601.86,12.145,24.277,-3.3735,-16.093,0.79707,0.9406,-0.23068,1.3469,-0.56769,-0.37757,-0.43384,-2.4897,1.7405,-0.76925,-3.9635,2.1322,0.46134,-0.53597,-0.53668,1.7796,0.76699,-3.743,2.718,-1.3351,-3.8624,8.9646,-3.337,48.828,12.753,26.916,-2.8468,-17.279,0.86105,1.1418,-0.22782,1.3864,-0.58891,-0.38238,-0.42863,-2.4838,1.7226,-0.77473,-3.926,2.105,0.47469,-0.49734,-0.62633,1.8129,0.27871,-1.311,0.954,-5.4121,1.0014,9.489,-3.529,51.546,13.259,26.235,-2.7838,-16.896,0.88505,1.0745,-0.22214,1.4256,-0.60994,-0.38724,-0.4236,-2.4773,1.7043,-0.77515,-3.9129,2.0955,0.52881,-0.50736,-0.72122,1.8482,-0.23675,-4.411,1.883,2.6941,-3.1948,4.6969,-3.123,53.62,13.29,27.968,-2.1776,-17.441,0.91075,1.2266,-0.21179,1.4645,-0.63081,-0.39221,-0.41875,-2.4701,1.6858,-0.77034,-3.8688,2.0766,0.50187,-0.47541,-0.76819,1.8795,-0.77295,-2.861,1.264,-2.718,-1.3352,7.9155,-2.385,53.525,13.584,28.214,-1.9426,-17.444,0.93418,1.2425,-0.20749,1.503,-0.65146,-0.39703,-0.41403,-2.4624,1.6669,-0.7601,-3.8402,2.064,0.52905,-0.46205,-0.84734,1.9033,-1.3082,-3.243,1.574,4.4823,-0.2384,0.7867,-0.834,55.266,0,1
601.87,11.941,23.375,-3.9093,-15.943,0.77052,0.85528,-0.24575,1.307,-0.5463,-0.37275,-0.43919,-2.4948,1.7581,-0.75892,-4.0104,2.1481,0.46253,-0.54502,-0.45514,1.7431,1.2352,-4.697,1.597,0.1192,-0.906,8.1539,-3.648,46.826,12.145,24.277,-3.3735,-16.093,0.79707,0.9406,-0.23068,1.3469,-0.56769,-0.37757,-0.43384,-2.4897,1.7405,-0.76925,-3.9635,2.1322,0.46134,-0.53597,-0.53668,1.7796,0.76699,-3.743,2.718,-1.3351,-3.8624,8.9646,-3.337,48.828,12.753,26.916,-2.8468,-17.279,0.86105,1.1418,-0.22782,1.3864,-0.58891,-0.38238,-0.42863,-2.4838,1.7226,-0.77473,-3.926,2.105,0.47469,-0.49734,-0.62633,1.8129,0.27871,-1.311,0.954,-5.4121,1.0014,9.489,-3.529,51.546,13.259,26.235,-2.7838,-16.896,0.88505,1.0745,-0.22214,1.4256,-0.60994,-0.38724,-0.4236,-2.4773,1.7043,-0.77515,-3.9129,2.0955,0.52881,-0.50736,-0.72122,1.8482,-0.23675,-4.411,1.883,2.6941,-3.1948,4.6969,-3.123,53.62,13.29,27.968,-2.1776,-17.441,0.91075,1.2266,-0.21179,1.4645,-0.63081,-0.39221,-0.41875,-2.4701,1.6858,-0.77034,-3.8688,2.0766,0.50187,-0.47541,-0.76819,1.8795,-0.77295,-2.861,1.264,-2.718,-1.3352,7.9155,-2.385,53.525,0,1
601.88,11.303,21.844,-4.3343,-15.317,0.72535,0.73383,-0.25436,1.2668,-0.52475,-0.36799,-0.44468,-2.4993,1.7755,-0.74406,-4.0314,2.1703,0.44608,-0.55242,-0.39411,1.7226,1.6727,-2.098,2.217,-1.6451,-0.7391,6.1035,-2.051,43.749,11.941,23.375,-3.9093,-15.943,0.77052,0.85528,-0.24575,1.307,-0.5463,-0.37275,-0.43919,-2.4948,1.7581,-0.75892,-4.0104,2.1481,0.46253,-0.54502,-0.45514,1.7431,1.2352,-4.697,1.597,0.1192,-0.906,8.1539,-3.648,46.826,12.145,24.277,-3.3735,-16.093,0.79707,0.9406,-0.23068,1.3469,-0.56769,-0.37757,-0.43384,-2.4897,1.7405,-0.76925,-3.9635,2.1322,0.46134,-0.53597,-0.53668,1.7796,0.76699,-3.743,2.718,-1.3351,-3.8624,8.9646,-3.337,48.828,12.753,26.916,-2.8468,-17.279,0.86105,1.1418,-0.22782,1.3864,-0.58891,-0.38238,-0.42863,-2.4838,1.7226,-0.77473,-3.926,2.105,0.47469,-0.49734,-0.62633,1.8129,0.27871,-1.311,0.954,-5.4121,1.0014,9.489,-3.529,51.546,13.259,26.235,-2.7838,-16.896,0.88505,1.0745,-0.22214,1.4256,-0.60994,-0.38724,-0.4236,-2.4773,1.7043,-0.77515,-3.9129,2.0955,0.52881,-0.50736,-0.72122,1.8482,-0.23675,-4.411,1.883,2.6941,-3.1948,4.6969,-3.123,53.62,0,1
601.89,10.751,21.183,-4.7239,-15.104,0.69082,0.66056,-0.2664,1.2263,-0.50306,-0.36334,-0.45028,-2.5032,1.7926,-0.72498,-4.0605,2.1715,0.44417,-0.57459,-0.33569,1.7035,2.0847,-2.909,0.12,-0.1907,-2.2173,5.8413,-1.907,41.199,11.303,21.844,-4.3343,-15.317,0.72535,0.73383,-0.25436,1.2668,-0.52475,-0.36799,-0.44468,-2.4993,1.7755,-0.74406,-4.0314,2.1703,0.44608,-0.55242,-0.39411,1.7226,1.6727,-2.098,2.217,-1.6451,-0.7391,6.1035,-2.051,43.749,11.941,23.375,-3.9093,-15.943,0.77052,0.85528,-0.24575,1.307,-0.5463,-0.37275,-0.43919,-2.4948,1.7581,-0.75892,-4.0104,2.1481,0.46253,-0.54502,-0.45514,1.7431,1.2352,-4.697,1.597,0.1192,-0.906,8.1539,-3.648,46.826,12.145,24.277,-3.3735,-16.093,0.79707,0.9406,-0.23068,1.3469,-0.56769,-0.37757,-0.43384,-2.4897,1.7405,-0.76925,-3.9635,2.1322,0.46134,-0.53597,-0.53668,1.7796,0.76699,-3.743,2.718,-1.3351,-3.8624,8.9646,-3.337,48.828,12.753,26.916,-2.8468,-17.279,0.86105,1.1418,-0.22782,1.3864,-0.58891,-0.38238,-0.42863,-2.4838,1.7226,-0.77473,-3.926,2.105,0.47469,-0.49734,-0.62633,1.8129,0.27871,-1.311,0.954,-5.4121,1.0014,9.489,-3.529,51.546,0,1
601.9,10.261,19.424,-5.4133,-14.565,0.6536,0.50192,-0.28401,1.1855,-0.48119,-0.35873,-0.456,-2.5063,1.8096,-0.70209,-4.0951,2.1977,0.46587,-0.56768,-0.29707,1.6904,2.4507,-3.457,2.622,2.1696,0.6914,3.8623,-1.311,36.597,10.751,21.183,-4.7239,-15.104,0.69082,0.66056,-0.2664,1.2263,-0.50306,-0.36334,-0.45028,-2.5032,1.7926,-0.72498,-4.0605,2.1715,0.44417,-0.57459,-0.33569,1.7035,2.0847,-2.909,0.12,-0.1907,-2.2173,5.8413,-1.907,41.199,11.303,21.844,-4.3343,-15.317,0.72535,0.73383,-0.25436,1.2668,-0.52475,-0.36799,-0.44468,-2.4993,1.7755,-0.74406,-4.0314,2.1703,0.44608,-0.55242,-0.39411,1.7226,1.6727,-2.098,2.217,-1.6451,-0.7391,6.1035,-2.051,43.749,11.941,23.375,-3.9093,-15.943,0.77052,0.85528,-0.24575,1.307,-0.5463,-0.37275,-0.43919,-2.4948,1.7581,-0.75892,-4.0104,2.1481,0.46253,-0.54502,-0.45514,1.7431,1.2352,-4.697,1.597,0.1192,-0.906,8.1539,-3.648,46.826,12.145,24.277,-3.3735,-16.093,0.79707,0.9406,-0.23068,1.3469,-0.56769,-0.37757,-0.43384,-2.4897,1.7405,-0.76925,-3.9635,2.1322,0.46134,-0.53597,-0.53668,1.7796,0.76699,-3.743,2.718,-1.3351,-3.8624,8.9646,-3.337,48.828,0,1
601.91,9.4764,18.21,-5.8464,-14.044,0.60517,0.38596,-0.29415,1.1444,-0.45918,-0.35422,-0.46186,-2.5087,1.8265,-0.67583,-4.1163,2.2032,0.46515,-0.58508,-0.24104,1.6878,2.7723,-2.122,0.549,-0.0715,-1.7404,5.6029,-0.262,32.163,10.261,19.424,-5.4133,-14.565,0.6536,0.50192,-0.28401,1.1855,-0.48119,-0.35873,-0.456,-2.5063,1.8096,-0.70209,-4.0951,2.1977,0.46587,-0.56768,-0.29707,1.6904,2.4507,-3.457,2.622,2.1696,0.6914,3.8623,-1.311,36.597,10.751,21.183,-4.7239,-15.104,0.69082,0.66056,-0.2664,1.2263,-0.50306,-0.36334,-0.45028,-2.5032,1.7926,-0.72498,-4.0605,2.1715,0.44417,-0.57459,-0.33569,1.7035,2.0847,-2.909,0.12,-0.1907,-2.2173,5.8413,-1.907,41.199,11.303,21.844,-4.3343,-15.317,0.72535,0.73383,-0.25436,1.2668,-0.52475,-0.36799,-0.44468,-2.4993,1.7755,-0.74406,-4.0314,2.1703,0.44608,-0.55242,-0.39411,1.7226,1.6727,-2.098,2.217,-1.6451,-0.7391,6.1035,-2.051,43.749,11.941,23.375,-3.9093,-15.943,0.77052,0.85528,-0.24575,1.307,-0.5463,-0.37275,-0.43919,-2.4948,1.7581,-0.75892,-4.0104,2.1481,0.46253,-0.54502,-0.45514,1.7431,1.2352,-4.697,1.597,0.1192,-0.906,8.1539,-3.648,46.826,0,1
601.92,8.5171,15.597,-6.4127,-12.829,0.53707,0.17206,-0.29955,1.1031,-0.43703,-0.34981,-0.46781,-2.5105,1.8433,-0.64662,-4.1616,2.2252,0.4518,-0.60964,-0.14949,1.6892,3.0429,-4.53,2.193,-1.3352,-2.4557,9.1553,0.143,27.061,9.4764,18.21,-5.8464,-14.044,0.60517,0.38596,-0.29415,1.1444,-0.45918,-0.35422,-0.46186,-2.5087,1.8265,-0.67583,-4.1163,2.2032,0.46515,-0.58508,-0.24104,1.6878,2.7723,-2.122,0.549,-0.0715,-1.7404,5.6029,-0.262,32.163,10.261,19.424,-5.4133,-14.565,0.6536,0.50192,-0.28401,1.1855,-0.48119,-0.35873,-0.456,-2.5063,1.8096,-0.70209,-4.0951,2.1977,0.46587,-0.56768,-0.29707,1.6904,2.4507,-3.457,2.622,2.1696,0.6914,3.8623,-1.311,36.597,10.751,21.183,-4.7239,-15.104,0.69082,0.66056,-0.2664,1.2263,-0.50306,-0.36334,-0.45028,-2.5032,1.7926,-0.72498,-4.0605,2.1715,0.44417,-0.57459,-0.33569,1.7035,2.0847,-2.909,0.12,-0.1907,-2.2173,5.8413,-1.907,41.199,11.303,21.844,-4.3343,-15.317,0.72535,0.73383,-0.25436,1.2668,-0.52475,-0.36799,-0.44468,-2.4993,1.7755,-0.74406,-4.0314,2.1703,0.44608,-0.55242,-0.39411,1.7226,1.6727,-2.098,2.217,-1.6451,-0.7391,6.1035,-2.051,43.749,0,1
601.93,7.6368,14.028,-6.9256,-12.202,0.48418,0.038637,-0.3099,1.0614,-0.41476,-0.34537,-0.47381,-2.5117,1.8602,-0.61491,-4.1931,2.2452,0.44489,-0.60415,-0.087738,1.6863,3.2673,-3.147,2.003,-0.6914,0.5483,6.175,-0.287,22.435,8.5171,15.597,-6.4127,-12.829,0.53707,0.17206,-0.29955,1.1031,-0.43703,-0.34981,-0.46781,-2.5105,1.8433,-0.64662,-4.1616,2.2252,0.4518,-0.60964,-0.14949,1.6892,3.0429,-4.53,2.193,-1.3352,-2.4557,9.1553,0.143,27.061,9.4764,18.21,-5.8464,-14.044,0.60517,0.38596,-0.29415,1.1444,-0.45918,-0.35422,-0.46186,-2.5087,1.8265,-0.67583,-4.1163,2.2032,0.46515,-0.58508,-0.24104,1.6878,2.7723,-2.122,0.549,-0.0715,-1.7404,5.6029,-0.262,32.163,10.261,19.424,-5.4133,-14.565,0.6536,0.50192,-0.28401,1.1855,-0.48119,-0.35873,-0.456,-2.5063,1.8096,-0.70209,-4.0951,2.1977,0.46587,-0.56768,-0.29707,1.6904,2.4507,-3.457,2.622,2.1696,0.6914,3.8623,-1.311,36.597,10.751,21.183,-4.7239,-15.104,0.69082,0.66056,-0.2664,1.2263,-0.50306,-0.36334,-0.45028,-2.5032,1.7926,-0.72498,-4.0605,2.1715,0.44417,-0.57459,-0.33569,1.7035,2.0847,-2.909,0.12,-0.1907,-2.2173,5.8413,-1.907,41.199,0,1
601.94,6.7127,14.337,-7.0372,-12.307,0.44414,0.046016,-0.31797,1.0195,-0.39236,-0.34112,-0.47985,-2.5123,1.8772,-0.58113,-4.1921,2.239,0.40674,-0.59438,-0.036955,1.7075,3.4535,0.096,-0.62,-3.8147,0.9775,5.0783,2.122,18.62,7.6368,14.028,-6.9256,-12.202,0.48418,0.038637,-0.3099,1.0614,-0.41476,-0.34537,-0.47381,-2.5117,1.8602,-0.61491,-4.1931,2.2452,0.44489,-0.60415,-0.087738,1.6863,3.2673,-3.147,2.003,-0.6914,0.5483,6.175,-0.287,22.435,8.5171,15.597,-6.4127,-12.829,0.53707,0.17206,-0.29955,1.1031,-0.43703,-0.34981,-0.46781,-2.5105,1.8433,-0.64662,-4.1616,2.2252,0.4518,-0.60964,-0.14949,1.6892,3.0429,-4.53,2.193,-1.3352,-2.4557,9.1553,0.143,27.061,9.4764,18.21,-5.8464,-14.044,0.60517,0.38596,-0.29415,1.1444,-0.45918,-0.35422,-0.46186,-2.5087,1.8265,-0.67583,-4.1163,2.2032,0.46515,-0.58508,-0.24104,1.6878,2.7723,-2.122,0.549,-0.0715,-1.7404,5.6029,-0.262,32.163,10.261,19.424,-5.4133,-14.565,0.6536,0.50192,-0.28401,1.1855,-0.48119,-0.35873,-0.456,-2.5063,1.8096,-0.70209,-4.0951,2.1977,0.46587,-0.56768,-0.29707,1.6904,2.4507,-3.457,2.622,2.1696,0.6914,3.8623,-1.311,36.597,0,1
601.95,5.6487,11.159,-7.8393,-10.904,0.37428,-0.2304,-0.32415,0.97733,-0.36983,-0.33684,-0.48598,-2.5124,1.8943,-0.54578,-4.2439,2.259,0.45037,-0.61941,0.011921,1.7188,3.5911,-5.174,2.003,4.3631,-2.5033,4.8876,1.121,13.757,6.7127,14.337,-7.0372,-12.307,0.44414,0.046016,-0.31797,1.0195,-0.39236,-0.34112,-0.47985,-2.5123,1.8772,-0.58113,-4.1921,2.239,0.40674,-0.59438,-0.036955,1.7075,3.4535,0.096,-0.62,-3.8147,0.9775,5.0783,2.122,18.62,7.6368,14.028,-6.9256,-12.202,0.48418,0.038637,-0.3099,1.0614,-0.41476,-0.34537,-0.47381,-2.5117,1.8602,-0.61491,-4.1931,2.2452,0.44489,-0.60415,-0.087738,1.6863,3.2673,-3.147,2.003,-0.6914,0.5483,6.175,-0.287,22.435,8.5171,15.597,-6.4127,-12.829,0.53707,0.17206,-0.29955,1.1031,-0.43703,-0.34981,-0.46781,-2.5105,1.8433,-0.64662,-4.1616,2.2252,0.4518,-0.60964,-0.14949,1.6892,3.0429,-4.53,2.193,-1.3352,-2.4557,9.1553,0.143,27.061,9.4764,18.21,-5.8464,-14.044,0.60517,0.38596,-0.29415,1.1444,-0.45918,-0.35422,-0.46186,-2.5087,1.8265,-0.67583,-4.1163,2.2032,0.46515,-0.58508,-0.24104,1.6878,2.7723,-2.122,0.549,-0.0715,-1.7404,5.6029,-0.262,32.163,0,1
601.96,4.5332,10.055,-8.0734,-10.304,0.31996,-0.32055,-0.32585,0.93491,-0.34718,-0.33254,-0.49218,-2.5122,1.9116,-0.50934,-4.2396,2.2676,0.41842,-0.61011,0.042677,1.7374,3.6771,0.429,0.858,-3.1948,0.9298,3.0756,1.86,8.607,5.6487,11.159,-7.8393,-10.904,0.37428,-0.2304,-0.32415,0.97733,-0.36983,-0.33684,-0.48598,-2.5124,1.8943,-0.54578,-4.2439,2.259,0.45037,-0.61941,0.011921,1.7188,3.5911,-5.174,2.003,4.3631,-2.5033,4.8876,1.121,13.757,6.7127,14.337,-7.0372,-12.307,0.44414,0.046016,-0.31797,1.0195,-0.39236,-0.34112,-0.47985,-2.5123,1.8772,-0.58113,-4.1921,2.239,0.40674,-0.59438,-0.036955,1.7075,3.4535,0.096,-0.62,-3.8147,0.9775,5.0783,2.122,18.62,7.6368,14.028,-6.9256,-12.202,0.48418,0.038637,-0.3099,1.0614,-0.41476,-0.34537,-0.47381,-2.5117,1.8602,-0.61491,-4.1931,2.2452,0.44489,-0.60415,-0.087738,1.6863,3.2673,-3.147,2.003,-0.6914,0.5483,6.175,-0.287,22.435,8.5171,15.597,-6.4127,-12.829,0.53707,0.17206,-0.29955,1.1031,-0.43703,-0.34981,-0.46781,-2.5105,1.8433,-0.64662,-4.1616,2.2252,0.4518,-0.60964,-0.14949,1.6892,3.0429,-4.53,2.193,-1.3352,-2.4557,9.1553,0.143,27.061,0,1
601.97,3.3508,8.3074,-8.311,-9.3124,0.25739,-0.46004,-0.3214,0.89228,-0.32447,-0.32822,-0.49833,-2.5115,1.9291,-0.47224,-4.2551,2.2757,0.38338,-0.62037,0.10204,1.7688,3.7281,-1.55,0.811,-3.5048,-1.0252,5.9366,3.147,5.102,4.5332,10.055,-8.0734,-10.304,0.31996,-0.32055,-0.32585,0.93491,-0.34718,-0.33254,-0.49218,-2.5122,1.9116,-0.50934,-4.2396,2.2676,0.41842,-0.61011,0.042677,1.7374,3.6771,0.429,0.858,-3.1948,0.9298,3.0756,1.86,8.607,5.6487,11.159,-7.8393,-10.904,0.37428,-0.2304,-0.32415,0.97733,-0.36983,-0.33684,-0.48598,-2.5124,1.8943,-0.54578,-4.2439,2.259,0.45037,-0.61941,0.011921,1.7188,3.5911,-5.174,2.003,4.3631,-2.5033,4.8876,1.121,13.757,6.7127,14.337,-7.0372,-12.307,0.44414,0.046016,-0.31797,1.0195,-0.39236,-0.34112,-0.47985,-2.5123,1.8772,-0.58113,-4.1921,2.239,0.40674,-0.59438,-0.036955,1.7075,3.4535,0.096,-0.62,-3.8147,0.9775,5.0783,2.122,18.62,7.6368,14.028,-6.9256,-12.202,0.48418,0.038637,-0.3099,1.0614,-0.41476,-0.34537,-0.47381,-2.5117,1.8602,-0.61491,-4.1931,2.2452,0.44489,-0.60415,-0.087738,1.6863,3.2673,-3.147,2.003,-0.6914,0.5483,6.175,-0.287,22.435,0,1
601.98,2.3773,8.0348,-8.8123,-9.3027,0.20953,-0.53236,-0.33227,0.84932,-0.30168,-0.32382,-0.5045,-2.5105,1.9469,-0.43501,-4.2739,2.2633,0.4282,-0.61703,0.11325,1.7932,3.72,-1.883,-1.24,4.4823,0.3338,1.1206,2.432,-0.811,3.3508,8.3074,-8.311,-9.3124,0.25739,-0.46004,-0.3214,0.89228,-0.32447,-0.32822,-0.49833,-2.5115,1.9291,-0.47224,-4.2551,2.2757,0.38338,-0.62037,0.10204,1.7688,3.7281,-1.55,0.811,-3.5048,-1.0252,5.9366,3.147,5.102,4.5332,10.055,-8.0734,-10.304,0.31996,-0.32055,-0.32585,0.93491,-0.34718,-0.33254,-0.49218,-2.5122,1.9116,-0.50934,-4.2396,2.2676,0.41842,-0.61011,0.042677,1.7374,3.6771,0.429,0.858,-3.1948,0.9298,3.0756,1.86,8.607,5.6487,11.159,-7.8393,-10.904,0.37428,-0.2304,-0.32415,0.97733,-0.36983,-0.33684,-0.48598,-2.5124,1.8943,-0.54578,-4.2439,2.259,0.45037,-0.61941,0.011921,1.7188,3.5911,-5.174,2.003,4.3631,-2.5033,4.8876,1.121,13.757,6.7127,14.337,-7.0372,-12.307,0.44414,0.046016,-0.31797,1.0195,-0.39236,-0.34112,-0.47985,-2.5123,1.8772,-0.58113,-4.1921,2.239,0.40674,-0.59438,-0.036955,1.7075,3.4535,0.096,-0.62,-3.8147,0.9775,5.0783,2.122,18.62,0,1
601.99,1.1075,5.2919,-9.3431,-7.9485,0.14806,-0.75853,-0.32732,0.80623,-0.27872,-0.31938,-0.5107,-2.5094,1.9649,-0.3981,-4.3106,2.28,0.44751,-0.62561,0.11373,1.8156,3.6633,-3.672,1.669,1.9312,-0.8583,0.0477,2.241,-5.674,2.3773,8.0348,-8.8123,-9.3027,0.20953,-0.53236,-0.33227,0.84932,-0.30168,-0.32382,-0.5045,-2.5105,1.9469,-0.43501,-4.2739,2.2633,0.4282,-0.61703,0.11325,1.7932,3.72,-1.883,-1.24,4.4823,0.3338,1.1206,2.432,-0.811,3.3508,8.3074,-8.311,-9.3124,0.25739,-0.46004,-0.3214,0.89228,-0.32447,-0.32822,-0.49833,-2.5115,1.9291,-0.47224,-4.2551,2.2757,0.38338,-0.62037,0.10204,1.7688,3.7281,-1.55,0.811,-3.5048,-1.0252,5.9366,3.147,5.102,4.5332,10.055,-8.0734,-10.304,0.31996,-0.32055,-0.32585,0.93491,-0.34718,-0.33254,-0.49218,-2.5122,1.9116,-0.50934,-4.2396,2.2676,0.41842,-0.61011,0.042677,1.7374,3.6771,0.429,0.858,-3.1948,0.9298,3.0756,1.86,8.607,5.6487,11.159,-7.8393,-10.904,0.37428,-0.2304,-0.32415,0.97733,-0.36983,-0.33684,-0.48598,-2.5124,1.8943,-0.54578,-4.2439,2.259,0.45037,-0.61941,0.011921,1.7188,3.5911,-5.174,2.003,4.3631,-2.5033,4.8876,1.121,13.757,0,1
602,-0.23105,2.0848,-9.7082,-6.1832,0.084142,-1.0088,-0.31205,0.76299,-0.25573,-0.31481,-0.5169,-2.5082,1.9832,-0.36197,-4.3187,2.2898,0.44727,-0.65684,0.10872,1.843,3.5722,-0.81,0.977,-0.0239,-3.1233,-0.5007,2.742,-9.107,1.1075,5.2919,-9.3431,-7.9485,0.14806,-0.75853,-0.32732,0.80623,-0.27872,-0.31938,-0.5107,-2.5094,1.9649,-0.3981,-4.3106,2.28,0.44751,-0.62561,0.11373,1.8156,3.6633,-3.672,1.669,1.9312,-0.8583,0.0477,2.241,-5.674,2.3773,8.0348,-8.8123,-9.3027,0.20953,-0.53236,-0.33227,0.84932,-0.30168,-0.32382,-0.5045,-2.5105,1.9469,-0.43501,-4.2739,2.2633,0.4282,-0.61703,0.11325,1.7932,3.72,-1.883,-1.24,4.4823,0.3338,1.1206,2.432,-0.811,3.3508,8.3074,-8.311,-9.3124,0.25739,-0.46004,-0.3214,0.89228,-0.32447,-0.32822,-0.49833,-2.5115,1.9291,-0.47224,-4.2551,2.2757,0.38338,-0.62037,0.10204,1.7688,3.7281,-1.55,0.811,-3.5048,-1.0252,5.9366,3.147,5.102,4.5332,10.055,-8.0734,-10.304,0.31996,-0.32055,-0.32585,0.93491,-0.34718,-0.33254,-0.49218,-2.5122,1.9116,-0.50934,-4.2396,2.2676,0.41842,-0.61011,0.042677,1.7374,3.6771,0.429,0.858,-3.1948,0.9298,3.0756,1.86,8.607,0,1
602.01,-1.251,2.5247,-10.086,-6.5991,0.034212,-0.99402,-0.322,0.71953,-0.23272,-0.31012,-0.52303,-2.5069,2.0018,-0.32707,-4.3583,2.3005,0.46706,-0.58722,0.13781,1.8594,3.4182,-3.958,1.073,1.9789,6.9618,2.9087,1.645,-15.402,-0.23105,2.0848,-9.7082,-6.1832,0.084142,-1.0088,-0.31205,0.76299,-0.25573,-0.31481,-0.5169,-2.5082,1.9832,-0.36197,-4.3187,2.2898,0.44727,-0.65684,0.10872,1.843,3.5722,-0.81,0.977,-0.0239,-3.1233,-0.5007,2.742,-9.107,1.1075,5.2919,-9.3431,-7.9485,0.14806,-0.75853,-0.32732,0.80623,-0.27872,-0.31938,-0.5107,-2.5094,1.9649,-0.3981,-4.3106,2.28,0.44751,-0.62561,0.11373,1.8156,3.6633,-3.672,1.669,1.9312,-0.8583,0.0477,2.241,-5.674,2.3773,8.0348,-8.8123,-9.3027,0.20953,-0.53236,-0.33227,0.84932,-0.30168,-0.32382,-0.5045,-2.5105,1.9469,-0.43501,-4.2739,2.2633,0.4282,-0.61703,0.11325,1.7932,3.72,-1.883,-1.24,4.4823,0.3338,1.1206,2.432,-0.811,3.3508,8.3074,-8.311,-9.3124,0.25739,-0.46004,-0.3214,0.89228,-0.32447,-0.32822,-0.49833,-2.5115,1.9291,-0.47224,-4.2551,2.2757,0.38338,-0.62037,0.10204,1.7688,3.7281,-1.55,0.811,-3.5048,-1.0252,5.9366,3.147,5.102,0,1
602.02,-2.5193,0.38243,-10.474,-5.4847,-0.021499,-1.1671,-0.31247,0.67597,-0.20958,-0.30524,-0.52914,-2.5057,2.0204,-0.29395,-4.3487,2.3098,0.47994,-0.58007,0.098705,1.8809,3.2244,0.954,0.93,1.2875,0.7153,-3.9101,2.145,-19.384,-1.251,2.5247,-10.086,-6.5991,0.034212,-0.99402,-0.322,0.71953,-0.23272,-0.31012,-0.52303,-2.5069,2.0018,-0.32707,-4.3583,2.3005,0.46706,-0.58722,0.13781,1.8594,3.4182,-3.958,1.073,1.9789,6.9618,2.9087,1.645,-15.402,-0.23105,2.0848,-9.7082,-6.1832,0.084142,-1.0088,-0.31205,0.76299,-0.25573,-0.31481,-0.5169,-2.5082,1.9832,-0.36197,-4.3187,2.2898,0.44727,-0.65684,0.10872,1.843,3.5722,-0.81,0.977,-0.0239,-3.1233,-0.5007,2.742,-9.107,1.1075,5.2919,-9.3431,-7.9485,0.14806,-0.75853,-0.32732,0.80623,-0.27872,-0.31938,-0.5107,-2.5094,1.9649,-0.3981,-4.3106,2.28,0.44751,-0.62561,0.11373,1.8156,3.6633,-3.672,1.669,1.9312,-0.8583,0.0477,2.241,-5.674,2.3773,8.0348,-8.8123,-9.3027,0.20953,-0.53236,-0.33227,0.84932,-0.30168,-0.32382,-0.5045,-2.5105,1.9469,-0.43501,-4.2739,2.2633,0.4282,-0.61703,0.11325,1.7932,3.72,-1.883,-1.24,4.4823,0.3338,1.1206,2.432,-0.811,0,1
602.03,-3.9874,0.45578,-11.461,-4.6786,-0.082741,-1.3856,-0.31226,0.63289,-0.18721,-0.29919,-0.53666,-2.5059,2.0379,-0.263,-4.1616,1.9774,0.91863,-1.1811,-0.40078,1.3599,2.979,18.715,-33.236,43.869,-60.106,-49.949,-52.094,-24.533,-2.5193,0.38243,-10.474,-5.4847,-0.021499,-1.1671,-0.31247,0.67597,-0.20958,-0.30524,-0.52914,-2.5057,2.0204,-0.29395,-4.3487,2.3098,0.47994,-0.58007,0.098705,1.8809,3.2244,0.954,0.93,1.2875,0.7153,-3.9101,2.145,-19.384,-1.251,2.5247,-10.086,-6.5991,0.034212,-0.99402,-0.322,0.71953,-0.23272,-0.31012,-0.52303,-2.5069,2.0018,-0.32707,-4.3583,2.3005,0.46706,-0.58722,0.13781,1.8594,3.4182,-3.958,1.073,1.9789,6.9618,2.9087,1.645,-15.402,-0.23105,2.0848,-9.7082,-6.1832,0.084142,-1.0088,-0.31205,0.76299,-0.25573,-0.31481,-0.5169,-2.5082,1.9832,-0.36197,-4.3187,2.2898,0.44727,-0.65684,0.10872,1.843,3.5722,-0.81,0.977,-0.0239,-3.1233,-0.5007,2.742,-9.107,1.1075,5.2919,-9.3431,-7.9485,0.14806,-0.75853,-0.32732,0.80623,-0.27872,-0.31938,-0.5107,-2.5094,1.9649,-0.3981,-4.3106,2.28,0.44751,-0.62561,0.11373,1.8156,3.6633,-3.672,1.669,1.9312,-0.8583,0.0477,2.241,-5.674,1,0
