299.01,-4.7896,-17.999,-14.915,-5.2449,-0.35167,-0.26865,-0.0773,-0.086993,1.3629,-1.3676,-1.6984,1.7095,0.95323,2.2484,-3.9682,-0.49305,-0.35381,0.51331,-1.8403,0.81944,-7.2465,-2.575,-0.1193,-0.3576,0.0477,-0.095,-1.9788,-9.966,-4.9789,-17.869,-14.889,-5.3021,-0.3185,-0.25416,-0.090942,-0.047428,1.3678,-1.3641,-1.7035,1.7279,0.94495,2.3205,-3.9425,-0.49186,-0.35024,0.51284,-1.8394,0.83923,-7.1468,-2.742,-0.4291,-0.1907,0.3814,-0.048,-1.6451,-10.228,-5.0763,-17.809,-14.889,-5.2823,-0.27606,-0.24293,-0.10237,-0.0081224,1.3727,-1.3606,-1.7086,1.7463,0.93647,2.3915,-3.9151,-0.48757,-0.34833,0.50902,-1.8389,0.85568,-7.0446,-2.789,-0.1431,-0.3815,-0.4291,0.286,-1.3352,-10.872,-5.3409,-17.663,-14.877,-5.4026,-0.24877,-0.22644,-0.11492,0.030911,1.3776,-1.3571,-1.7137,1.7647,0.92785,2.4614,-3.8872,-0.48613,-0.34452,0.51331,-1.8418,0.86904,-6.9358,-2.957,-0.2622,-0.3338,-0.0477,0.263,-0.9298,-11.086,-5.5226,-17.561,-14.883,-5.4509,-0.2136,-0.21166,-0.1254,0.069652,1.3825,-1.3537,-1.7189,1.7832,0.91911,2.5303,-3.8576,-0.48351,-0.34118,0.51379,-1.8444,0.87833,-6.825,-3.242,0.0238,-0.2384,0.0954,0.023,-0.453,-11.277,0,1
299.02,-4.5525,-18.063,-14.876,-5.1533,-0.38411,-0.28442,-0.062443,-0.12681,1.3579,-1.3712,-1.6933,1.6911,0.9613,2.1754,-3.9916,-0.49663,-0.35858,0.50974,-1.8413,0.79513,-7.3447,-2.336,-0.3576,-0.4769,-0.3576,-0.096,-2.4319,-9.823,-4.7896,-17.999,-14.915,-5.2449,-0.35167,-0.26865,-0.0773,-0.086993,1.3629,-1.3676,-1.6984,1.7095,0.95323,2.2484,-3.9682,-0.49305,-0.35381,0.51331,-1.8403,0.81944,-7.2465,-2.575,-0.1193,-0.3576,0.0477,-0.095,-1.9788,-9.966,-4.9789,-17.869,-14.889,-5.3021,-0.3185,-0.25416,-0.090942,-0.047428,1.3678,-1.3641,-1.7035,1.7279,0.94495,2.3205,-3.9425,-0.49186,-0.35024,0.51284,-1.8394,0.83923,-7.1468,-2.742,-0.4291,-0.1907,0.3814,-0.048,-1.6451,-10.228,-5.0763,-17.809,-14.889,-5.2823,-0.27606,-0.24293,-0.10237,-0.0081224,1.3727,-1.3606,-1.7086,1.7463,0.93647,2.3915,-3.9151,-0.48757,-0.34833,0.50902,-1.8389,0.85568,-7.0446,-2.789,-0.1431,-0.3815,-0.4291,0.286,-1.3352,-10.872,-5.3409,-17.663,-14.877,-5.4026,-0.24877,-0.22644,-0.11492,0.030911,1.3776,-1.3571,-1.7137,1.7647,0.92785,2.4614,-3.8872,-0.48613,-0.34452,0.51331,-1.8418,0.86904,-6.9358,-2.957,-0.2622,-0.3338,-0.0477,0.263,-0.9298,-11.086,0,1
299.03,-4.3251,-18.105,-14.831,-5.0702,-0.41806,-0.29918,-0.04693,-0.16684,1.353,-1.3748,-1.6882,1.6727,0.9691,2.1015,-4.0138,-0.50139,-0.36263,0.50664,-1.8442,0.76723,-7.4377,-2.218,-0.4768,-0.4053,-0.31,-0.286,-2.7895,-9.299,-4.5525,-18.063,-14.876,-5.1533,-0.38411,-0.28442,-0.062443,-0.12681,1.3579,-1.3712,-1.6933,1.6911,0.9613,2.1754,-3.9916,-0.49663,-0.35858,0.50974,-1.8413,0.79513,-7.3447,-2.336,-0.3576,-0.4769,-0.3576,-0.096,-2.4319,-9.823,-4.7896,-17.999,-14.915,-5.2449,-0.35167,-0.26865,-0.0773,-0.086993,1.3629,-1.3676,-1.6984,1.7095,0.95323,2.2484,-3.9682,-0.49305,-0.35381,0.51331,-1.8403,0.81944,-7.2465,-2.575,-0.1193,-0.3576,0.0477,-0.095,-1.9788,-9.966,-4.9789,-17.869,-14.889,-5.3021,-0.3185,-0.25416,-0.090942,-0.047428,1.3678,-1.3641,-1.7035,1.7279,0.94495,2.3205,-3.9425,-0.49186,-0.35024,0.51284,-1.8394,0.83923,-7.1468,-2.742,-0.4291,-0.1907,0.3814,-0.048,-1.6451,-10.228,-5.0763,-17.809,-14.889,-5.2823,-0.27606,-0.24293,-0.10237,-0.0081224,1.3727,-1.3606,-1.7086,1.7463,0.93647,2.3915,-3.9151,-0.48757,-0.34833,0.50902,-1.8389,0.85568,-7.0446,-2.789,-0.1431,-0.3815,-0.4291,0.286,-1.3352,-10.872,0,1
299.04,-4.1059,-18.346,-14.943,-4.9598,-0.44154,-0.31258,-0.029302,-0.20709,1.348,-1.3784,-1.6831,1.6542,0.97662,2.0266,-4.0345,-0.49758,-0.36788,0.50569,-1.8523,0.73743,-7.5259,-2.074,0.3814,-0.5245,-0.0953,-0.81,-2.9802,-8.821,-4.3251,-18.105,-14.831,-5.0702,-0.41806,-0.29918,-0.04693,-0.16684,1.353,-1.3748,-1.6882,1.6727,0.9691,2.1015,-4.0138,-0.50139,-0.36263,0.50664,-1.8442,0.76723,-7.4377,-2.218,-0.4768,-0.4053,-0.31,-0.286,-2.7895,-9.299,-4.5525,-18.063,-14.876,-5.1533,-0.38411,-0.28442,-0.062443,-0.12681,1.3579,-1.3712,-1.6933,1.6911,0.9613,2.1754,-3.9916,-0.49663,-0.35858,0.50974,-1.8413,0.79513,-7.3447,-2.336,-0.3576,-0.4769,-0.3576,-0.096,-2.4319,-9.823,-4.7896,-17.999,-14.915,-5.2449,-0.35167,-0.26865,-0.0773,-0.086993,1.3629,-1.3676,-1.6984,1.7095,0.95323,2.2484,-3.9682,-0.49305,-0.35381,0.51331,-1.8403,0.81944,-7.2465,-2.575,-0.1193,-0.3576,0.0477,-0.095,-1.9788,-9.966,-4.9789,-17.869,-14.889,-5.3021,-0.3185,-0.25416,-0.090942,-0.047428,1.3678,-1.3641,-1.7035,1.7279,0.94495,2.3205,-3.9425,-0.49186,-0.35024,0.51284,-1.8394,0.83923,-7.1468,-2.742,-0.4291,-0.1907,0.3814,-0.048,-1.6451,-10.228,0,1
299.05,-3.9501,-18.447,-14.97,-4.9115,-0.47598,-0.32449,-0.012338,-0.24754,1.343,-1.3821,-1.678,1.6356,0.98382,1.9509,-4.0536,-0.49949,-0.37193,0.50569,-1.8613,0.70524,-7.6091,-1.907,-0.1907,-0.4053,0,-0.906,-3.2187,-8.321,-4.1059,-18.346,-14.943,-4.9598,-0.44154,-0.31258,-0.029302,-0.20709,1.348,-1.3784,-1.6831,1.6542,0.97662,2.0266,-4.0345,-0.49758,-0.36788,0.50569,-1.8523,0.73743,-7.5259,-2.074,0.3814,-0.5245,-0.0953,-0.81,-2.9802,-8.821,-4.3251,-18.105,-14.831,-5.0702,-0.41806,-0.29918,-0.04693,-0.16684,1.353,-1.3748,-1.6882,1.6727,0.9691,2.1015,-4.0138,-0.50139,-0.36263,0.50664,-1.8442,0.76723,-7.4377,-2.218,-0.4768,-0.4053,-0.31,-0.286,-2.7895,-9.299,-4.5525,-18.063,-14.876,-5.1533,-0.38411,-0.28442,-0.062443,-0.12681,1.3579,-1.3712,-1.6933,1.6911,0.9613,2.1754,-3.9916,-0.49663,-0.35858,0.50974,-1.8413,0.79513,-7.3447,-2.336,-0.3576,-0.4769,-0.3576,-0.096,-2.4319,-9.823,-4.7896,-17.999,-14.915,-5.2449,-0.35167,-0.26865,-0.0773,-0.086993,1.3629,-1.3676,-1.6984,1.7095,0.95323,2.2484,-3.9682,-0.49305,-0.35381,0.51331,-1.8403,0.81944,-7.2465,-2.575,-0.1193,-0.3576,0.0477,-0.095,-1.9788,-9.966,0,1
299.06,-3.7655,-18.61,-15.038,-4.8253,-0.50441,-0.33617,0.0061022,-0.28817,1.338,-1.3859,-1.673,1.617,0.99068,1.8744,-4.0708,-0.49853,-0.37694,0.50426,-1.8737,0.67043,-7.6878,-1.717,0.0954,-0.5007,-0.1431,-1.24,-3.4809,-7.868,-3.9501,-18.447,-14.97,-4.9115,-0.47598,-0.32449,-0.012338,-0.24754,1.343,-1.3821,-1.678,1.6356,0.98382,1.9509,-4.0536,-0.49949,-0.37193,0.50569,-1.8613,0.70524,-7.6091,-1.907,-0.1907,-0.4053,0,-0.906,-3.2187,-8.321,-4.1059,-18.346,-14.943,-4.9598,-0.44154,-0.31258,-0.029302,-0.20709,1.348,-1.3784,-1.6831,1.6542,0.97662,2.0266,-4.0345,-0.49758,-0.36788,0.50569,-1.8523,0.73743,-7.5259,-2.074,0.3814,-0.5245,-0.0953,-0.81,-2.9802,-8.821,-4.3251,-18.105,-14.831,-5.0702,-0.41806,-0.29918,-0.04693,-0.16684,1.353,-1.3748,-1.6882,1.6727,0.9691,2.1015,-4.0138,-0.50139,-0.36263,0.50664,-1.8442,0.76723,-7.4377,-2.218,-0.4768,-0.4053,-0.31,-0.286,-2.7895,-9.299,-4.5525,-18.063,-14.876,-5.1533,-0.38411,-0.28442,-0.062443,-0.12681,1.3579,-1.3712,-1.6933,1.6911,0.9613,2.1754,-3.9916,-0.49663,-0.35858,0.50974,-1.8413,0.79513,-7.3447,-2.336,-0.3576,-0.4769,-0.3576,-0.096,-2.4319,-9.823,0,1
299.07,-3.5946,-18.715,-15.063,-4.7558,-0.53565,-0.34846,0.024654,-0.32896,1.333,-1.3897,-1.668,1.5981,0.99718,1.7971,-4.0863,-0.49949,-0.38218,0.50306,-1.8895,0.63443,-7.7615,-1.55,-0.0954,-0.5245,-0.1192,-1.574,-3.6001,-7.367,-3.7655,-18.61,-15.038,-4.8253,-0.50441,-0.33617,0.0061022,-0.28817,1.338,-1.3859,-1.673,1.617,0.99068,1.8744,-4.0708,-0.49853,-0.37694,0.50426,-1.8737,0.67043,-7.6878,-1.717,0.0954,-0.5007,-0.1431,-1.24,-3.4809,-7.868,-3.9501,-18.447,-14.97,-4.9115,-0.47598,-0.32449,-0.012338,-0.24754,1.343,-1.3821,-1.678,1.6356,0.98382,1.9509,-4.0536,-0.49949,-0.37193,0.50569,-1.8613,0.70524,-7.6091,-1.907,-0.1907,-0.4053,0,-0.906,-3.2187,-8.321,-4.1059,-18.346,-14.943,-4.9598,-0.44154,-0.31258,-0.029302,-0.20709,1.348,-1.3784,-1.6831,1.6542,0.97662,2.0266,-4.0345,-0.49758,-0.36788,0.50569,-1.8523,0.73743,-7.5259,-2.074,0.3814,-0.5245,-0.0953,-0.81,-2.9802,-8.821,-4.3251,-18.105,-14.831,-5.0702,-0.41806,-0.29918,-0.04693,-0.16684,1.353,-1.3748,-1.6882,1.6727,0.9691,2.1015,-4.0138,-0.50139,-0.36263,0.50664,-1.8442,0.76723,-7.4377,-2.218,-0.4768,-0.4053,-0.31,-0.286,-2.7895,-9.299,0,1
299.08,-3.2961,-18.775,-15.024,-4.6192,-0.56232,-0.36598,0.044256,-0.36991,1.328,-1.3935,-1.663,1.5792,1.0033,1.719,-4.1015,-0.50259,-0.38743,0.49901,-1.9066,0.59771,-7.8318,-1.525,-0.3099,-0.5245,-0.4053,-1.716,-3.6717,-7.033,-3.5946,-18.715,-15.063,-4.7558,-0.53565,-0.34846,0.024654,-0.32896,1.333,-1.3897,-1.668,1.5981,0.99718,1.7971,-4.0863,-0.49949,-0.38218,0.50306,-1.8895,0.63443,-7.7615,-1.55,-0.0954,-0.5245,-0.1192,-1.574,-3.6001,-7.367,-3.7655,-18.61,-15.038,-4.8253,-0.50441,-0.33617,0.0061022,-0.28817,1.338,-1.3859,-1.673,1.617,0.99068,1.8744,-4.0708,-0.49853,-0.37694,0.50426,-1.8737,0.67043,-7.6878,-1.717,0.0954,-0.5007,-0.1431,-1.24,-3.4809,-7.868,-3.9501,-18.447,-14.97,-4.9115,-0.47598,-0.32449,-0.012338,-0.24754,1.343,-1.3821,-1.678,1.6356,0.98382,1.9509,-4.0536,-0.49949,-0.37193,0.50569,-1.8613,0.70524,-7.6091,-1.907,-0.1907,-0.4053,0,-0.906,-3.2187,-8.321,-4.1059,-18.346,-14.943,-4.9598,-0.44154,-0.31258,-0.029302,-0.20709,1.348,-1.3784,-1.6831,1.6542,0.97662,2.0266,-4.0345,-0.49758,-0.36788,0.50569,-1.8523,0.73743,-7.5259,-2.074,0.3814,-0.5245,-0.0953,-0.81,-2.9802,-8.821,0,1
299.09,-3.0955,-18.879,-15.047,-4.5196,-0.58947,-0.37865,0.063872,-0.41099,1.3229,-1.3975,-1.658,1.56,1.0091,1.6404,-4.1137,-0.50354,-0.39267,0.49591,-1.9286,0.56076,-7.8952,-1.216,-0.0954,-0.5245,-0.3099,-2.194,-3.6955,-6.342,-3.2961,-18.775,-15.024,-4.6192,-0.56232,-0.36598,0.044256,-0.36991,1.328,-1.3935,-1.663,1.5792,1.0033,1.719,-4.1015,-0.50259,-0.38743,0.49901,-1.9066,0.59771,-7.8318,-1.525,-0.3099,-0.5245,-0.4053,-1.716,-3.6717,-7.033,-3.5946,-18.715,-15.063,-4.7558,-0.53565,-0.34846,0.024654,-0.32896,1.333,-1.3897,-1.668,1.5981,0.99718,1.7971,-4.0863,-0.49949,-0.38218,0.50306,-1.8895,0.63443,-7.7615,-1.55,-0.0954,-0.5245,-0.1192,-1.574,-3.6001,-7.367,-3.7655,-18.61,-15.038,-4.8253,-0.50441,-0.33617,0.0061022,-0.28817,1.338,-1.3859,-1.673,1.617,0.99068,1.8744,-4.0708,-0.49853,-0.37694,0.50426,-1.8737,0.67043,-7.6878,-1.717,0.0954,-0.5007,-0.1431,-1.24,-3.4809,-7.868,-3.9501,-18.447,-14.97,-4.9115,-0.47598,-0.32449,-0.012338,-0.24754,1.343,-1.3821,-1.678,1.6356,0.98382,1.9509,-4.0536,-0.49949,-0.37193,0.50569,-1.8613,0.70524,-7.6091,-1.907,-0.1907,-0.4053,0,-0.906,-3.2187,-8.321,0,1
299.1,-2.8015,-18.958,-15.035,-4.3673,-0.61254,-0.39436,0.08407,-0.45219,1.3179,-1.4014,-1.6531,1.5406,1.0145,1.5611,-4.1254,-0.50616,-0.3972,0.49067,-1.9519,0.52452,-7.9534,-1.169,-0.2623,-0.453,-0.5246,-2.336,-3.6239,-5.817,-3.0955,-18.879,-15.047,-4.5196,-0.58947,-0.37865,0.063872,-0.41099,1.3229,-1.3975,-1.658,1.56,1.0091,1.6404,-4.1137,-0.50354,-0.39267,0.49591,-1.9286,0.56076,-7.8952,-1.216,-0.0954,-0.5245,-0.3099,-2.194,-3.6955,-6.342,-3.2961,-18.775,-15.024,-4.6192,-0.56232,-0.36598,0.044256,-0.36991,1.328,-1.3935,-1.663,1.5792,1.0033,1.719,-4.1015,-0.50259,-0.38743,0.49901,-1.9066,0.59771,-7.8318,-1.525,-0.3099,-0.5245,-0.4053,-1.716,-3.6717,-7.033,-3.5946,-18.715,-15.063,-4.7558,-0.53565,-0.34846,0.024654,-0.32896,1.333,-1.3897,-1.668,1.5981,0.99718,1.7971,-4.0863,-0.49949,-0.38218,0.50306,-1.8895,0.63443,-7.7615,-1.55,-0.0954,-0.5245,-0.1192,-1.574,-3.6001,-7.367,-3.7655,-18.61,-15.038,-4.8253,-0.50441,-0.33617,0.0061022,-0.28817,1.338,-1.3859,-1.673,1.617,0.99068,1.8744,-4.0708,-0.49853,-0.37694,0.50426,-1.8737,0.67043,-7.6878,-1.717,0.0954,-0.5007,-0.1431,-1.24,-3.4809,-7.868,0,1
299.11,-2.6437,-19.09,-15.091,-4.2947,-0.64035,-0.40679,0.10368,-0.49349,1.3128,-1.4054,-1.6482,1.5209,1.0196,1.4813,-4.1349,-0.50521,-0.40221,0.49043,-1.9801,0.48995,-8.0044,-0.953,0.0954,-0.5007,-0.0238,-2.814,-3.4571,-5.103,-2.8015,-18.958,-15.035,-4.3673,-0.61254,-0.39436,0.08407,-0.45219,1.3179,-1.4014,-1.6531,1.5406,1.0145,1.5611,-4.1254,-0.50616,-0.3972,0.49067,-1.9519,0.52452,-7.9534,-1.169,-0.2623,-0.453,-0.5246,-2.336,-3.6239,-5.817,-3.0955,-18.879,-15.047,-4.5196,-0.58947,-0.37865,0.063872,-0.41099,1.3229,-1.3975,-1.658,1.56,1.0091,1.6404,-4.1137,-0.50354,-0.39267,0.49591,-1.9286,0.56076,-7.8952,-1.216,-0.0954,-0.5245,-0.3099,-2.194,-3.6955,-6.342,-3.2961,-18.775,-15.024,-4.6192,-0.56232,-0.36598,0.044256,-0.36991,1.328,-1.3935,-1.663,1.5792,1.0033,1.719,-4.1015,-0.50259,-0.38743,0.49901,-1.9066,0.59771,-7.8318,-1.525,-0.3099,-0.5245,-0.4053,-1.716,-3.6717,-7.033,-3.5946,-18.715,-15.063,-4.7558,-0.53565,-0.34846,0.024654,-0.32896,1.333,-1.3897,-1.668,1.5981,0.99718,1.7971,-4.0863,-0.49949,-0.38218,0.50306,-1.8895,0.63443,-7.7615,-1.55,-0.0954,-0.5245,-0.1192,-1.574,-3.6001,-7.367,0,1
299.12,-2.3619,-19.203,-15.116,-4.1299,-0.65985,-0.42022,0.12379,-0.53488,1.3078,-1.4095,-1.6433,1.501,1.0243,1.401,-4.143,-0.50688,-0.40579,0.48423,-2.0087,0.45657,-8.0512,-0.811,-0.1669,-0.3576,-0.6199,-2.861,-3.3378,-4.673,-2.6437,-19.09,-15.091,-4.2947,-0.64035,-0.40679,0.10368,-0.49349,1.3128,-1.4054,-1.6482,1.5209,1.0196,1.4813,-4.1349,-0.50521,-0.40221,0.49043,-1.9801,0.48995,-8.0044,-0.953,0.0954,-0.5007,-0.0238,-2.814,-3.4571,-5.103,-2.8015,-18.958,-15.035,-4.3673,-0.61254,-0.39436,0.08407,-0.45219,1.3179,-1.4014,-1.6531,1.5406,1.0145,1.5611,-4.1254,-0.50616,-0.3972,0.49067,-1.9519,0.52452,-7.9534,-1.169,-0.2623,-0.453,-0.5246,-2.336,-3.6239,-5.817,-3.0955,-18.879,-15.047,-4.5196,-0.58947,-0.37865,0.063872,-0.41099,1.3229,-1.3975,-1.658,1.56,1.0091,1.6404,-4.1137,-0.50354,-0.39267,0.49591,-1.9286,0.56076,-7.8952,-1.216,-0.0954,-0.5245,-0.3099,-2.194,-3.6955,-6.342,-3.2961,-18.775,-15.024,-4.6192,-0.56232,-0.36598,0.044256,-0.36991,1.328,-1.3935,-1.663,1.5792,1.0033,1.719,-4.1015,-0.50259,-0.38743,0.49901,-1.9066,0.59771,-7.8318,-1.525,-0.3099,-0.5245,-0.4053,-1.716,-3.6717,-7.033,0,1
299.13,-2.1662,-19.315,-15.151,-4.0188,-0.68239,-0.43321,0.14299,-0.57634,1.3027,-1.4135,-1.6385,1.4807,1.0287,1.3202,-4.1487,-0.50664,-0.41056,0.48065,-2.0406,0.42629,-8.0907,-0.572,0.0239,-0.4769,-0.3576,-3.194,-3.028,-3.957,-2.3619,-19.203,-15.116,-4.1299,-0.65985,-0.42022,0.12379,-0.53488,1.3078,-1.4095,-1.6433,1.501,1.0243,1.401,-4.143,-0.50688,-0.40579,0.48423,-2.0087,0.45657,-8.0512,-0.811,-0.1669,-0.3576,-0.6199,-2.861,-3.3378,-4.673,-2.6437,-19.09,-15.091,-4.2947,-0.64035,-0.40679,0.10368,-0.49349,1.3128,-1.4054,-1.6482,1.5209,1.0196,1.4813,-4.1349,-0.50521,-0.40221,0.49043,-1.9801,0.48995,-8.0044,-0.953,0.0954,-0.5007,-0.0238,-2.814,-3.4571,-5.103,-2.8015,-18.958,-15.035,-4.3673,-0.61254,-0.39436,0.08407,-0.45219,1.3179,-1.4014,-1.6531,1.5406,1.0145,1.5611,-4.1254,-0.50616,-0.3972,0.49067,-1.9519,0.52452,-7.9534,-1.169,-0.2623,-0.453,-0.5246,-2.336,-3.6239,-5.817,-3.0955,-18.879,-15.047,-4.5196,-0.58947,-0.37865,0.063872,-0.41099,1.3229,-1.3975,-1.658,1.56,1.0091,1.6404,-4.1137,-0.50354,-0.39267,0.49591,-1.9286,0.56076,-7.8952,-1.216,-0.0954,-0.5245,-0.3099,-2.194,-3.6955,-6.342,0,1
299.14,-1.8332,-19.35,-15.093,-3.8262,-0.69745,-0.45119,0.16184,-0.61785,1.2976,-1.4177,-1.6338,1.4601,1.0328,1.2391,-4.153,-0.5095,-0.41556,0.47159,-2.0721,0.39911,-8.1253,-0.429,-0.2862,-0.5007,-0.906,-3.148,-2.7179,-3.458,-2.1662,-19.315,-15.151,-4.0188,-0.68239,-0.43321,0.14299,-0.57634,1.3027,-1.4135,-1.6385,1.4807,1.0287,1.3202,-4.1487,-0.50664,-0.41056,0.48065,-2.0406,0.42629,-8.0907,-0.572,0.0239,-0.4769,-0.3576,-3.194,-3.028,-3.957,-2.3619,-19.203,-15.116,-4.1299,-0.65985,-0.42022,0.12379,-0.53488,1.3078,-1.4095,-1.6433,1.501,1.0243,1.401,-4.143,-0.50688,-0.40579,0.48423,-2.0087,0.45657,-8.0512,-0.811,-0.1669,-0.3576,-0.6199,-2.861,-3.3378,-4.673,-2.6437,-19.09,-15.091,-4.2947,-0.64035,-0.40679,0.10368,-0.49349,1.3128,-1.4054,-1.6482,1.5209,1.0196,1.4813,-4.1349,-0.50521,-0.40221,0.49043,-1.9801,0.48995,-8.0044,-0.953,0.0954,-0.5007,-0.0238,-2.814,-3.4571,-5.103,-2.8015,-18.958,-15.035,-4.3673,-0.61254,-0.39436,0.08407,-0.45219,1.3179,-1.4014,-1.6531,1.5406,1.0145,1.5611,-4.1254,-0.50616,-0.3972,0.49067,-1.9519,0.52452,-7.9534,-1.169,-0.2623,-0.453,-0.5246,-2.336,-3.6239,-5.817,0,1
299.15,-1.7087,-19.48,-15.172,-3.7437,-0.72114,-0.45993,0.17941,-0.6594,1.2925,-1.4218,-1.629,1.4392,1.0366,1.1577,-4.1554,-0.5095,-0.41771,0.46897,-2.1069,0.37456,-8.1523,-0.239,0,-0.2145,-0.2623,-3.48,-2.4557,-2.694,-1.8332,-19.35,-15.093,-3.8262,-0.69745,-0.45119,0.16184,-0.61785,1.2976,-1.4177,-1.6338,1.4601,1.0328,1.2391,-4.153,-0.5095,-0.41556,0.47159,-2.0721,0.39911,-8.1253,-0.429,-0.2862,-0.5007,-0.906,-3.148,-2.7179,-3.458,-2.1662,-19.315,-15.151,-4.0188,-0.68239,-0.43321,0.14299,-0.57634,1.3027,-1.4135,-1.6385,1.4807,1.0287,1.3202,-4.1487,-0.50664,-0.41056,0.48065,-2.0406,0.42629,-8.0907,-0.572,0.0239,-0.4769,-0.3576,-3.194,-3.028,-3.957,-2.3619,-19.203,-15.116,-4.1299,-0.65985,-0.42022,0.12379,-0.53488,1.3078,-1.4095,-1.6433,1.501,1.0243,1.401,-4.143,-0.50688,-0.40579,0.48423,-2.0087,0.45657,-8.0512,-0.811,-0.1669,-0.3576,-0.6199,-2.861,-3.3378,-4.673,-2.6437,-19.09,-15.091,-4.2947,-0.64035,-0.40679,0.10368,-0.49349,1.3128,-1.4054,-1.6482,1.5209,1.0196,1.4813,-4.1349,-0.50521,-0.40221,0.49043,-1.9801,0.48995,-8.0044,-0.953,0.0954,-0.5007,-0.0238,-2.814,-3.4571,-5.103,0,1
299.16,-1.4235,-19.599,-15.207,-3.5583,-0.73354,-0.47313,0.19679,-0.70098,1.2874,-1.426,-1.6244,1.4179,1.0403,1.0761,-4.1571,-0.51022,-0.41985,0.46158,-2.1422,0.35453,-8.1725,-0.167,-0.0715,-0.2146,-0.7391,-3.529,-2.0028,-2.026,-1.7087,-19.48,-15.172,-3.7437,-0.72114,-0.45993,0.17941,-0.6594,1.2925,-1.4218,-1.629,1.4392,1.0366,1.1577,-4.1554,-0.5095,-0.41771,0.46897,-2.1069,0.37456,-8.1523,-0.239,0,-0.2145,-0.2623,-3.48,-2.4557,-2.694,-1.8332,-19.35,-15.093,-3.8262,-0.69745,-0.45119,0.16184,-0.61785,1.2976,-1.4177,-1.6338,1.4601,1.0328,1.2391,-4.153,-0.5095,-0.41556,0.47159,-2.0721,0.39911,-8.1253,-0.429,-0.2862,-0.5007,-0.906,-3.148,-2.7179,-3.458,-2.1662,-19.315,-15.151,-4.0188,-0.68239,-0.43321,0.14299,-0.57634,1.3027,-1.4135,-1.6385,1.4807,1.0287,1.3202,-4.1487,-0.50664,-0.41056,0.48065,-2.0406,0.42629,-8.0907,-0.572,0.0239,-0.4769,-0.3576,-3.194,-3.028,-3.957,-2.3619,-19.203,-15.116,-4.1299,-0.65985,-0.42022,0.12379,-0.53488,1.3078,-1.4095,-1.6433,1.501,1.0243,1.401,-4.143,-0.50688,-0.40579,0.48423,-2.0087,0.45657,-8.0512,-0.811,-0.1669,-0.3576,-0.6199,-2.861,-3.3378,-4.673,0,1
299.17,-1.183,-19.686,-15.227,-3.4196,-0.75048,-0.48733,0.21265,-0.74256,1.2823,-1.4302,-1.6198,1.3963,1.0437,0.99429,-4.1583,-0.51117,-0.42129,0.45776,-2.177,0.33736,-8.1842,-0.119,-0.0953,-0.1431,-0.3814,-3.481,-1.7166,-1.168,-1.4235,-19.599,-15.207,-3.5583,-0.73354,-0.47313,0.19679,-0.70098,1.2874,-1.426,-1.6244,1.4179,1.0403,1.0761,-4.1571,-0.51022,-0.41985,0.46158,-2.1422,0.35453,-8.1725,-0.167,-0.0715,-0.2146,-0.7391,-3.529,-2.0028,-2.026,-1.7087,-19.48,-15.172,-3.7437,-0.72114,-0.45993,0.17941,-0.6594,1.2925,-1.4218,-1.629,1.4392,1.0366,1.1577,-4.1554,-0.5095,-0.41771,0.46897,-2.1069,0.37456,-8.1523,-0.239,0,-0.2145,-0.2623,-3.48,-2.4557,-2.694,-1.8332,-19.35,-15.093,-3.8262,-0.69745,-0.45119,0.16184,-0.61785,1.2976,-1.4177,-1.6338,1.4601,1.0328,1.2391,-4.153,-0.5095,-0.41556,0.47159,-2.0721,0.39911,-8.1253,-0.429,-0.2862,-0.5007,-0.906,-3.148,-2.7179,-3.458,-2.1662,-19.315,-15.151,-4.0188,-0.68239,-0.43321,0.14299,-0.57634,1.3027,-1.4135,-1.6385,1.4807,1.0287,1.3202,-4.1487,-0.50664,-0.41056,0.48065,-2.0406,0.42629,-8.0907,-0.572,0.0239,-0.4769,-0.3576,-3.194,-3.028,-3.957,0,1
