431.52,0.91586,-16.175,12.541,3.6619,0.2258,0.26054,-0.13813,-1.2177,0.98152,1.8913,-1.3487,0.24292,1.8623,-0.061536,1.4131,-0.080109,-1.3034,-0.50139,-0.49829,2.5718,4.3552,1.002,0.1669,-0.286,-0.6675,0.2622,2.956,7.748,1.0563,-16.142,12.442,3.4657,0.2574,0.24396,-0.13912,-1.2318,0.98232,1.9043,-1.3438,0.24792,1.8368,-0.10475,1.4031,-0.081778,-1.3006,-0.49472,-0.50092,2.5423,4.2777,0.858,-0.04769,-0.333,-0.6199,0.31,2.909,9.036,1.1425,-16.143,12.376,3.3112,0.28752,0.23322,-0.14003,-1.2458,0.98313,1.9173,-1.3389,0.25294,1.8115,-0.14713,1.3945,-0.081301,-1.2972,-0.48852,-0.50402,2.5132,4.1874,0.978,0.02384,-0.406,-0.763,0.4053,2.766,10.229,1.273,-16.139,12.28,3.1178,0.31563,0.21914,-0.14019,-1.2597,0.98396,1.9303,-1.334,0.258,1.7865,-0.18855,1.3847,-0.081539,-1.2932,-0.48089,-0.50807,2.4855,4.0851,1.12,0.21458,-0.644,-0.0953,0.453,2.384,11.396,1.2244,-15.951,12.081,3.0615,0.34234,0.22741,-0.13959,-1.2735,0.98479,1.9432,-1.3292,0.2631,1.7617,-0.2289,1.3735,-0.083685,-1.2867,-0.47994,-0.5126,2.4617,3.9711,1.073,0.21458,-0.524,-0.4769,0.6199,2.336,12.565,0,1
431.53,0.90404,-16.242,12.639,3.7626,0.19439,0.26424,-0.13661,-1.2035,0.98072,1.8782,-1.3537,0.23793,1.8882,-0.017619,1.4205,-0.081301,-1.3084,-0.50473,-0.49877,2.6028,4.4205,0.739,-0.11921,-0.501,-0.3338,-0.0477,3.1,6.533,0.91586,-16.175,12.541,3.6619,0.2258,0.26054,-0.13813,-1.2177,0.98152,1.8913,-1.3487,0.24292,1.8623,-0.061536,1.4131,-0.080109,-1.3034,-0.50139,-0.49829,2.5718,4.3552,1.002,0.1669,-0.286,-0.6675,0.2622,2.956,7.748,1.0563,-16.142,12.442,3.4657,0.2574,0.24396,-0.13912,-1.2318,0.98232,1.9043,-1.3438,0.24792,1.8368,-0.10475,1.4031,-0.081778,-1.3006,-0.49472,-0.50092,2.5423,4.2777,0.858,-0.04769,-0.333,-0.6199,0.31,2.909,9.036,1.1425,-16.143,12.376,3.3112,0.28752,0.23322,-0.14003,-1.2458,0.98313,1.9173,-1.3389,0.25294,1.8115,-0.14713,1.3945,-0.081301,-1.2972,-0.48852,-0.50402,2.5132,4.1874,0.978,0.02384,-0.406,-0.763,0.4053,2.766,10.229,1.273,-16.139,12.28,3.1178,0.31563,0.21914,-0.14019,-1.2597,0.98396,1.9303,-1.334,0.258,1.7865,-0.18855,1.3847,-0.081539,-1.2932,-0.48089,-0.50807,2.4855,4.0851,1.12,0.21458,-0.644,-0.0953,0.453,2.384,11.396,0,1
431.54,0.91223,-16.457,12.845,3.87,0.16092,0.2679,-0.13547,-1.1892,0.97994,1.8651,-1.3588,0.23293,1.9144,0.026874,1.4291,-0.077486,-1.313,-0.50831,-0.49996,2.6333,4.472,0.858,0.38147,-0.453,-0.3576,-0.1192,3.051,5.15,0.90404,-16.242,12.639,3.7626,0.19439,0.26424,-0.13661,-1.2035,0.98072,1.8782,-1.3537,0.23793,1.8882,-0.017619,1.4205,-0.081301,-1.3084,-0.50473,-0.49877,2.6028,4.4205,0.739,-0.11921,-0.501,-0.3338,-0.0477,3.1,6.533,0.91586,-16.175,12.541,3.6619,0.2258,0.26054,-0.13813,-1.2177,0.98152,1.8913,-1.3487,0.24292,1.8623,-0.061536,1.4131,-0.080109,-1.3034,-0.50139,-0.49829,2.5718,4.3552,1.002,0.1669,-0.286,-0.6675,0.2622,2.956,7.748,1.0563,-16.142,12.442,3.4657,0.2574,0.24396,-0.13912,-1.2318,0.98232,1.9043,-1.3438,0.24792,1.8368,-0.10475,1.4031,-0.081778,-1.3006,-0.49472,-0.50092,2.5423,4.2777,0.858,-0.04769,-0.333,-0.6199,0.31,2.909,9.036,1.1425,-16.143,12.376,3.3112,0.28752,0.23322,-0.14003,-1.2458,0.98313,1.9173,-1.3389,0.25294,1.8115,-0.14713,1.3945,-0.081301,-1.2972,-0.48852,-0.50402,2.5132,4.1874,0.978,0.02384,-0.406,-0.763,0.4053,2.766,10.229,0,1
431.55,0.89438,-16.551,12.942,3.9674,0.12554,0.27322,-0.13292,-1.1749,0.97917,1.852,-1.3639,0.22792,1.9409,0.071811,1.4374,-0.076532,-1.3166,-0.50926,-0.50211,2.6624,4.5097,0.835,0.09536,-0.358,-0.0954,-0.2146,2.909,3.767,0.91223,-16.457,12.845,3.87,0.16092,0.2679,-0.13547,-1.1892,0.97994,1.8651,-1.3588,0.23293,1.9144,0.026874,1.4291,-0.077486,-1.313,-0.50831,-0.49996,2.6333,4.472,0.858,0.38147,-0.453,-0.3576,-0.1192,3.051,5.15,0.90404,-16.242,12.639,3.7626,0.19439,0.26424,-0.13661,-1.2035,0.98072,1.8782,-1.3537,0.23793,1.8882,-0.017619,1.4205,-0.081301,-1.3084,-0.50473,-0.49877,2.6028,4.4205,0.739,-0.11921,-0.501,-0.3338,-0.0477,3.1,6.533,0.91586,-16.175,12.541,3.6619,0.2258,0.26054,-0.13813,-1.2177,0.98152,1.8913,-1.3487,0.24292,1.8623,-0.061536,1.4131,-0.080109,-1.3034,-0.50139,-0.49829,2.5718,4.3552,1.002,0.1669,-0.286,-0.6675,0.2622,2.956,7.748,1.0563,-16.142,12.442,3.4657,0.2574,0.24396,-0.13912,-1.2318,0.98232,1.9043,-1.3438,0.24792,1.8368,-0.10475,1.4031,-0.081778,-1.3006,-0.49472,-0.50092,2.5423,4.2777,0.858,-0.04769,-0.333,-0.6199,0.31,2.909,9.036,0,1
431.56,0.80974,-16.619,13.03,4.1247,0.089818,0.28768,-0.13038,-1.1605,0.9784,1.8388,-1.369,0.22288,1.9677,0.11706,1.4446,-0.075579,-1.3196,-0.51379,-0.5064,2.6929,4.5347,0.715,0.09537,-0.31,-0.453,-0.4291,3.052,2.503,0.89438,-16.551,12.942,3.9674,0.12554,0.27322,-0.13292,-1.1749,0.97917,1.852,-1.3639,0.22792,1.9409,0.071811,1.4374,-0.076532,-1.3166,-0.50926,-0.50211,2.6624,4.5097,0.835,0.09536,-0.358,-0.0954,-0.2146,2.909,3.767,0.91223,-16.457,12.845,3.87,0.16092,0.2679,-0.13547,-1.1892,0.97994,1.8651,-1.3588,0.23293,1.9144,0.026874,1.4291,-0.077486,-1.313,-0.50831,-0.49996,2.6333,4.472,0.858,0.38147,-0.453,-0.3576,-0.1192,3.051,5.15,0.90404,-16.242,12.639,3.7626,0.19439,0.26424,-0.13661,-1.2035,0.98072,1.8782,-1.3537,0.23793,1.8882,-0.017619,1.4205,-0.081301,-1.3084,-0.50473,-0.49877,2.6028,4.4205,0.739,-0.11921,-0.501,-0.3338,-0.0477,3.1,6.533,0.91586,-16.175,12.541,3.6619,0.2258,0.26054,-0.13813,-1.2177,0.98152,1.8913,-1.3487,0.24292,1.8623,-0.061536,1.4131,-0.080109,-1.3034,-0.50139,-0.49829,2.5718,4.3552,1.002,0.1669,-0.286,-0.6675,0.2622,2.956,7.748,0,1
431.57,0.698,-16.604,13.048,4.285,0.053703,0.30449,-0.12712,-1.146,0.97764,1.8256,-1.3741,0.21779,1.9948,0.16248,1.4508,-0.077248,-1.3228,-0.51761,-0.51165,2.7225,4.5466,0.62,-0.16689,-0.31,-0.3815,-0.5245,2.956,1.192,0.80974,-16.619,13.03,4.1247,0.089818,0.28768,-0.13038,-1.1605,0.9784,1.8388,-1.369,0.22288,1.9677,0.11706,1.4446,-0.075579,-1.3196,-0.51379,-0.5064,2.6929,4.5347,0.715,0.09537,-0.31,-0.453,-0.4291,3.052,2.503,0.89438,-16.551,12.942,3.9674,0.12554,0.27322,-0.13292,-1.1749,0.97917,1.852,-1.3639,0.22792,1.9409,0.071811,1.4374,-0.076532,-1.3166,-0.50926,-0.50211,2.6624,4.5097,0.835,0.09536,-0.358,-0.0954,-0.2146,2.909,3.767,0.91223,-16.457,12.845,3.87,0.16092,0.2679,-0.13547,-1.1892,0.97994,1.8651,-1.3588,0.23293,1.9144,0.026874,1.4291,-0.077486,-1.313,-0.50831,-0.49996,2.6333,4.472,0.858,0.38147,-0.453,-0.3576,-0.1192,3.051,5.15,0.90404,-16.242,12.639,3.7626,0.19439,0.26424,-0.13661,-1.2035,0.98072,1.8782,-1.3537,0.23793,1.8882,-0.017619,1.4205,-0.081301,-1.3084,-0.50473,-0.49877,2.6028,4.4205,0.739,-0.11921,-0.501,-0.3338,-0.0477,3.1,6.533,0,1
431.58,0.69643,-16.776,13.191,4.3863,0.015695,0.31153,-0.12401,-1.1315,0.97689,1.8123,-1.3793,0.21264,2.0221,0.20794,1.4577,-0.074625,-1.3268,-0.51808,-0.51904,2.7483,4.5428,0.691,0.26226,-0.405,-0.0477,-0.7391,2.575,-0.381,0.698,-16.604,13.048,4.285,0.053703,0.30449,-0.12712,-1.146,0.97764,1.8256,-1.3741,0.21779,1.9948,0.16248,1.4508,-0.077248,-1.3228,-0.51761,-0.51165,2.7225,4.5466,0.62,-0.16689,-0.31,-0.3815,-0.5245,2.956,1.192,0.80974,-16.619,13.03,4.1247,0.089818,0.28768,-0.13038,-1.1605,0.9784,1.8388,-1.369,0.22288,1.9677,0.11706,1.4446,-0.075579,-1.3196,-0.51379,-0.5064,2.6929,4.5347,0.715,0.09537,-0.31,-0.453,-0.4291,3.052,2.503,0.89438,-16.551,12.942,3.9674,0.12554,0.27322,-0.13292,-1.1749,0.97917,1.852,-1.3639,0.22792,1.9409,0.071811,1.4374,-0.076532,-1.3166,-0.50926,-0.50211,2.6624,4.5097,0.835,0.09536,-0.358,-0.0954,-0.2146,2.909,3.767,0.91223,-16.457,12.845,3.87,0.16092,0.2679,-0.13547,-1.1892,0.97994,1.8651,-1.3588,0.23293,1.9144,0.026874,1.4291,-0.077486,-1.313,-0.50831,-0.49996,2.6333,4.472,0.858,0.38147,-0.453,-0.3576,-0.1192,3.051,5.15,0,1
431.59,0.53835,-16.739,13.183,4.5777,-0.021338,0.33437,-0.12037,-1.1169,0.97614,1.799,-1.3845,0.2074,2.0498,0.2533,1.4627,-0.076532,-1.3294,-0.52285,-0.52738,2.7752,4.5283,0.501,-0.19074,-0.262,-0.4768,-0.8345,2.694,-1.455,0.69643,-16.776,13.191,4.3863,0.015695,0.31153,-0.12401,-1.1315,0.97689,1.8123,-1.3793,0.21264,2.0221,0.20794,1.4577,-0.074625,-1.3268,-0.51808,-0.51904,2.7483,4.5428,0.691,0.26226,-0.405,-0.0477,-0.7391,2.575,-0.381,0.698,-16.604,13.048,4.285,0.053703,0.30449,-0.12712,-1.146,0.97764,1.8256,-1.3741,0.21779,1.9948,0.16248,1.4508,-0.077248,-1.3228,-0.51761,-0.51165,2.7225,4.5466,0.62,-0.16689,-0.31,-0.3815,-0.5245,2.956,1.192,0.80974,-16.619,13.03,4.1247,0.089818,0.28768,-0.13038,-1.1605,0.9784,1.8388,-1.369,0.22288,1.9677,0.11706,1.4446,-0.075579,-1.3196,-0.51379,-0.5064,2.6929,4.5347,0.715,0.09537,-0.31,-0.453,-0.4291,3.052,2.503,0.89438,-16.551,12.942,3.9674,0.12554,0.27322,-0.13292,-1.1749,0.97917,1.852,-1.3639,0.22792,1.9409,0.071811,1.4374,-0.076532,-1.3166,-0.50926,-0.50211,2.6624,4.5097,0.835,0.09536,-0.358,-0.0954,-0.2146,2.909,3.767,0,1
431.6,0.52072,-16.88,13.295,4.6915,-0.059809,0.34494,-0.1168,-1.1022,0.97539,1.7857,-1.3898,0.20206,2.0777,0.29842,1.4675,-0.07534,-1.3337,-0.52381,-0.53859,2.7971,4.4982,0.477,0.11921,-0.429,-0.0954,-1.1206,2.194,-3.004,0.53835,-16.739,13.183,4.5777,-0.021338,0.33437,-0.12037,-1.1169,0.97614,1.799,-1.3845,0.2074,2.0498,0.2533,1.4627,-0.076532,-1.3294,-0.52285,-0.52738,2.7752,4.5283,0.501,-0.19074,-0.262,-0.4768,-0.8345,2.694,-1.455,0.69643,-16.776,13.191,4.3863,0.015695,0.31153,-0.12401,-1.1315,0.97689,1.8123,-1.3793,0.21264,2.0221,0.20794,1.4577,-0.074625,-1.3268,-0.51808,-0.51904,2.7483,4.5428,0.691,0.26226,-0.405,-0.0477,-0.7391,2.575,-0.381,0.698,-16.604,13.048,4.285,0.053703,0.30449,-0.12712,-1.146,0.97764,1.8256,-1.3741,0.21779,1.9948,0.16248,1.4508,-0.077248,-1.3228,-0.51761,-0.51165,2.7225,4.5466,0.62,-0.16689,-0.31,-0.3815,-0.5245,2.956,1.192,0.80974,-16.619,13.03,4.1247,0.089818,0.28768,-0.13038,-1.1605,0.9784,1.8388,-1.369,0.22288,1.9677,0.11706,1.4446,-0.075579,-1.3196,-0.51379,-0.5064,2.6929,4.5347,0.715,0.09537,-0.31,-0.453,-0.4291,3.052,2.503,0,1
431.61,0.47598,-16.984,13.362,4.8057,-0.098862,0.35697,-0.11262,-1.0875,0.97465,1.7724,-1.395,0.19661,2.1057,0.34318,1.4727,-0.073671,-1.3363,-0.52333,-0.55051,2.8167,4.4553,0.524,0.1669,-0.263,0.0477,-1.192,1.955,-4.291,0.52072,-16.88,13.295,4.6915,-0.059809,0.34494,-0.1168,-1.1022,0.97539,1.7857,-1.3898,0.20206,2.0777,0.29842,1.4675,-0.07534,-1.3337,-0.52381,-0.53859,2.7971,4.4982,0.477,0.11921,-0.429,-0.0954,-1.1206,2.194,-3.004,0.53835,-16.739,13.183,4.5777,-0.021338,0.33437,-0.12037,-1.1169,0.97614,1.799,-1.3845,0.2074,2.0498,0.2533,1.4627,-0.076532,-1.3294,-0.52285,-0.52738,2.7752,4.5283,0.501,-0.19074,-0.262,-0.4768,-0.8345,2.694,-1.455,0.69643,-16.776,13.191,4.3863,0.015695,0.31153,-0.12401,-1.1315,0.97689,1.8123,-1.3793,0.21264,2.0221,0.20794,1.4577,-0.074625,-1.3268,-0.51808,-0.51904,2.7483,4.5428,0.691,0.26226,-0.405,-0.0477,-0.7391,2.575,-0.381,0.698,-16.604,13.048,4.285,0.053703,0.30449,-0.12712,-1.146,0.97764,1.8256,-1.3741,0.21779,1.9948,0.16248,1.4508,-0.077248,-1.3228,-0.51761,-0.51165,2.7225,4.5466,0.62,-0.16689,-0.31,-0.3815,-0.5245,2.956,1.192,0,1
431.62,0.37587,-17.039,13.399,4.9607,-0.13698,0.37563,-0.10856,-1.0728,0.97391,1.759,-1.4002,0.19103,2.134,0.38744,1.4765,-0.07391,-1.3397,-0.52476,-0.56458,2.8336,4.4005,0.382,-0.02385,-0.333,-0.143,-1.4067,1.692,-5.484,0.47598,-16.984,13.362,4.8057,-0.098862,0.35697,-0.11262,-1.0875,0.97465,1.7724,-1.395,0.19661,2.1057,0.34318,1.4727,-0.073671,-1.3363,-0.52333,-0.55051,2.8167,4.4553,0.524,0.1669,-0.263,0.0477,-1.192,1.955,-4.291,0.52072,-16.88,13.295,4.6915,-0.059809,0.34494,-0.1168,-1.1022,0.97539,1.7857,-1.3898,0.20206,2.0777,0.29842,1.4675,-0.07534,-1.3337,-0.52381,-0.53859,2.7971,4.4982,0.477,0.11921,-0.429,-0.0954,-1.1206,2.194,-3.004,0.53835,-16.739,13.183,4.5777,-0.021338,0.33437,-0.12037,-1.1169,0.97614,1.799,-1.3845,0.2074,2.0498,0.2533,1.4627,-0.076532,-1.3294,-0.52285,-0.52738,2.7752,4.5283,0.501,-0.19074,-0.262,-0.4768,-0.8345,2.694,-1.455,0.69643,-16.776,13.191,4.3863,0.015695,0.31153,-0.12401,-1.1315,0.97689,1.8123,-1.3793,0.21264,2.0221,0.20794,1.4577,-0.074625,-1.3268,-0.51808,-0.51904,2.7483,4.5428,0.691,0.26226,-0.405,-0.0477,-0.7391,2.575,-0.381,0,1
431.63,0.28687,-17.074,13.407,5.1026,-0.17461,0.39376,-0.10434,-1.058,0.97318,1.7456,-1.4055,0.1853,2.1624,0.43108,1.4789,-0.074625,-1.3421,-0.52619,-0.5796,2.8474,4.3333,0.238,-0.07152,-0.239,-0.1431,-1.5021,1.383,-6.723,0.37587,-17.039,13.399,4.9607,-0.13698,0.37563,-0.10856,-1.0728,0.97391,1.759,-1.4002,0.19103,2.134,0.38744,1.4765,-0.07391,-1.3397,-0.52476,-0.56458,2.8336,4.4005,0.382,-0.02385,-0.333,-0.143,-1.4067,1.692,-5.484,0.47598,-16.984,13.362,4.8057,-0.098862,0.35697,-0.11262,-1.0875,0.97465,1.7724,-1.395,0.19661,2.1057,0.34318,1.4727,-0.073671,-1.3363,-0.52333,-0.55051,2.8167,4.4553,0.524,0.1669,-0.263,0.0477,-1.192,1.955,-4.291,0.52072,-16.88,13.295,4.6915,-0.059809,0.34494,-0.1168,-1.1022,0.97539,1.7857,-1.3898,0.20206,2.0777,0.29842,1.4675,-0.07534,-1.3337,-0.52381,-0.53859,2.7971,4.4982,0.477,0.11921,-0.429,-0.0954,-1.1206,2.194,-3.004,0.53835,-16.739,13.183,4.5777,-0.021338,0.33437,-0.12037,-1.1169,0.97614,1.799,-1.3845,0.2074,2.0498,0.2533,1.4627,-0.076532,-1.3294,-0.52285,-0.52738,2.7752,4.5283,0.501,-0.19074,-0.262,-0.4768,-0.8345,2.694,-1.455,0,1
431.64,0.28362,-17.234,13.507,5.1966,-0.21373,0.40423,-0.09989,-1.0432,0.97243,1.7321,-1.4107,0.17942,2.1909,0.47398,1.482,-0.072956,-1.3461,-0.52357,-0.59581,2.8555,4.2529,0.31,0.16689,-0.405,0.2623,-1.6212,0.811,-8.035,0.28687,-17.074,13.407,5.1026,-0.17461,0.39376,-0.10434,-1.058,0.97318,1.7456,-1.4055,0.1853,2.1624,0.43108,1.4789,-0.074625,-1.3421,-0.52619,-0.5796,2.8474,4.3333,0.238,-0.07152,-0.239,-0.1431,-1.5021,1.383,-6.723,0.37587,-17.039,13.399,4.9607,-0.13698,0.37563,-0.10856,-1.0728,0.97391,1.759,-1.4002,0.19103,2.134,0.38744,1.4765,-0.07391,-1.3397,-0.52476,-0.56458,2.8336,4.4005,0.382,-0.02385,-0.333,-0.143,-1.4067,1.692,-5.484,0.47598,-16.984,13.362,4.8057,-0.098862,0.35697,-0.11262,-1.0875,0.97465,1.7724,-1.395,0.19661,2.1057,0.34318,1.4727,-0.073671,-1.3363,-0.52333,-0.55051,2.8167,4.4553,0.524,0.1669,-0.263,0.0477,-1.192,1.955,-4.291,0.52072,-16.88,13.295,4.6915,-0.059809,0.34494,-0.1168,-1.1022,0.97539,1.7857,-1.3898,0.20206,2.0777,0.29842,1.4675,-0.07534,-1.3337,-0.52381,-0.53859,2.7971,4.4982,0.477,0.11921,-0.429,-0.0954,-1.1206,2.194,-3.004,0,1
431.65,0.14556,-17.209,13.459,5.3555,-0.24921,0.42619,-0.095549,-1.0283,0.97169,1.7187,-1.416,0.17337,2.2195,0.51603,1.4832,-0.075579,-1.3485,-0.52476,-0.6125,2.8636,4.164,0.119,-0.26226,-0.239,-0.1192,-1.6689,0.811,-8.893,0.28362,-17.234,13.507,5.1966,-0.21373,0.40423,-0.09989,-1.0432,0.97243,1.7321,-1.4107,0.17942,2.1909,0.47398,1.482,-0.072956,-1.3461,-0.52357,-0.59581,2.8555,4.2529,0.31,0.16689,-0.405,0.2623,-1.6212,0.811,-8.035,0.28687,-17.074,13.407,5.1026,-0.17461,0.39376,-0.10434,-1.058,0.97318,1.7456,-1.4055,0.1853,2.1624,0.43108,1.4789,-0.074625,-1.3421,-0.52619,-0.5796,2.8474,4.3333,0.238,-0.07152,-0.239,-0.1431,-1.5021,1.383,-6.723,0.37587,-17.039,13.399,4.9607,-0.13698,0.37563,-0.10856,-1.0728,0.97391,1.759,-1.4002,0.19103,2.134,0.38744,1.4765,-0.07391,-1.3397,-0.52476,-0.56458,2.8336,4.4005,0.382,-0.02385,-0.333,-0.143,-1.4067,1.692,-5.484,0.47598,-16.984,13.362,4.8057,-0.098862,0.35697,-0.11262,-1.0875,0.97465,1.7724,-1.395,0.19661,2.1057,0.34318,1.4727,-0.073671,-1.3363,-0.52333,-0.55051,2.8167,4.4553,0.524,0.1669,-0.263,0.0477,-1.192,1.955,-4.291,0,1
431.66,0.084246,-17.35,13.537,5.4902,-0.28729,0.44374,-0.091301,-1.0135,0.97095,1.7051,-1.4212,0.16715,2.2482,0.55713,1.4849,-0.07391,-1.3516,-0.52381,-0.63062,2.866,4.0638,0.167,0.16689,-0.309,0.0953,-1.812,0.238,-10.014,0.14556,-17.209,13.459,5.3555,-0.24921,0.42619,-0.095549,-1.0283,0.97169,1.7187,-1.416,0.17337,2.2195,0.51603,1.4832,-0.075579,-1.3485,-0.52476,-0.6125,2.8636,4.164,0.119,-0.26226,-0.239,-0.1192,-1.6689,0.811,-8.893,0.28362,-17.234,13.507,5.1966,-0.21373,0.40423,-0.09989,-1.0432,0.97243,1.7321,-1.4107,0.17942,2.1909,0.47398,1.482,-0.072956,-1.3461,-0.52357,-0.59581,2.8555,4.2529,0.31,0.16689,-0.405,0.2623,-1.6212,0.811,-8.035,0.28687,-17.074,13.407,5.1026,-0.17461,0.39376,-0.10434,-1.058,0.97318,1.7456,-1.4055,0.1853,2.1624,0.43108,1.4789,-0.074625,-1.3421,-0.52619,-0.5796,2.8474,4.3333,0.238,-0.07152,-0.239,-0.1431,-1.5021,1.383,-6.723,0.37587,-17.039,13.399,4.9607,-0.13698,0.37563,-0.10856,-1.0728,0.97391,1.759,-1.4002,0.19103,2.134,0.38744,1.4765,-0.07391,-1.3397,-0.52476,-0.56458,2.8336,4.4005,0.382,-0.02385,-0.333,-0.143,-1.4067,1.692,-5.484,0,1
431.67,-0.027133,-17.372,13.513,5.6339,-0.32209,0.46451,-0.087072,-0.99864,0.9702,1.6916,-1.4264,0.16075,2.2769,0.59718,1.4849,-0.07534,-1.3535,-0.52381,-0.64802,2.8663,3.9554,0,-0.14305,-0.191,0,-1.7405,0.024,-10.848,0.084246,-17.35,13.537,5.4902,-0.28729,0.44374,-0.091301,-1.0135,0.97095,1.7051,-1.4212,0.16715,2.2482,0.55713,1.4849,-0.07391,-1.3516,-0.52381,-0.63062,2.866,4.0638,0.167,0.16689,-0.309,0.0953,-1.812,0.238,-10.014,0.14556,-17.209,13.459,5.3555,-0.24921,0.42619,-0.095549,-1.0283,0.97169,1.7187,-1.416,0.17337,2.2195,0.51603,1.4832,-0.075579,-1.3485,-0.52476,-0.6125,2.8636,4.164,0.119,-0.26226,-0.239,-0.1192,-1.6689,0.811,-8.893,0.28362,-17.234,13.507,5.1966,-0.21373,0.40423,-0.09989,-1.0432,0.97243,1.7321,-1.4107,0.17942,2.1909,0.47398,1.482,-0.072956,-1.3461,-0.52357,-0.59581,2.8555,4.2529,0.31,0.16689,-0.405,0.2623,-1.6212,0.811,-8.035,0.28687,-17.074,13.407,5.1026,-0.17461,0.39376,-0.10434,-1.058,0.97318,1.7456,-1.4055,0.1853,2.1624,0.43108,1.4789,-0.074625,-1.3421,-0.52619,-0.5796,2.8474,4.3333,0.238,-0.07152,-0.239,-0.1431,-1.5021,1.383,-6.723,0,1
431.68,0.24664,-17.439,13.519,5.7525,-0.35877,0.48155,-0.086671,-0.98392,0.96944,1.6781,-1.4318,0.15421,2.3055,0.63571,1.4508,-0.080586,-1.344,-0.56529,-0.65279,2.8756,3.7293,-3.409,-0.52452,0.953,-4.1484,-0.4768,0.93,-22.602,-0.027133,-17.372,13.513,5.6339,-0.32209,0.46451,-0.087072,-0.99864,0.9702,1.6916,-1.4264,0.16075,2.2769,0.59718,1.4849,-0.07534,-1.3535,-0.52381,-0.64802,2.8663,3.9554,0,-0.14305,-0.191,0,-1.7405,0.024,-10.848,0.084246,-17.35,13.537,5.4902,-0.28729,0.44374,-0.091301,-1.0135,0.97095,1.7051,-1.4212,0.16715,2.2482,0.55713,1.4849,-0.07391,-1.3516,-0.52381,-0.63062,2.866,4.0638,0.167,0.16689,-0.309,0.0953,-1.812,0.238,-10.014,0.14556,-17.209,13.459,5.3555,-0.24921,0.42619,-0.095549,-1.0283,0.97169,1.7187,-1.416,0.17337,2.2195,0.51603,1.4832,-0.075579,-1.3485,-0.52476,-0.6125,2.8636,4.164,0.119,-0.26226,-0.239,-0.1192,-1.6689,0.811,-8.893,0.28362,-17.234,13.507,5.1966,-0.21373,0.40423,-0.09989,-1.0432,0.97243,1.7321,-1.4107,0.17942,2.1909,0.47398,1.482,-0.072956,-1.3461,-0.52357,-0.59581,2.8555,4.2529,0.31,0.16689,-0.405,0.2623,-1.6212,0.811,-8.035,1,0
431.69,0.5576,-17.484,13.522,5.9163,-0.39582,0.50339,-0.087763,-0.96964,0.9686,1.6647,-1.4378,0.14767,2.3343,0.67137,1.4107,-0.086546,-1.3311,-0.61536,-0.6566,2.8779,3.4349,-4.006,-0.59604,1.288,-5.0068,-0.3815,0.238,-29.444,0.24664,-17.439,13.519,5.7525,-0.35877,0.48155,-0.086671,-0.98392,0.96944,1.6781,-1.4318,0.15421,2.3055,0.63571,1.4508,-0.080586,-1.344,-0.56529,-0.65279,2.8756,3.7293,-3.409,-0.52452,0.953,-4.1484,-0.4768,0.93,-22.602,-0.027133,-17.372,13.513,5.6339,-0.32209,0.46451,-0.087072,-0.99864,0.9702,1.6916,-1.4264,0.16075,2.2769,0.59718,1.4849,-0.07534,-1.3535,-0.52381,-0.64802,2.8663,3.9554,0,-0.14305,-0.191,0,-1.7405,0.024,-10.848,0.084246,-17.35,13.537,5.4902,-0.28729,0.44374,-0.091301,-1.0135,0.97095,1.7051,-1.4212,0.16715,2.2482,0.55713,1.4849,-0.07391,-1.3516,-0.52381,-0.63062,2.866,4.0638,0.167,0.16689,-0.309,0.0953,-1.812,0.238,-10.014,0.14556,-17.209,13.459,5.3555,-0.24921,0.42619,-0.095549,-1.0283,0.97169,1.7187,-1.416,0.17337,2.2195,0.51603,1.4832,-0.075579,-1.3485,-0.52476,-0.6125,2.8636,4.164,0.119,-0.26226,-0.239,-0.1192,-1.6689,0.811,-8.893,1,0
431.7,0.78787,-17.56,13.547,6.0461,-0.43217,0.52021,-0.087185,-0.95568,0.96772,1.6515,-1.4441,0.14104,2.363,0.70412,1.3864,-0.088692,-1.3223,-0.6423,-0.66853,2.8634,3.1459,-2.432,-0.21458,0.882,-2.6942,-1.1921,-1.454,-28.897,0.5576,-17.484,13.522,5.9163,-0.39582,0.50339,-0.087763,-0.96964,0.9686,1.6647,-1.4378,0.14767,2.3343,0.67137,1.4107,-0.086546,-1.3311,-0.61536,-0.6566,2.8779,3.4349,-4.006,-0.59604,1.288,-5.0068,-0.3815,0.238,-29.444,0.24664,-17.439,13.519,5.7525,-0.35877,0.48155,-0.086671,-0.98392,0.96944,1.6781,-1.4318,0.15421,2.3055,0.63571,1.4508,-0.080586,-1.344,-0.56529,-0.65279,2.8756,3.7293,-3.409,-0.52452,0.953,-4.1484,-0.4768,0.93,-22.602,-0.027133,-17.372,13.513,5.6339,-0.32209,0.46451,-0.087072,-0.99864,0.9702,1.6916,-1.4264,0.16075,2.2769,0.59718,1.4849,-0.07534,-1.3535,-0.52381,-0.64802,2.8663,3.9554,0,-0.14305,-0.191,0,-1.7405,0.024,-10.848,0.084246,-17.35,13.537,5.4902,-0.28729,0.44374,-0.091301,-1.0135,0.97095,1.7051,-1.4212,0.16715,2.2482,0.55713,1.4849,-0.07391,-1.3516,-0.52381,-0.63062,2.866,4.0638,0.167,0.16689,-0.309,0.0953,-1.812,0.238,-10.014,1,0
