242.26,2.4044,7.7834,4.7092,12.322,-0.01327,0.78248,-0.01692,-0.37401,-0.12044,-1.7222,-1.5114,0.6982,2.141,0.82763,1.9607,1.7798,-0.81229,0.8595,-0.65231,0.60773,-3.6778,-3.791,2.241,2.7657,0.906,-0.7629,-0.7153,-10.252,2.088,8.1692,4.9185,13.088,-0.014637,0.83999,-0.0091779,-0.39338,-0.13812,-1.7143,-1.5199,0.7047,2.1349,0.86379,1.9987,1.7574,-0.83995,0.85044,-0.64468,0.61488,-3.5753,7.2,0.238,-5.5314,1.0014,-0.7153,0.2623,-12.135,2.144,8.4711,5.3683,13.302,-0.0084545,0.82187,-0.00089005,-0.4122,-0.15573,-1.7069,-1.5285,0.71113,2.1288,0.89876,1.9267,1.755,-0.78463,0.84042,-0.63753,0.61226,-3.454,11.444,1.645,-11.706,-0.5722,-0.7391,0.4053,-11.945,2.1259,8.5345,5.5914,12.955,-0.0052187,0.7711,0.0058872,-0.4308,-0.17324,-1.6996,-1.5373,0.71742,2.1227,0.93271,1.8122,1.7386,-0.66757,0.84615,-0.63014,0.60821,-3.3345,1.144,1.192,1.3113,-4.6254,-1.1205,0.8345,-8.797,2.8089,9.0767,6.4361,12.169,-0.00036596,0.62147,0.020673,-0.44876,-0.19064,-1.6929,-1.546,0.72364,2.1167,0.96562,1.8008,1.7266,-0.68068,0.8924,-0.61894,0.59986,-3.2466,10.491,0.978,-10.8,3.0756,-0.9537,-1.0729,-10.181,0,1
242.27,2.6379,7.7594,4.5772,12.225,-0.020366,0.7932,-0.026051,-0.35392,-0.10267,-1.7306,-1.503,0.69159,2.1471,0.79002,1.9488,1.7808,-0.79513,0.84567,-0.67163,0.60582,-3.8001,-1.192,0.096,1.7166,-1.3828,-1.9312,-0.1907,-12.231,2.4044,7.7834,4.7092,12.322,-0.01327,0.78248,-0.01692,-0.37401,-0.12044,-1.7222,-1.5114,0.6982,2.141,0.82763,1.9607,1.7798,-0.81229,0.8595,-0.65231,0.60773,-3.6778,-3.791,2.241,2.7657,0.906,-0.7629,-0.7153,-10.252,2.088,8.1692,4.9185,13.088,-0.014637,0.83999,-0.0091779,-0.39338,-0.13812,-1.7143,-1.5199,0.7047,2.1349,0.86379,1.9987,1.7574,-0.83995,0.85044,-0.64468,0.61488,-3.5753,7.2,0.238,-5.5314,1.0014,-0.7153,0.2623,-12.135,2.144,8.4711,5.3683,13.302,-0.0084545,0.82187,-0.00089005,-0.4122,-0.15573,-1.7069,-1.5285,0.71113,2.1288,0.89876,1.9267,1.755,-0.78463,0.84042,-0.63753,0.61226,-3.454,11.444,1.645,-11.706,-0.5722,-0.7391,0.4053,-11.945,2.1259,8.5345,5.5914,12.955,-0.0052187,0.7711,0.0058872,-0.4308,-0.17324,-1.6996,-1.5373,0.71742,2.1227,0.93271,1.8122,1.7386,-0.66757,0.84615,-0.63014,0.60821,-3.3345,1.144,1.192,1.3113,-4.6254,-1.1205,0.8345,-8.797,0,1
242.28,2.8082,8.0629,4.5318,13.042,-0.031907,0.8852,-0.036671,-0.33343,-0.084838,-1.7395,-1.4948,0.68481,2.1533,0.75081,2.0554,1.7817,-0.8986,0.79846,-0.68545,0.62704,-3.9942,10.658,0.095,-10.347,-4.7207,-1.3828,2.1219,-19.408,2.6379,7.7594,4.5772,12.225,-0.020366,0.7932,-0.026051,-0.35392,-0.10267,-1.7306,-1.503,0.69159,2.1471,0.79002,1.9488,1.7808,-0.79513,0.84567,-0.67163,0.60582,-3.8001,-1.192,0.096,1.7166,-1.3828,-1.9312,-0.1907,-12.231,2.4044,7.7834,4.7092,12.322,-0.01327,0.78248,-0.01692,-0.37401,-0.12044,-1.7222,-1.5114,0.6982,2.141,0.82763,1.9607,1.7798,-0.81229,0.8595,-0.65231,0.60773,-3.6778,-3.791,2.241,2.7657,0.906,-0.7629,-0.7153,-10.252,2.088,8.1692,4.9185,13.088,-0.014637,0.83999,-0.0091779,-0.39338,-0.13812,-1.7143,-1.5199,0.7047,2.1349,0.86379,1.9987,1.7574,-0.83995,0.85044,-0.64468,0.61488,-3.5753,7.2,0.238,-5.5314,1.0014,-0.7153,0.2623,-12.135,2.144,8.4711,5.3683,13.302,-0.0084545,0.82187,-0.00089005,-0.4122,-0.15573,-1.7069,-1.5285,0.71113,2.1288,0.89876,1.9267,1.755,-0.78463,0.84042,-0.63753,0.61226,-3.454,11.444,1.645,-11.706,-0.5722,-0.7391,0.4053,-11.945,0,1
242.29,2.1946,7.4025,3.6069,13.293,-0.034058,0.98626,-0.049986,-0.31281,-0.066987,-1.7483,-1.4867,0.67784,2.1595,0.70984,2.1112,1.7827,-0.92173,0.76795,-0.70953,0.63419,-4.2145,5.579,0.096,-2.3126,-3.0518,-2.4081,0.7152,-22.03,2.8082,8.0629,4.5318,13.042,-0.031907,0.8852,-0.036671,-0.33343,-0.084838,-1.7395,-1.4948,0.68481,2.1533,0.75081,2.0554,1.7817,-0.8986,0.79846,-0.68545,0.62704,-3.9942,10.658,0.095,-10.347,-4.7207,-1.3828,2.1219,-19.408,2.6379,7.7594,4.5772,12.225,-0.020366,0.7932,-0.026051,-0.35392,-0.10267,-1.7306,-1.503,0.69159,2.1471,0.79002,1.9488,1.7808,-0.79513,0.84567,-0.67163,0.60582,-3.8001,-1.192,0.096,1.7166,-1.3828,-1.9312,-0.1907,-12.231,2.4044,7.7834,4.7092,12.322,-0.01327,0.78248,-0.01692,-0.37401,-0.12044,-1.7222,-1.5114,0.6982,2.141,0.82763,1.9607,1.7798,-0.81229,0.8595,-0.65231,0.60773,-3.6778,-3.791,2.241,2.7657,0.906,-0.7629,-0.7153,-10.252,2.088,8.1692,4.9185,13.088,-0.014637,0.83999,-0.0091779,-0.39338,-0.13812,-1.7143,-1.5199,0.7047,2.1349,0.86379,1.9987,1.7574,-0.83995,0.85044,-0.64468,0.61488,-3.5753,7.2,0.238,-5.5314,1.0014,-0.7153,0.2623,-12.135,0,1
242.3,1.5965,6.5271,2.6455,13.195,-0.031846,1.053,-0.062949,-0.29212,-0.049123,-1.7569,-1.479,0.67063,2.1659,0.6667,2.0237,1.7891,-0.80466,0.73934,-0.73314,0.64564,-4.3976,-8.75,0.643,11.706,-2.861,-2.3603,1.1444,-18.31,2.1946,7.4025,3.6069,13.293,-0.034058,0.98626,-0.049986,-0.31281,-0.066987,-1.7483,-1.4867,0.67784,2.1595,0.70984,2.1112,1.7827,-0.92173,0.76795,-0.70953,0.63419,-4.2145,5.579,0.096,-2.3126,-3.0518,-2.4081,0.7152,-22.03,2.8082,8.0629,4.5318,13.042,-0.031907,0.8852,-0.036671,-0.33343,-0.084838,-1.7395,-1.4948,0.68481,2.1533,0.75081,2.0554,1.7817,-0.8986,0.79846,-0.68545,0.62704,-3.9942,10.658,0.095,-10.347,-4.7207,-1.3828,2.1219,-19.408,2.6379,7.7594,4.5772,12.225,-0.020366,0.7932,-0.026051,-0.35392,-0.10267,-1.7306,-1.503,0.69159,2.1471,0.79002,1.9488,1.7808,-0.79513,0.84567,-0.67163,0.60582,-3.8001,-1.192,0.096,1.7166,-1.3828,-1.9312,-0.1907,-12.231,2.4044,7.7834,4.7092,12.322,-0.01327,0.78248,-0.01692,-0.37401,-0.12044,-1.7222,-1.5114,0.6982,2.141,0.82763,1.9607,1.7798,-0.81229,0.8595,-0.65231,0.60773,-3.6778,-3.791,2.241,2.7657,0.906,-0.7629,-0.7153,-10.252,0,1
242.31,1.4206,5.3786,2.0366,11.239,-0.014913,0.88601,-0.060478,-0.27252,-0.031208,-1.7645,-1.4715,0.66314,2.1723,0.62144,1.9221,1.7996,-0.6907,0.79846,-0.75412,0.64087,-4.6432,-10.157,1.049,11.396,5.9128,-2.0981,-0.4768,-24.557,1.5965,6.5271,2.6455,13.195,-0.031846,1.053,-0.062949,-0.29212,-0.049123,-1.7569,-1.479,0.67063,2.1659,0.6667,2.0237,1.7891,-0.80466,0.73934,-0.73314,0.64564,-4.3976,-8.75,0.643,11.706,-2.861,-2.3603,1.1444,-18.31,2.1946,7.4025,3.6069,13.293,-0.034058,0.98626,-0.049986,-0.31281,-0.066987,-1.7483,-1.4867,0.67784,2.1595,0.70984,2.1112,1.7827,-0.92173,0.76795,-0.70953,0.63419,-4.2145,5.579,0.096,-2.3126,-3.0518,-2.4081,0.7152,-22.03,2.8082,8.0629,4.5318,13.042,-0.031907,0.8852,-0.036671,-0.33343,-0.084838,-1.7395,-1.4948,0.68481,2.1533,0.75081,2.0554,1.7817,-0.8986,0.79846,-0.68545,0.62704,-3.9942,10.658,0.095,-10.347,-4.7207,-1.3828,2.1219,-19.408,2.6379,7.7594,4.5772,12.225,-0.020366,0.7932,-0.026051,-0.35392,-0.10267,-1.7306,-1.503,0.69159,2.1471,0.79002,1.9488,1.7808,-0.79513,0.84567,-0.67163,0.60582,-3.8001,-1.192,0.096,1.7166,-1.3828,-1.9312,-0.1907,-12.231,0,1
242.32,2.3712,6.5674,2.7219,12.75,-0.039904,1.0116,-0.077008,-0.2542,-0.013346,-1.7705,-1.4644,0.65524,2.1789,0.57335,1.7159,1.7867,-0.49734,0.70214,-0.80967,0.65804,-4.9043,-20.623,-1.287,19.336,-9.6321,-5.5551,1.7166,-26.107,1.4206,5.3786,2.0366,11.239,-0.014913,0.88601,-0.060478,-0.27252,-0.031208,-1.7645,-1.4715,0.66314,2.1723,0.62144,1.9221,1.7996,-0.6907,0.79846,-0.75412,0.64087,-4.6432,-10.157,1.049,11.396,5.9128,-2.0981,-0.4768,-24.557,1.5965,6.5271,2.6455,13.195,-0.031846,1.053,-0.062949,-0.29212,-0.049123,-1.7569,-1.479,0.67063,2.1659,0.6667,2.0237,1.7891,-0.80466,0.73934,-0.73314,0.64564,-4.3976,-8.75,0.643,11.706,-2.861,-2.3603,1.1444,-18.31,2.1946,7.4025,3.6069,13.293,-0.034058,0.98626,-0.049986,-0.31281,-0.066987,-1.7483,-1.4867,0.67784,2.1595,0.70984,2.1112,1.7827,-0.92173,0.76795,-0.70953,0.63419,-4.2145,5.579,0.096,-2.3126,-3.0518,-2.4081,0.7152,-22.03,2.8082,8.0629,4.5318,13.042,-0.031907,0.8852,-0.036671,-0.33343,-0.084838,-1.7395,-1.4948,0.68481,2.1533,0.75081,2.0554,1.7817,-0.8986,0.79846,-0.68545,0.62704,-3.9942,10.658,0.095,-10.347,-4.7207,-1.3828,2.1219,-19.408,0,1
242.33,3.5769,6.7784,3.5997,11.402,-0.037889,0.8053,-0.07502,-0.23872,0.0045845,-1.7737,-1.4572,0.64709,2.1852,0.5238,1.3628,1.8144,-0.20719,0.74363,-0.82707,0.6206,-5.0454,-35.31,2.766,29.015,4.1484,-1.7405,-3.7431,-14.114,2.3712,6.5674,2.7219,12.75,-0.039904,1.0116,-0.077008,-0.2542,-0.013346,-1.7705,-1.4644,0.65524,2.1789,0.57335,1.7159,1.7867,-0.49734,0.70214,-0.80967,0.65804,-4.9043,-20.623,-1.287,19.336,-9.6321,-5.5551,1.7166,-26.107,1.4206,5.3786,2.0366,11.239,-0.014913,0.88601,-0.060478,-0.27252,-0.031208,-1.7645,-1.4715,0.66314,2.1723,0.62144,1.9221,1.7996,-0.6907,0.79846,-0.75412,0.64087,-4.6432,-10.157,1.049,11.396,5.9128,-2.0981,-0.4768,-24.557,1.5965,6.5271,2.6455,13.195,-0.031846,1.053,-0.062949,-0.29212,-0.049123,-1.7569,-1.479,0.67063,2.1659,0.6667,2.0237,1.7891,-0.80466,0.73934,-0.73314,0.64564,-4.3976,-8.75,0.643,11.706,-2.861,-2.3603,1.1444,-18.31,2.1946,7.4025,3.6069,13.293,-0.034058,0.98626,-0.049986,-0.31281,-0.066987,-1.7483,-1.4867,0.67784,2.1595,0.70984,2.1112,1.7827,-0.92173,0.76795,-0.70953,0.63419,-4.2145,5.579,0.096,-2.3126,-3.0518,-2.4081,0.7152,-22.03,0,1
242.34,1.888,5.0878,1.5993,11.953,-0.032753,1.0303,-0.087895,-0.22653,0.022485,-1.7734,-1.4502,0.63857,2.1915,0.47219,1.0793,1.7984,0.15283,0.72503,-0.85187,0.59533,-5.1911,-28.348,-1.598,36.001,-1.8596,-2.4796,-2.5273,-14.568,3.5769,6.7784,3.5997,11.402,-0.037889,0.8053,-0.07502,-0.23872,0.0045845,-1.7737,-1.4572,0.64709,2.1852,0.5238,1.3628,1.8144,-0.20719,0.74363,-0.82707,0.6206,-5.0454,-35.31,2.766,29.015,4.1484,-1.7405,-3.7431,-14.114,2.3712,6.5674,2.7219,12.75,-0.039904,1.0116,-0.077008,-0.2542,-0.013346,-1.7705,-1.4644,0.65524,2.1789,0.57335,1.7159,1.7867,-0.49734,0.70214,-0.80967,0.65804,-4.9043,-20.623,-1.287,19.336,-9.6321,-5.5551,1.7166,-26.107,1.4206,5.3786,2.0366,11.239,-0.014913,0.88601,-0.060478,-0.27252,-0.031208,-1.7645,-1.4715,0.66314,2.1723,0.62144,1.9221,1.7996,-0.6907,0.79846,-0.75412,0.64087,-4.6432,-10.157,1.049,11.396,5.9128,-2.0981,-0.4768,-24.557,1.5965,6.5271,2.6455,13.195,-0.031846,1.053,-0.062949,-0.29212,-0.049123,-1.7569,-1.479,0.67063,2.1659,0.6667,2.0237,1.7891,-0.80466,0.73934,-0.73314,0.64564,-4.3976,-8.75,0.643,11.706,-2.861,-2.3603,1.1444,-18.31,0,1
242.35,1.7556,4.4045,1.162,11.555,-0.024391,1.0231,-0.087558,-0.21788,0.040474,-1.7698,-1.4427,0.62984,2.1973,0.41947,0.73743,1.8034,0.49329,0.76032,-0.87285,0.57006,-5.3036,-34.189,0.501,34.046,3.5286,-2.098,-2.5272,-11.253,1.888,5.0878,1.5993,11.953,-0.032753,1.0303,-0.087895,-0.22653,0.022485,-1.7734,-1.4502,0.63857,2.1915,0.47219,1.0793,1.7984,0.15283,0.72503,-0.85187,0.59533,-5.1911,-28.348,-1.598,36.001,-1.8596,-2.4796,-2.5273,-14.568,3.5769,6.7784,3.5997,11.402,-0.037889,0.8053,-0.07502,-0.23872,0.0045845,-1.7737,-1.4572,0.64709,2.1852,0.5238,1.3628,1.8144,-0.20719,0.74363,-0.82707,0.6206,-5.0454,-35.31,2.766,29.015,4.1484,-1.7405,-3.7431,-14.114,2.3712,6.5674,2.7219,12.75,-0.039904,1.0116,-0.077008,-0.2542,-0.013346,-1.7705,-1.4644,0.65524,2.1789,0.57335,1.7159,1.7867,-0.49734,0.70214,-0.80967,0.65804,-4.9043,-20.623,-1.287,19.336,-9.6321,-5.5551,1.7166,-26.107,1.4206,5.3786,2.0366,11.239,-0.014913,0.88601,-0.060478,-0.27252,-0.031208,-1.7645,-1.4715,0.66314,2.1723,0.62144,1.9221,1.7996,-0.6907,0.79846,-0.75412,0.64087,-4.6432,-10.157,1.049,11.396,5.9128,-2.0981,-0.4768,-24.557,0,1
242.36,1.7558,3.7655,0.86447,11.196,-0.016772,1.0145,-0.086885,-0.21211,0.058642,-1.7634,-1.4348,0.62105,2.2027,0.36627,0.49591,1.8198,0.71001,0.80514,-0.87333,0.51904,-5.3117,-24.152,1.645,21.672,4.4822,-0.0477,-5.1022,-0.811,1.7556,4.4045,1.162,11.555,-0.024391,1.0231,-0.087558,-0.21788,0.040474,-1.7698,-1.4427,0.62984,2.1973,0.41947,0.73743,1.8034,0.49329,0.76032,-0.87285,0.57006,-5.3036,-34.189,0.501,34.046,3.5286,-2.098,-2.5272,-11.253,1.888,5.0878,1.5993,11.953,-0.032753,1.0303,-0.087895,-0.22653,0.022485,-1.7734,-1.4502,0.63857,2.1915,0.47219,1.0793,1.7984,0.15283,0.72503,-0.85187,0.59533,-5.1911,-28.348,-1.598,36.001,-1.8596,-2.4796,-2.5273,-14.568,3.5769,6.7784,3.5997,11.402,-0.037889,0.8053,-0.07502,-0.23872,0.0045845,-1.7737,-1.4572,0.64709,2.1852,0.5238,1.3628,1.8144,-0.20719,0.74363,-0.82707,0.6206,-5.0454,-35.31,2.766,29.015,4.1484,-1.7405,-3.7431,-14.114,2.3712,6.5674,2.7219,12.75,-0.039904,1.0116,-0.077008,-0.2542,-0.013346,-1.7705,-1.4644,0.65524,2.1789,0.57335,1.7159,1.7867,-0.49734,0.70214,-0.80967,0.65804,-4.9043,-20.623,-1.287,19.336,-9.6321,-5.5551,1.7166,-26.107,0,1
242.37,2.0519,3.4077,0.86077,10.813,-0.0074424,0.9764,-0.082977,-0.20837,0.07693,-1.7552,-1.4264,0.61223,2.2077,0.31324,0.26608,1.8332,0.90528,0.86379,-0.88716,0.48018,-5.3022,-22.984,1.335,19.527,5.8651,-1.3828,-3.8862,0.954,1.7558,3.7655,0.86447,11.196,-0.016772,1.0145,-0.086885,-0.21211,0.058642,-1.7634,-1.4348,0.62105,2.2027,0.36627,0.49591,1.8198,0.71001,0.80514,-0.87333,0.51904,-5.3117,-24.152,1.645,21.672,4.4822,-0.0477,-5.1022,-0.811,1.7556,4.4045,1.162,11.555,-0.024391,1.0231,-0.087558,-0.21788,0.040474,-1.7698,-1.4427,0.62984,2.1973,0.41947,0.73743,1.8034,0.49329,0.76032,-0.87285,0.57006,-5.3036,-34.189,0.501,34.046,3.5286,-2.098,-2.5272,-11.253,1.888,5.0878,1.5993,11.953,-0.032753,1.0303,-0.087895,-0.22653,0.022485,-1.7734,-1.4502,0.63857,2.1915,0.47219,1.0793,1.7984,0.15283,0.72503,-0.85187,0.59533,-5.1911,-28.348,-1.598,36.001,-1.8596,-2.4796,-2.5273,-14.568,3.5769,6.7784,3.5997,11.402,-0.037889,0.8053,-0.07502,-0.23872,0.0045845,-1.7737,-1.4572,0.64709,2.1852,0.5238,1.3628,1.8144,-0.20719,0.74363,-0.82707,0.6206,-5.0454,-35.31,2.766,29.015,4.1484,-1.7405,-3.7431,-14.114,0,1
242.38,1.9097,2.6501,0.40542,10.588,0.0035422,0.99477,-0.080332,-0.20599,0.095367,-1.746,-1.4174,0.60346,2.2121,0.26066,0.18787,1.8442,0.96679,0.91052,-0.88429,0.43726,-5.2302,-7.8201,1.097,6.1512,4.673,0.2861,-4.2915,7.2,2.0519,3.4077,0.86077,10.813,-0.0074424,0.9764,-0.082977,-0.20837,0.07693,-1.7552,-1.4264,0.61223,2.2077,0.31324,0.26608,1.8332,0.90528,0.86379,-0.88716,0.48018,-5.3022,-22.984,1.335,19.527,5.8651,-1.3828,-3.8862,0.954,1.7558,3.7655,0.86447,11.196,-0.016772,1.0145,-0.086885,-0.21211,0.058642,-1.7634,-1.4348,0.62105,2.2027,0.36627,0.49591,1.8198,0.71001,0.80514,-0.87333,0.51904,-5.3117,-24.152,1.645,21.672,4.4822,-0.0477,-5.1022,-0.811,1.7556,4.4045,1.162,11.555,-0.024391,1.0231,-0.087558,-0.21788,0.040474,-1.7698,-1.4427,0.62984,2.1973,0.41947,0.73743,1.8034,0.49329,0.76032,-0.87285,0.57006,-5.3036,-34.189,0.501,34.046,3.5286,-2.098,-2.5272,-11.253,1.888,5.0878,1.5993,11.953,-0.032753,1.0303,-0.087895,-0.22653,0.022485,-1.7734,-1.4502,0.63857,2.1915,0.47219,1.0793,1.7984,0.15283,0.72503,-0.85187,0.59533,-5.1911,-28.348,-1.598,36.001,-1.8596,-2.4796,-2.5273,-14.568,0,1
242.39,1.7307,1.7149,0.092553,9.337,0.02522,0.87468,-0.067157,-0.20415,0.11392,-1.7364,-1.4078,0.59478,2.2163,0.20891,0.19836,1.8597,0.93198,0.99421,-0.86522,0.41485,-5.1255,1.049,1.549,-3.4809,8.3685,1.9073,-2.2412,10.467,1.9097,2.6501,0.40542,10.588,0.0035422,0.99477,-0.080332,-0.20599,0.095367,-1.746,-1.4174,0.60346,2.2121,0.26066,0.18787,1.8442,0.96679,0.91052,-0.88429,0.43726,-5.2302,-7.8201,1.097,6.1512,4.673,0.2861,-4.2915,7.2,2.0519,3.4077,0.86077,10.813,-0.0074424,0.9764,-0.082977,-0.20837,0.07693,-1.7552,-1.4264,0.61223,2.2077,0.31324,0.26608,1.8332,0.90528,0.86379,-0.88716,0.48018,-5.3022,-22.984,1.335,19.527,5.8651,-1.3828,-3.8862,0.954,1.7558,3.7655,0.86447,11.196,-0.016772,1.0145,-0.086885,-0.21211,0.058642,-1.7634,-1.4348,0.62105,2.2027,0.36627,0.49591,1.8198,0.71001,0.80514,-0.87333,0.51904,-5.3117,-24.152,1.645,21.672,4.4822,-0.0477,-5.1022,-0.811,1.7556,4.4045,1.162,11.555,-0.024391,1.0231,-0.087558,-0.21788,0.040474,-1.7698,-1.4427,0.62984,2.1973,0.41947,0.73743,1.8034,0.49329,0.76032,-0.87285,0.57006,-5.3036,-34.189,0.501,34.046,3.5286,-2.098,-2.5272,-11.253,0,1
242.4,1.5397,0.90404,-0.62494,10.178,0.035249,1.0311,-0.071518,-0.20198,0.13261,-1.7274,-1.398,0.58621,2.2203,0.15826,0.16022,1.8749,0.95749,0.99158,-0.85855,0.39816,-5.0325,-3.8147,1.526,2.5511,-0.2622,0.6676,-1.6689,9.298,1.7307,1.7149,0.092553,9.337,0.02522,0.87468,-0.067157,-0.20415,0.11392,-1.7364,-1.4078,0.59478,2.2163,0.20891,0.19836,1.8597,0.93198,0.99421,-0.86522,0.41485,-5.1255,1.049,1.549,-3.4809,8.3685,1.9073,-2.2412,10.467,1.9097,2.6501,0.40542,10.588,0.0035422,0.99477,-0.080332,-0.20599,0.095367,-1.746,-1.4174,0.60346,2.2121,0.26066,0.18787,1.8442,0.96679,0.91052,-0.88429,0.43726,-5.2302,-7.8201,1.097,6.1512,4.673,0.2861,-4.2915,7.2,2.0519,3.4077,0.86077,10.813,-0.0074424,0.9764,-0.082977,-0.20837,0.07693,-1.7552,-1.4264,0.61223,2.2077,0.31324,0.26608,1.8332,0.90528,0.86379,-0.88716,0.48018,-5.3022,-22.984,1.335,19.527,5.8651,-1.3828,-3.8862,0.954,1.7558,3.7655,0.86447,11.196,-0.016772,1.0145,-0.086885,-0.21211,0.058642,-1.7634,-1.4348,0.62105,2.2027,0.36627,0.49591,1.8198,0.71001,0.80514,-0.87333,0.51904,-5.3117,-24.152,1.645,21.672,4.4822,-0.0477,-5.1022,-0.811,0,1
242.41,1.4887,0.44382,-0.67464,9.4315,0.044258,0.95353,-0.070666,-0.1976,0.15134,-1.7208,-1.3883,0.57758,2.2245,0.10799,0.65923,1.8744,0.458,0.94295,-0.87333,0.44441,-5.065,49.901,-0.047,-49.949,-4.8638,-1.4782,4.6253,-3.242,1.5397,0.90404,-0.62494,10.178,0.035249,1.0311,-0.071518,-0.20198,0.13261,-1.7274,-1.398,0.58621,2.2203,0.15826,0.16022,1.8749,0.95749,0.99158,-0.85855,0.39816,-5.0325,-3.8147,1.526,2.5511,-0.2622,0.6676,-1.6689,9.298,1.7307,1.7149,0.092553,9.337,0.02522,0.87468,-0.067157,-0.20415,0.11392,-1.7364,-1.4078,0.59478,2.2163,0.20891,0.19836,1.8597,0.93198,0.99421,-0.86522,0.41485,-5.1255,1.049,1.549,-3.4809,8.3685,1.9073,-2.2412,10.467,1.9097,2.6501,0.40542,10.588,0.0035422,0.99477,-0.080332,-0.20599,0.095367,-1.746,-1.4174,0.60346,2.2121,0.26066,0.18787,1.8442,0.96679,0.91052,-0.88429,0.43726,-5.2302,-7.8201,1.097,6.1512,4.673,0.2861,-4.2915,7.2,2.0519,3.4077,0.86077,10.813,-0.0074424,0.9764,-0.082977,-0.20837,0.07693,-1.7552,-1.4264,0.61223,2.2077,0.31324,0.26608,1.8332,0.90528,0.86379,-0.88716,0.48018,-5.3022,-22.984,1.335,19.527,5.8651,-1.3828,-3.8862,0.954,1,0
242.42,1.4413,-0.0079258,-1.2288,10.545,0.047134,1.1289,-0.081331,-0.18934,0.17004,-1.7177,-1.3796,0.56874,2.2294,0.056871,0.89121,1.868,0.24247,0.84949,-0.89812,0.50521,-5.1546,23.198,-0.644,-21.553,-9.346,-2.4796,6.0797,-8.965,1.4887,0.44382,-0.67464,9.4315,0.044258,0.95353,-0.070666,-0.1976,0.15134,-1.7208,-1.3883,0.57758,2.2245,0.10799,0.65923,1.8744,0.458,0.94295,-0.87333,0.44441,-5.065,49.901,-0.047,-49.949,-4.8638,-1.4782,4.6253,-3.242,1.5397,0.90404,-0.62494,10.178,0.035249,1.0311,-0.071518,-0.20198,0.13261,-1.7274,-1.398,0.58621,2.2203,0.15826,0.16022,1.8749,0.95749,0.99158,-0.85855,0.39816,-5.0325,-3.8147,1.526,2.5511,-0.2622,0.6676,-1.6689,9.298,1.7307,1.7149,0.092553,9.337,0.02522,0.87468,-0.067157,-0.20415,0.11392,-1.7364,-1.4078,0.59478,2.2163,0.20891,0.19836,1.8597,0.93198,0.99421,-0.86522,0.41485,-5.1255,1.049,1.549,-3.4809,8.3685,1.9073,-2.2412,10.467,1.9097,2.6501,0.40542,10.588,0.0035422,0.99477,-0.080332,-0.20599,0.095367,-1.746,-1.4174,0.60346,2.2121,0.26066,0.18787,1.8442,0.96679,0.91052,-0.88429,0.43726,-5.2302,-7.8201,1.097,6.1512,4.673,0.2861,-4.2915,7.2,1,0
242.43,1.6838,-0.056985,-1.3275,11.077,0.043148,1.2123,-0.089326,-0.17899,0.1887,-1.7167,-1.3714,0.55969,2.2347,0.0051148,1.137,1.8544,0.0050068,0.77128,-0.91672,0.55361,-5.1849,24.581,-1.359,-23.747,-7.8201,-1.8596,4.8399,-3.028,1.4413,-0.0079258,-1.2288,10.545,0.047134,1.1289,-0.081331,-0.18934,0.17004,-1.7177,-1.3796,0.56874,2.2294,0.056871,0.89121,1.868,0.24247,0.84949,-0.89812,0.50521,-5.1546,23.198,-0.644,-21.553,-9.346,-2.4796,6.0797,-8.965,1.4887,0.44382,-0.67464,9.4315,0.044258,0.95353,-0.070666,-0.1976,0.15134,-1.7208,-1.3883,0.57758,2.2245,0.10799,0.65923,1.8744,0.458,0.94295,-0.87333,0.44441,-5.065,49.901,-0.047,-49.949,-4.8638,-1.4782,4.6253,-3.242,1.5397,0.90404,-0.62494,10.178,0.035249,1.0311,-0.071518,-0.20198,0.13261,-1.7274,-1.398,0.58621,2.2203,0.15826,0.16022,1.8749,0.95749,0.99158,-0.85855,0.39816,-5.0325,-3.8147,1.526,2.5511,-0.2622,0.6676,-1.6689,9.298,1.7307,1.7149,0.092553,9.337,0.02522,0.87468,-0.067157,-0.20415,0.11392,-1.7364,-1.4078,0.59478,2.2163,0.20891,0.19836,1.8597,0.93198,0.99421,-0.86522,0.41485,-5.1255,1.049,1.549,-3.4809,8.3685,1.9073,-2.2412,10.467,1,0
