496.4,17.807,-9.5669,-10.03,6.5303,-0.41955,-1.8739,0.24647,-1.1797,0.91575,-1.5531,-2.026,-0.96415,1.611,-0.33315,2.9409,-0.84472,3.346,2.213,-1.5299,-1.1761,-1.9801,2.503,1.049,1.717,2.694,-2.837,-0.382,-23.246,17.68,-8.4592,-9.9647,6.7018,-0.4225,-1.7666,0.24905,-1.209,0.92425,-1.5865,-2.048,-0.94897,1.6228,-0.31438,2.9159,-0.85521,3.3288,2.1861,-1.5016,-1.1723,-1.7476,2.456,1.0491,2.05,2.718,-2.933,-1.001,-25.988,17.496,-7.3854,-9.8646,6.8544,-0.42198,-1.6582,0.24981,-1.238,0.93285,-1.6197,-2.0697,-0.93408,1.6344,-0.29806,2.8913,-0.8657,3.3083,2.1589,-1.4722,-1.1623,-1.4877,2.622,1.0252,2.361,3.195,-2.861,-1.717,-28.539,17.397,-6.3269,-9.7051,7.1139,-0.42183,-1.5386,0.2502,-1.2668,0.94155,-1.6527,-2.0912,-0.91948,1.646,-0.28446,2.8651,-0.87595,3.2847,2.1269,-1.4436,-1.1451,-1.2023,2.528,0.8821,2.432,3.028,-3.194,-1.835,-29.921,17.155,-5.3602,-9.5963,7.3142,-0.42033,-1.4273,0.24898,-1.2954,0.95034,-1.6854,-2.1123,-0.90519,1.6574,-0.27376,2.8398,-0.88477,3.2604,2.0966,-1.4117,-1.1268,-0.90313,2.455,0.763,2.718,3.123,-3.195,-2.313,-31.567,0,1
496.41,17.834,-10.736,-10.115,6.3365,-0.41509,-1.9835,0.24233,-1.1501,0.90737,-1.5196,-2.0037,-0.97959,1.5993,-0.35411,2.9666,-0.83303,3.361,2.2399,-1.5547,-1.1754,-2.1868,2.575,1.1683,1.502,2.694,-2.48,0.072,-20.671,17.807,-9.5669,-10.03,6.5303,-0.41955,-1.8739,0.24647,-1.1797,0.91575,-1.5531,-2.026,-0.96415,1.611,-0.33315,2.9409,-0.84472,3.346,2.213,-1.5299,-1.1761,-1.9801,2.503,1.049,1.717,2.694,-2.837,-0.382,-23.246,17.68,-8.4592,-9.9647,6.7018,-0.4225,-1.7666,0.24905,-1.209,0.92425,-1.5865,-2.048,-0.94897,1.6228,-0.31438,2.9159,-0.85521,3.3288,2.1861,-1.5016,-1.1723,-1.7476,2.456,1.0491,2.05,2.718,-2.933,-1.001,-25.988,17.496,-7.3854,-9.8646,6.8544,-0.42198,-1.6582,0.24981,-1.238,0.93285,-1.6197,-2.0697,-0.93408,1.6344,-0.29806,2.8913,-0.8657,3.3083,2.1589,-1.4722,-1.1623,-1.4877,2.622,1.0252,2.361,3.195,-2.861,-1.717,-28.539,17.397,-6.3269,-9.7051,7.1139,-0.42183,-1.5386,0.2502,-1.2668,0.94155,-1.6527,-2.0912,-0.91948,1.646,-0.28446,2.8651,-0.87595,3.2847,2.1269,-1.4436,-1.1451,-1.2023,2.528,0.8821,2.432,3.028,-3.194,-1.835,-29.921,0,1
496.42,17.846,-11.925,-10.175,6.1824,-0.40925,-2.0889,0.23714,-1.1203,0.8991,-1.4859,-1.9812,-0.99527,1.5876,-0.37695,2.9926,-0.82231,3.3734,2.2638,-1.5795,-1.1671,-2.358,2.599,1.0728,1.239,2.384,-2.479,0.834,-17.118,17.834,-10.736,-10.115,6.3365,-0.41509,-1.9835,0.24233,-1.1501,0.90737,-1.5196,-2.0037,-0.97959,1.5993,-0.35411,2.9666,-0.83303,3.361,2.2399,-1.5547,-1.1754,-2.1868,2.575,1.1683,1.502,2.694,-2.48,0.072,-20.671,17.807,-9.5669,-10.03,6.5303,-0.41955,-1.8739,0.24647,-1.1797,0.91575,-1.5531,-2.026,-0.96415,1.611,-0.33315,2.9409,-0.84472,3.346,2.213,-1.5299,-1.1761,-1.9801,2.503,1.049,1.717,2.694,-2.837,-0.382,-23.246,17.68,-8.4592,-9.9647,6.7018,-0.4225,-1.7666,0.24905,-1.209,0.92425,-1.5865,-2.048,-0.94897,1.6228,-0.31438,2.9159,-0.85521,3.3288,2.1861,-1.5016,-1.1723,-1.7476,2.456,1.0491,2.05,2.718,-2.933,-1.001,-25.988,17.496,-7.3854,-9.8646,6.8544,-0.42198,-1.6582,0.24981,-1.238,0.93285,-1.6197,-2.0697,-0.93408,1.6344,-0.29806,2.8913,-0.8657,3.3083,2.1589,-1.4722,-1.1623,-1.4877,2.622,1.0252,2.361,3.195,-2.861,-1.717,-28.539,0,1
496.43,17.771,-13.164,-10.25,6.0217,-0.40242,-2.1947,0.23059,-1.0902,0.89094,-1.4521,-1.9584,-1.0112,1.5759,-0.40132,3.0191,-0.81039,3.3834,2.2872,-1.5996,-1.1542,-2.4984,2.646,1.1921,1.002,2.337,-2.003,1.288,-14.043,17.846,-11.925,-10.175,6.1824,-0.40925,-2.0889,0.23714,-1.1203,0.8991,-1.4859,-1.9812,-0.99527,1.5876,-0.37695,2.9926,-0.82231,3.3734,2.2638,-1.5795,-1.1671,-2.358,2.599,1.0728,1.239,2.384,-2.479,0.834,-17.118,17.834,-10.736,-10.115,6.3365,-0.41509,-1.9835,0.24233,-1.1501,0.90737,-1.5196,-2.0037,-0.97959,1.5993,-0.35411,2.9666,-0.83303,3.361,2.2399,-1.5547,-1.1754,-2.1868,2.575,1.1683,1.502,2.694,-2.48,0.072,-20.671,17.807,-9.5669,-10.03,6.5303,-0.41955,-1.8739,0.24647,-1.1797,0.91575,-1.5531,-2.026,-0.96415,1.611,-0.33315,2.9409,-0.84472,3.346,2.213,-1.5299,-1.1761,-1.9801,2.503,1.049,1.717,2.694,-2.837,-0.382,-23.246,17.68,-8.4592,-9.9647,6.7018,-0.4225,-1.7666,0.24905,-1.209,0.92425,-1.5865,-2.048,-0.94897,1.6228,-0.31438,2.9159,-0.85521,3.3288,2.1861,-1.5016,-1.1723,-1.7476,2.456,1.0491,2.05,2.718,-2.933,-1.001,-25.988,0,1
496.44,17.682,-14.409,-10.286,5.8914,-0.3936,-2.2948,0.22292,-1.0599,0.8829,-1.4182,-1.9354,-1.0273,1.5645,-0.42689,3.0458,-0.79942,3.3901,2.3079,-1.6177,-1.1342,-2.5985,2.671,1.0968,0.667,2.074,-1.812,2.002,-10.013,17.771,-13.164,-10.25,6.0217,-0.40242,-2.1947,0.23059,-1.0902,0.89094,-1.4521,-1.9584,-1.0112,1.5759,-0.40132,3.0191,-0.81039,3.3834,2.2872,-1.5996,-1.1542,-2.4984,2.646,1.1921,1.002,2.337,-2.003,1.288,-14.043,17.846,-11.925,-10.175,6.1824,-0.40925,-2.0889,0.23714,-1.1203,0.8991,-1.4859,-1.9812,-0.99527,1.5876,-0.37695,2.9926,-0.82231,3.3734,2.2638,-1.5795,-1.1671,-2.358,2.599,1.0728,1.239,2.384,-2.479,0.834,-17.118,17.834,-10.736,-10.115,6.3365,-0.41509,-1.9835,0.24233,-1.1501,0.90737,-1.5196,-2.0037,-0.97959,1.5993,-0.35411,2.9666,-0.83303,3.361,2.2399,-1.5547,-1.1754,-2.1868,2.575,1.1683,1.502,2.694,-2.48,0.072,-20.671,17.807,-9.5669,-10.03,6.5303,-0.41955,-1.8739,0.24647,-1.1797,0.91575,-1.5531,-2.026,-0.96415,1.611,-0.33315,2.9409,-0.84472,3.346,2.213,-1.5299,-1.1761,-1.9801,2.503,1.049,1.717,2.694,-2.837,-0.382,-23.246,0,1
496.45,17.449,-15.724,-10.389,5.7424,-0.38423,-2.3997,0.21413,-1.0293,0.87497,-1.3843,-1.9122,-1.0435,1.5533,-0.45325,3.0739,-0.78654,3.3948,2.3282,-1.6308,-1.1098,-2.6629,2.813,1.2874,0.477,2.027,-1.311,2.432,-6.438,17.682,-14.409,-10.286,5.8914,-0.3936,-2.2948,0.22292,-1.0599,0.8829,-1.4182,-1.9354,-1.0273,1.5645,-0.42689,3.0458,-0.79942,3.3901,2.3079,-1.6177,-1.1342,-2.5985,2.671,1.0968,0.667,2.074,-1.812,2.002,-10.013,17.771,-13.164,-10.25,6.0217,-0.40242,-2.1947,0.23059,-1.0902,0.89094,-1.4521,-1.9584,-1.0112,1.5759,-0.40132,3.0191,-0.81039,3.3834,2.2872,-1.5996,-1.1542,-2.4984,2.646,1.1921,1.002,2.337,-2.003,1.288,-14.043,17.846,-11.925,-10.175,6.1824,-0.40925,-2.0889,0.23714,-1.1203,0.8991,-1.4859,-1.9812,-0.99527,1.5876,-0.37695,2.9926,-0.82231,3.3734,2.2638,-1.5795,-1.1671,-2.358,2.599,1.0728,1.239,2.384,-2.479,0.834,-17.118,17.834,-10.736,-10.115,6.3365,-0.41509,-1.9835,0.24233,-1.1501,0.90737,-1.5196,-2.0037,-0.97959,1.5993,-0.35411,2.9666,-0.83303,3.361,2.2399,-1.5547,-1.1754,-2.1868,2.575,1.1683,1.502,2.694,-2.48,0.072,-20.671,0,1
496.46,17.273,-16.997,-10.391,5.6519,-0.37272,-2.4916,0.20457,-0.99842,0.86715,-1.3503,-1.8889,-1.0599,1.5424,-0.48002,3.1016,-0.77605,3.3953,2.3449,-1.6413,-1.0793,-2.6846,2.766,1.0491,0.048,1.669,-1.049,3.052,-2.169,17.449,-15.724,-10.389,5.7424,-0.38423,-2.3997,0.21413,-1.0293,0.87497,-1.3843,-1.9122,-1.0435,1.5533,-0.45325,3.0739,-0.78654,3.3948,2.3282,-1.6308,-1.1098,-2.6629,2.813,1.2874,0.477,2.027,-1.311,2.432,-6.438,17.682,-14.409,-10.286,5.8914,-0.3936,-2.2948,0.22292,-1.0599,0.8829,-1.4182,-1.9354,-1.0273,1.5645,-0.42689,3.0458,-0.79942,3.3901,2.3079,-1.6177,-1.1342,-2.5985,2.671,1.0968,0.667,2.074,-1.812,2.002,-10.013,17.771,-13.164,-10.25,6.0217,-0.40242,-2.1947,0.23059,-1.0902,0.89094,-1.4521,-1.9584,-1.0112,1.5759,-0.40132,3.0191,-0.81039,3.3834,2.2872,-1.5996,-1.1542,-2.4984,2.646,1.1921,1.002,2.337,-2.003,1.288,-14.043,17.846,-11.925,-10.175,6.1824,-0.40925,-2.0889,0.23714,-1.1203,0.8991,-1.4859,-1.9812,-0.99527,1.5876,-0.37695,2.9926,-0.82231,3.3734,2.2638,-1.5795,-1.1671,-2.358,2.599,1.0728,1.239,2.384,-2.479,0.834,-17.118,0,1
496.47,17.047,-18.294,-10.403,5.5904,-0.3612,-2.5815,0.19462,-0.96725,0.85945,-1.3164,-1.8653,-1.0764,1.5318,-0.50678,3.1295,-0.76604,3.3939,2.3592,-1.6477,-1.0448,-2.6639,2.789,1.0013,-0.143,1.43,-0.644,3.457,2.074,17.273,-16.997,-10.391,5.6519,-0.37272,-2.4916,0.20457,-0.99842,0.86715,-1.3503,-1.8889,-1.0599,1.5424,-0.48002,3.1016,-0.77605,3.3953,2.3449,-1.6413,-1.0793,-2.6846,2.766,1.0491,0.048,1.669,-1.049,3.052,-2.169,17.449,-15.724,-10.389,5.7424,-0.38423,-2.3997,0.21413,-1.0293,0.87497,-1.3843,-1.9122,-1.0435,1.5533,-0.45325,3.0739,-0.78654,3.3948,2.3282,-1.6308,-1.1098,-2.6629,2.813,1.2874,0.477,2.027,-1.311,2.432,-6.438,17.682,-14.409,-10.286,5.8914,-0.3936,-2.2948,0.22292,-1.0599,0.8829,-1.4182,-1.9354,-1.0273,1.5645,-0.42689,3.0458,-0.79942,3.3901,2.3079,-1.6177,-1.1342,-2.5985,2.671,1.0968,0.667,2.074,-1.812,2.002,-10.013,17.771,-13.164,-10.25,6.0217,-0.40242,-2.1947,0.23059,-1.0902,0.89094,-1.4521,-1.9584,-1.0112,1.5759,-0.40132,3.0191,-0.81039,3.3834,2.2872,-1.5996,-1.1542,-2.4984,2.646,1.1921,1.002,2.337,-2.003,1.288,-14.043,0,1
496.48,16.681,-19.62,-10.456,5.4983,-0.34794,-2.6734,0.18374,-0.93579,0.85185,-1.2825,-1.8417,-1.0929,1.5215,-0.53314,3.1591,-0.75507,3.3896,2.3735,-1.6482,-1.0085,-2.6059,2.957,1.0967,-0.429,1.431,-0.048,3.624,5.794,17.047,-18.294,-10.403,5.5904,-0.3612,-2.5815,0.19462,-0.96725,0.85945,-1.3164,-1.8653,-1.0764,1.5318,-0.50678,3.1295,-0.76604,3.3939,2.3592,-1.6477,-1.0448,-2.6639,2.789,1.0013,-0.143,1.43,-0.644,3.457,2.074,17.273,-16.997,-10.391,5.6519,-0.37272,-2.4916,0.20457,-0.99842,0.86715,-1.3503,-1.8889,-1.0599,1.5424,-0.48002,3.1016,-0.77605,3.3953,2.3449,-1.6413,-1.0793,-2.6846,2.766,1.0491,0.048,1.669,-1.049,3.052,-2.169,17.449,-15.724,-10.389,5.7424,-0.38423,-2.3997,0.21413,-1.0293,0.87497,-1.3843,-1.9122,-1.0435,1.5533,-0.45325,3.0739,-0.78654,3.3948,2.3282,-1.6308,-1.1098,-2.6629,2.813,1.2874,0.477,2.027,-1.311,2.432,-6.438,17.682,-14.409,-10.286,5.8914,-0.3936,-2.2948,0.22292,-1.0599,0.8829,-1.4182,-1.9354,-1.0273,1.5645,-0.42689,3.0458,-0.79942,3.3901,2.3079,-1.6177,-1.1342,-2.5985,2.671,1.0968,0.667,2.074,-1.812,2.002,-10.013,0,1
496.49,16.275,-20.942,-10.497,5.4334,-0.3345,-2.7608,0.17276,-0.90403,0.84435,-1.2486,-1.8178,-1.1093,1.5116,-0.55869,3.1891,-0.74506,3.3824,2.3854,-1.6432,-0.96965,-2.5074,3.004,1.0014,-0.716,1.192,0.501,3.8862,9.846,16.681,-19.62,-10.456,5.4983,-0.34794,-2.6734,0.18374,-0.93579,0.85185,-1.2825,-1.8417,-1.0929,1.5215,-0.53314,3.1591,-0.75507,3.3896,2.3735,-1.6482,-1.0085,-2.6059,2.957,1.0967,-0.429,1.431,-0.048,3.624,5.794,17.047,-18.294,-10.403,5.5904,-0.3612,-2.5815,0.19462,-0.96725,0.85945,-1.3164,-1.8653,-1.0764,1.5318,-0.50678,3.1295,-0.76604,3.3939,2.3592,-1.6477,-1.0448,-2.6639,2.789,1.0013,-0.143,1.43,-0.644,3.457,2.074,17.273,-16.997,-10.391,5.6519,-0.37272,-2.4916,0.20457,-0.99842,0.86715,-1.3503,-1.8889,-1.0599,1.5424,-0.48002,3.1016,-0.77605,3.3953,2.3449,-1.6413,-1.0793,-2.6846,2.766,1.0491,0.048,1.669,-1.049,3.052,-2.169,17.449,-15.724,-10.389,5.7424,-0.38423,-2.3997,0.21413,-1.0293,0.87497,-1.3843,-1.9122,-1.0435,1.5533,-0.45325,3.0739,-0.78654,3.3948,2.3282,-1.6308,-1.1098,-2.6629,2.813,1.2874,0.477,2.027,-1.311,2.432,-6.438,0,1
496.5,15.81,-22.266,-10.545,5.3934,-0.32116,-2.8453,0.16195,-0.87198,0.83694,-1.2149,-1.7939,-1.1257,1.5022,-0.58301,3.2196,-0.73624,3.3734,2.3949,-1.6341,-0.93055,-2.3692,3.051,0.8821,-0.906,0.953,0.906,3.91,13.828,16.275,-20.942,-10.497,5.4334,-0.3345,-2.7608,0.17276,-0.90403,0.84435,-1.2486,-1.8178,-1.1093,1.5116,-0.55869,3.1891,-0.74506,3.3824,2.3854,-1.6432,-0.96965,-2.5074,3.004,1.0014,-0.716,1.192,0.501,3.8862,9.846,16.681,-19.62,-10.456,5.4983,-0.34794,-2.6734,0.18374,-0.93579,0.85185,-1.2825,-1.8417,-1.0929,1.5215,-0.53314,3.1591,-0.75507,3.3896,2.3735,-1.6482,-1.0085,-2.6059,2.957,1.0967,-0.429,1.431,-0.048,3.624,5.794,17.047,-18.294,-10.403,5.5904,-0.3612,-2.5815,0.19462,-0.96725,0.85945,-1.3164,-1.8653,-1.0764,1.5318,-0.50678,3.1295,-0.76604,3.3939,2.3592,-1.6477,-1.0448,-2.6639,2.789,1.0013,-0.143,1.43,-0.644,3.457,2.074,17.273,-16.997,-10.391,5.6519,-0.37272,-2.4916,0.20457,-0.99842,0.86715,-1.3503,-1.8889,-1.0599,1.5424,-0.48002,3.1016,-0.77605,3.3953,2.3449,-1.6413,-1.0793,-2.6846,2.766,1.0491,0.048,1.669,-1.049,3.052,-2.169,0,1
496.51,15.336,-23.581,-10.574,5.4097,-0.30903,-2.923,0.15187,-0.83961,0.82962,-1.1812,-1.77,-1.142,1.4931,-0.60575,3.2508,-0.72861,3.361,2.4002,-1.621,-0.89002,-2.1911,3.124,0.763,-1.239,0.525,1.311,4.0532,17.81,15.81,-22.266,-10.545,5.3934,-0.32116,-2.8453,0.16195,-0.87198,0.83694,-1.2149,-1.7939,-1.1257,1.5022,-0.58301,3.2196,-0.73624,3.3734,2.3949,-1.6341,-0.93055,-2.3692,3.051,0.8821,-0.906,0.953,0.906,3.91,13.828,16.275,-20.942,-10.497,5.4334,-0.3345,-2.7608,0.17276,-0.90403,0.84435,-1.2486,-1.8178,-1.1093,1.5116,-0.55869,3.1891,-0.74506,3.3824,2.3854,-1.6432,-0.96965,-2.5074,3.004,1.0014,-0.716,1.192,0.501,3.8862,9.846,16.681,-19.62,-10.456,5.4983,-0.34794,-2.6734,0.18374,-0.93579,0.85185,-1.2825,-1.8417,-1.0929,1.5215,-0.53314,3.1591,-0.75507,3.3896,2.3735,-1.6482,-1.0085,-2.6059,2.957,1.0967,-0.429,1.431,-0.048,3.624,5.794,17.047,-18.294,-10.403,5.5904,-0.3612,-2.5815,0.19462,-0.96725,0.85945,-1.3164,-1.8653,-1.0764,1.5318,-0.50678,3.1295,-0.76604,3.3939,2.3592,-1.6477,-1.0448,-2.6639,2.789,1.0013,-0.143,1.43,-0.644,3.457,2.074,0,1
496.52,14.804,-24.872,-10.595,5.4216,-0.29614,-2.9977,0.14202,-0.80694,0.82236,-1.1477,-1.7459,-1.1581,1.4844,-0.62654,3.2814,-0.72217,3.3472,2.4056,-1.6019,-0.85282,-1.982,3.051,0.6437,-1.383,0.548,1.908,3.7193,20.91,15.336,-23.581,-10.574,5.4097,-0.30903,-2.923,0.15187,-0.83961,0.82962,-1.1812,-1.77,-1.142,1.4931,-0.60575,3.2508,-0.72861,3.361,2.4002,-1.621,-0.89002,-2.1911,3.124,0.763,-1.239,0.525,1.311,4.0532,17.81,15.81,-22.266,-10.545,5.3934,-0.32116,-2.8453,0.16195,-0.87198,0.83694,-1.2149,-1.7939,-1.1257,1.5022,-0.58301,3.2196,-0.73624,3.3734,2.3949,-1.6341,-0.93055,-2.3692,3.051,0.8821,-0.906,0.953,0.906,3.91,13.828,16.275,-20.942,-10.497,5.4334,-0.3345,-2.7608,0.17276,-0.90403,0.84435,-1.2486,-1.8178,-1.1093,1.5116,-0.55869,3.1891,-0.74506,3.3824,2.3854,-1.6432,-0.96965,-2.5074,3.004,1.0014,-0.716,1.192,0.501,3.8862,9.846,16.681,-19.62,-10.456,5.4983,-0.34794,-2.6734,0.18374,-0.93579,0.85185,-1.2825,-1.8417,-1.0929,1.5215,-0.53314,3.1591,-0.75507,3.3896,2.3735,-1.6482,-1.0085,-2.6059,2.957,1.0967,-0.429,1.431,-0.048,3.624,5.794,0,1
496.53,14.197,-26.175,-10.65,5.477,-0.28598,-3.0703,0.13342,-0.77395,0.81517,-1.1143,-1.7219,-1.174,1.4761,-0.64504,3.3135,-0.71669,3.331,2.4068,-1.5795,-0.81801,-1.7395,3.219,0.5484,-1.621,0.12,2.241,3.4809,24.247,14.804,-24.872,-10.595,5.4216,-0.29614,-2.9977,0.14202,-0.80694,0.82236,-1.1477,-1.7459,-1.1581,1.4844,-0.62654,3.2814,-0.72217,3.3472,2.4056,-1.6019,-0.85282,-1.982,3.051,0.6437,-1.383,0.548,1.908,3.7193,20.91,15.336,-23.581,-10.574,5.4097,-0.30903,-2.923,0.15187,-0.83961,0.82962,-1.1812,-1.77,-1.142,1.4931,-0.60575,3.2508,-0.72861,3.361,2.4002,-1.621,-0.89002,-2.1911,3.124,0.763,-1.239,0.525,1.311,4.0532,17.81,15.81,-22.266,-10.545,5.3934,-0.32116,-2.8453,0.16195,-0.87198,0.83694,-1.2149,-1.7939,-1.1257,1.5022,-0.58301,3.2196,-0.73624,3.3734,2.3949,-1.6341,-0.93055,-2.3692,3.051,0.8821,-0.906,0.953,0.906,3.91,13.828,16.275,-20.942,-10.497,5.4334,-0.3345,-2.7608,0.17276,-0.90403,0.84435,-1.2486,-1.8178,-1.1093,1.5116,-0.55869,3.1891,-0.74506,3.3824,2.3854,-1.6432,-0.96965,-2.5074,3.004,1.0014,-0.716,1.192,0.501,3.8862,9.846,0,1
496.54,13.575,-27.393,-10.645,5.5205,-0.273,-3.1357,0.12518,-0.74064,0.80802,-1.0811,-1.6978,-1.1896,1.4681,-0.66098,3.3445,-0.71406,3.3128,2.4078,-1.5533,-0.78607,-1.4696,3.1,0.2622,-1.812,0.095,2.622,3.1948,26.989,14.197,-26.175,-10.65,5.477,-0.28598,-3.0703,0.13342,-0.77395,0.81517,-1.1143,-1.7219,-1.174,1.4761,-0.64504,3.3135,-0.71669,3.331,2.4068,-1.5795,-0.81801,-1.7395,3.219,0.5484,-1.621,0.12,2.241,3.4809,24.247,14.804,-24.872,-10.595,5.4216,-0.29614,-2.9977,0.14202,-0.80694,0.82236,-1.1477,-1.7459,-1.1581,1.4844,-0.62654,3.2814,-0.72217,3.3472,2.4056,-1.6019,-0.85282,-1.982,3.051,0.6437,-1.383,0.548,1.908,3.7193,20.91,15.336,-23.581,-10.574,5.4097,-0.30903,-2.923,0.15187,-0.83961,0.82962,-1.1812,-1.77,-1.142,1.4931,-0.60575,3.2508,-0.72861,3.361,2.4002,-1.621,-0.89002,-2.1911,3.124,0.763,-1.239,0.525,1.311,4.0532,17.81,15.81,-22.266,-10.545,5.3934,-0.32116,-2.8453,0.16195,-0.87198,0.83694,-1.2149,-1.7939,-1.1257,1.5022,-0.58301,3.2196,-0.73624,3.3734,2.3949,-1.6341,-0.93055,-2.3692,3.051,0.8821,-0.906,0.953,0.906,3.91,13.828,0,1
496.55,12.785,-28.714,-10.789,5.6074,-0.26668,-3.2109,0.11902,-0.70702,0.80092,-1.048,-1.6737,-1.205,1.4604,-0.6741,3.377,-0.70977,3.2945,2.4061,-1.5233,-0.75889,-1.1787,3.242,0.4292,-1.836,-0.167,3.004,2.718,29.087,13.575,-27.393,-10.645,5.5205,-0.273,-3.1357,0.12518,-0.74064,0.80802,-1.0811,-1.6978,-1.1896,1.4681,-0.66098,3.3445,-0.71406,3.3128,2.4078,-1.5533,-0.78607,-1.4696,3.1,0.2622,-1.812,0.095,2.622,3.1948,26.989,14.197,-26.175,-10.65,5.477,-0.28598,-3.0703,0.13342,-0.77395,0.81517,-1.1143,-1.7219,-1.174,1.4761,-0.64504,3.3135,-0.71669,3.331,2.4068,-1.5795,-0.81801,-1.7395,3.219,0.5484,-1.621,0.12,2.241,3.4809,24.247,14.804,-24.872,-10.595,5.4216,-0.29614,-2.9977,0.14202,-0.80694,0.82236,-1.1477,-1.7459,-1.1581,1.4844,-0.62654,3.2814,-0.72217,3.3472,2.4056,-1.6019,-0.85282,-1.982,3.051,0.6437,-1.383,0.548,1.908,3.7193,20.91,15.336,-23.581,-10.574,5.4097,-0.30903,-2.923,0.15187,-0.83961,0.82962,-1.1812,-1.77,-1.142,1.4931,-0.60575,3.2508,-0.72861,3.361,2.4002,-1.621,-0.89002,-2.1911,3.124,0.763,-1.239,0.525,1.311,4.0532,17.81,0,1
496.56,12.023,-29.987,-10.882,5.757,-0.26264,-3.2759,0.11466,-0.67307,0.79382,-1.0152,-1.6497,-1.2201,1.4529,-0.68417,3.4094,-0.7081,3.2732,2.3994,-1.492,-0.736,-0.86522,3.243,0.1669,-2.122,-0.668,3.124,2.2888,31.352,12.785,-28.714,-10.789,5.6074,-0.26668,-3.2109,0.11902,-0.70702,0.80092,-1.048,-1.6737,-1.205,1.4604,-0.6741,3.377,-0.70977,3.2945,2.4061,-1.5233,-0.75889,-1.1787,3.242,0.4292,-1.836,-0.167,3.004,2.718,29.087,13.575,-27.393,-10.645,5.5205,-0.273,-3.1357,0.12518,-0.74064,0.80802,-1.0811,-1.6978,-1.1896,1.4681,-0.66098,3.3445,-0.71406,3.3128,2.4078,-1.5533,-0.78607,-1.4696,3.1,0.2622,-1.812,0.095,2.622,3.1948,26.989,14.197,-26.175,-10.65,5.477,-0.28598,-3.0703,0.13342,-0.77395,0.81517,-1.1143,-1.7219,-1.174,1.4761,-0.64504,3.3135,-0.71669,3.331,2.4068,-1.5795,-0.81801,-1.7395,3.219,0.5484,-1.621,0.12,2.241,3.4809,24.247,14.804,-24.872,-10.595,5.4216,-0.29614,-2.9977,0.14202,-0.80694,0.82236,-1.1477,-1.7459,-1.1581,1.4844,-0.62654,3.2814,-0.72217,3.3472,2.4056,-1.6019,-0.85282,-1.982,3.051,0.6437,-1.383,0.548,1.908,3.7193,20.91,0,1
496.57,11.203,-31.197,-10.968,5.8978,-0.25898,-3.3384,0.11153,-0.63881,0.78673,-0.98259,-1.6257,-1.2348,1.4456,-0.69105,3.4401,-0.7093,3.2525,2.3925,-1.4574,-0.71931,-0.54121,3.075,-0.1192,-2.074,-0.691,3.457,1.6689,32.401,12.023,-29.987,-10.882,5.757,-0.26264,-3.2759,0.11466,-0.67307,0.79382,-1.0152,-1.6497,-1.2201,1.4529,-0.68417,3.4094,-0.7081,3.2732,2.3994,-1.492,-0.736,-0.86522,3.243,0.1669,-2.122,-0.668,3.124,2.2888,31.352,12.785,-28.714,-10.789,5.6074,-0.26668,-3.2109,0.11902,-0.70702,0.80092,-1.048,-1.6737,-1.205,1.4604,-0.6741,3.377,-0.70977,3.2945,2.4061,-1.5233,-0.75889,-1.1787,3.242,0.4292,-1.836,-0.167,3.004,2.718,29.087,13.575,-27.393,-10.645,5.5205,-0.273,-3.1357,0.12518,-0.74064,0.80802,-1.0811,-1.6978,-1.1896,1.4681,-0.66098,3.3445,-0.71406,3.3128,2.4078,-1.5533,-0.78607,-1.4696,3.1,0.2622,-1.812,0.095,2.622,3.1948,26.989,14.197,-26.175,-10.65,5.477,-0.28598,-3.0703,0.13342,-0.77395,0.81517,-1.1143,-1.7219,-1.174,1.4761,-0.64504,3.3135,-0.71669,3.331,2.4068,-1.5795,-0.81801,-1.7395,3.219,0.5484,-1.621,0.12,2.241,3.4809,24.247,1,0
496.58,7.8019,-31.097,-11.79,-0.2818,-0.28414,-3.6376,0.052665,-0.60687,0.78039,-0.94755,-1.5967,-1.2431,1.4334,-0.70492,3.0103,-0.57125,3.6871,3.2799,-0.38838,-1.57,-2.0144,-42.987,13.804,43.463,88.739,106.91,-85.068,-147.32,11.203,-31.197,-10.968,5.8978,-0.25898,-3.3384,0.11153,-0.63881,0.78673,-0.98259,-1.6257,-1.2348,1.4456,-0.69105,3.4401,-0.7093,3.2525,2.3925,-1.4574,-0.71931,-0.54121,3.075,-0.1192,-2.074,-0.691,3.457,1.6689,32.401,12.023,-29.987,-10.882,5.757,-0.26264,-3.2759,0.11466,-0.67307,0.79382,-1.0152,-1.6497,-1.2201,1.4529,-0.68417,3.4094,-0.7081,3.2732,2.3994,-1.492,-0.736,-0.86522,3.243,0.1669,-2.122,-0.668,3.124,2.2888,31.352,12.785,-28.714,-10.789,5.6074,-0.26668,-3.2109,0.11902,-0.70702,0.80092,-1.048,-1.6737,-1.205,1.4604,-0.6741,3.377,-0.70977,3.2945,2.4061,-1.5233,-0.75889,-1.1787,3.242,0.4292,-1.836,-0.167,3.004,2.718,29.087,13.575,-27.393,-10.645,5.5205,-0.273,-3.1357,0.12518,-0.74064,0.80802,-1.0811,-1.6978,-1.1896,1.4681,-0.66098,3.3445,-0.71406,3.3128,2.4078,-1.5533,-0.78607,-1.4696,3.1,0.2622,-1.812,0.095,2.622,3.1948,26.989,1,0
