477.8,-5.006,-21.193,-6.0865,6.8043,0.205,0.77836,-0.0047472,-1.88,0.40895,-1.3599,-1.809,-0.75053,2.0737,-0.99283,-0.51045,-0.57793,-2.8327,-2.2595,-2.9213,-0.95916,2.0337,-151.4,-89.645,241.76,20.981,-49.114,13.59,62.704,-0.21279,-0.16793,0.32715,-0.0095764,-0.091891,-0.044249,0.24526,0.26427,-0.42782,-0.010529,0.33561,-0.20729,-0.64939,-1.5102,5.2385,21.375,6.2217,-6.6952,-0.20569,-0.76425,0.0056746,-1.8795,0.40953,-1.3571,-1.8067,-0.7476,2.0747,-0.99486,-1.879,0.4101,-1.3542,-1.8044,-0.74469,2.0757,-0.99689,-8.8818e-16,-9.6203,-6.2253,11.471,0.24317,0.62481,0.14039,-0.11436,-0.14615,-0.22662,0.29203,-0.012394,0.023335,0.011849,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.81,-4.1795,-20.171,-5.4549,7.0181,0.19687,0.81079,-0.0023563,-1.8856,0.40271,-1.3873,-1.8314,-0.77996,2.0642,-0.97228,-0.60535,-0.66185,-2.6545,-2.2397,-2.9595,-0.9439,2.0683,-94.891,-83.923,178.1,19.789,-38.147,15.259,34.571,-0.20961,-0.17172,0.32615,-0.006268,-0.093653,-0.050779,0.22993,0.36064,-0.33784,-0.1715,0.32742,-0.1503,-0.65496,-1.5479,4.3647,20.387,5.6013,-6.9702,-0.19831,-0.8023,0.0027608,-1.885,0.40337,-1.3846,-1.8292,-0.777,2.0652,-0.97435,-1.8844,0.40402,-1.3819,-1.827,-0.77404,2.0661,-0.97641,2.6645e-15,-9.0103,-6.1701,11.474,0.22143,0.58373,0.14166,-0.1065,-0.13165,-0.2186,0.2962,-0.013322,0.022578,0.011848,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.82,-3.5382,-19.182,-4.9057,7.1706,0.18763,0.82953,0.00066876,-1.8921,0.39566,-1.4129,-1.8537,-0.80972,2.0549,-0.95154,-0.66209,-0.73743,-2.5198,-2.2209,-2.9881,-0.92721,2.074,-56.744,-75.579,134.71,18.835,-28.61,16.689,5.7221,-0.20557,-0.17464,0.32366,-0.0030374,-0.09489,-0.057369,0.21438,0.41896,-0.25583,-0.28802,0.32088,-0.10168,-0.66136,-1.557,3.6479,19.381,5.0125,-7.1607,-0.18972,-0.82822,-0.00024458,-1.8914,0.3964,-1.4104,-1.8515,-0.80673,2.0558,-0.95362,-1.8908,0.39713,-1.4079,-1.8493,-0.80375,2.0568,-0.95569,0,-8.413,-6.0927,11.479,0.19989,0.54328,0.14284,-0.09866,-0.11761,-0.21013,0.30054,-0.014238,0.021839,0.011845,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.83,-2.8637,-18.199,-4.344,7.396,0.17899,0.85358,0.0048137,-1.8991,0.3879,-1.4374,-1.8758,-0.83972,2.0457,-0.93088,-0.7081,-0.80776,-2.4023,-2.2004,-3.0091,-0.91052,2.0564,-46.015,-70.334,117.54,20.504,-20.981,16.689,-17.643,-0.20102,-0.17677,0.32012,0.00012011,-0.09568,-0.06402,0.19887,0.46664,-0.17869,-0.38632,0.3134,-0.059523,-0.66716,-1.5429,2.9874,18.422,4.4707,-7.3858,-0.18106,-0.85158,-0.0043472,-1.8983,0.38871,-1.435,-1.8736,-0.83671,2.0466,-0.93293,-1.8977,0.38951,-1.4326,-1.8714,-0.83371,2.0475,-0.93499,2.6645e-15,-7.8248,-5.9955,11.488,0.17862,0.50347,0.14392,-0.090854,-0.10396,-0.20129,0.30497,-0.01514,0.021107,0.01184,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.84,-2.2025,-17.32,-3.8797,7.7846,0.17104,0.88148,0.01174,-1.9064,0.37948,-1.4608,-1.8977,-0.8699,2.0367,-0.91051,-0.75269,-0.86951,-2.291,-2.1794,-3.0248,-0.89359,2.0173,-44.584,-61.75,111.34,20.981,-15.736,16.928,-39.101,-0.19607,-0.17818,0.31572,0.0032037,-0.096074,-0.070729,0.18362,0.51298,-0.10975,-0.47736,0.30616,-0.02145,-0.67261,-1.5075,2.5283,17.447,3.9646,-7.4203,-0.17045,-0.85233,-0.0071938,-1.9057,0.38035,-1.4585,-1.8955,-0.86688,2.0376,-0.91253,-1.9049,0.38121,-1.4562,-1.8934,-0.86386,2.0385,-0.91455,-8.8818e-16,-7.2455,-5.8808,11.498,0.15771,0.46426,0.14491,-0.083104,-0.09068,-0.19213,0.30943,-0.016027,0.020371,0.011834,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.85,-1.8756,-16.326,-3.3491,7.6641,0.15947,0.87062,0.01326,-1.9138,0.37049,-1.4835,-1.9194,-0.9002,2.0279,-0.89066,-0.72646,-0.92244,-2.2566,-2.157,-3.0329,-0.87714,1.9562,26.226,-52.929,34.332,22.411,-8.1062,16.451,-61.035,-0.19109,-0.17894,0.31087,0.0062203,-0.096124,-0.07749,0.16884,0.4886,-0.049271,-0.49034,0.29819,0.010157,-0.67698,-1.4504,1.8615,16.556,3.4826,-7.8482,-0.16268,-0.88354,-0.014931,-1.9131,0.37141,-1.4812,-1.9172,-0.89717,2.0287,-0.89262,-1.9123,0.37233,-1.479,-1.9151,-0.89413,2.0296,-0.89458,1.7764e-15,-6.6711,-5.7506,11.508,0.1372,0.42568,0.1458,-0.075432,-0.077694,-0.18271,0.31389,-0.0169,0.019625,0.011828,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.86,-1.4277,-15.416,-2.8838,7.8426,0.14992,0.87641,0.018877,-1.9211,0.36098,-1.5057,-1.9408,-0.93056,2.0192,-0.87148,-0.71955,-0.97251,-2.2051,-2.135,-3.0386,-0.86164,1.8835,6.9141,-50.068,51.498,21.934,-5.7221,15.497,-72.718,-0.18612,-0.17911,0.30568,0.0091736,-0.095865,-0.084282,0.1547,0.48363,0.0087254,-0.51943,0.29143,0.040542,-0.67979,-1.3818,1.5227,15.58,2.9564,-7.8001,-0.15191,-0.87772,-0.017706,-1.9204,0.36195,-1.5035,-1.9387,-0.92753,2.02,-0.87336,-1.9197,0.36292,-1.5012,-1.9366,-0.92449,2.0209,-0.87525,0,-6.1017,-5.6067,11.519,0.11712,0.38771,0.14659,-0.067855,-0.064999,-0.17307,0.31828,-0.017759,0.01886,0.011823,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.87,-1.0029,-14.544,-2.4208,8.0374,0.14039,0.88371,0.02492,-1.9283,0.35103,-1.5275,-1.9621,-0.96096,2.0106,-0.85311,-0.70047,-1.0135,-2.1713,-2.1136,-3.0398,-0.84853,1.7979,19.073,-41.008,33.855,21.458,-1.1921,13.113,-85.592,-0.18134,-0.17876,0.30036,0.01205,-0.095323,-0.091086,0.14133,0.46659,0.058036,-0.52981,0.28585,0.067561,-0.67963,-1.3005,1.0213,14.745,2.5472,-8.1339,-0.14253,-0.88904,-0.025411,-1.9276,0.35204,-1.5253,-1.96,-0.95792,2.0115,-0.85491,-1.9269,0.35305,-1.5231,-1.9579,-0.95488,2.0123,-0.85671,0,-5.5362,-5.4507,11.528,0.097499,0.35035,0.14728,-0.060388,-0.052564,-0.16325,0.32257,-0.018603,0.018072,0.011818,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.88,-0.70175,-13.7,-2.0022,8.1032,0.12978,0.87408,0.029953,-1.935,0.34069,-1.5491,-1.9831,-0.99135,2.0022,-0.83565,-0.66638,-1.0498,-2.1536,-2.0878,-3.0375,-0.8378,1.703,34.094,-36.24,17.643,25.749,2.3842,10.729,-94.891,-0.17687,-0.17793,0.29511,0.014843,-0.094526,-0.097873,0.12882,0.43462,0.10295,-0.52292,0.2767,0.092168,-0.67648,-1.2102,0.72699,13.868,2.0765,-8.1229,-0.13199,-0.87975,-0.029199,-1.9344,0.34174,-1.547,-1.981,-0.98831,2.003,-0.83735,-1.9337,0.34278,-1.5448,-1.9789,-0.98527,2.0039,-0.83907,-8.8818e-16,-4.9735,-5.2843,11.537,0.078338,0.31359,0.14786,-0.053047,-0.040362,-0.15331,0.32673,-0.019435,0.017257,0.011815,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.89,-0.40948,-12.853,-1.5248,8.0949,0.12012,0.86523,0.033881,-1.9414,0.33002,-1.5707,-2.0038,-1.0217,1.9939,-0.81917,-0.61202,-1.0803,-2.1608,-2.0621,-3.032,-0.82898,1.6034,54.359,-30.518,-7.1526,25.749,5.4836,8.8215,-99.659,-0.17281,-0.17669,0.29005,0.017558,-0.09349,-0.10462,0.11724,0.38248,0.14252,-0.49019,0.26826,0.11484,-0.67083,-1.1152,0.41967,13.03,1.6395,-8.2084,-0.12213,-0.87298,-0.034547,-1.9408,0.3311,-1.5685,-2.0017,-1.0187,1.9947,-0.82077,-1.9402,0.33218,-1.5664,-1.9997,-1.0156,1.9955,-0.82238,8.8818e-16,-4.4132,-5.1089,11.543,0.059632,0.27742,0.14833,-0.045844,-0.028377,-0.14327,0.33072,-0.020253,0.016412,0.011814,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.9,-0.15463,-12.05,-1.0589,8.0118,0.11056,0.85007,0.03689,-1.9473,0.31908,-1.5923,-2.0243,-1.052,1.9856,-0.80368,-0.55051,-1.1056,-2.1772,-2.0318,-3.0229,-0.82326,1.5013,61.512,-25.272,-16.451,30.279,9.0599,5.7221,-102.04,-0.1692,-0.17507,0.28526,0.020172,-0.092237,-0.11128,0.10662,0.32327,0.17722,-0.44709,0.25601,0.13509,-0.66147,-1.0181,0.11797,12.219,1.1845,-8.2157,-0.11207,-0.86208,-0.03872,-1.9467,0.32018,-1.5901,-2.0223,-1.049,1.9864,-0.80519,-1.9462,0.32129,-1.588,-2.0202,-1.0459,1.9873,-0.8067,8.8818e-16,-3.8554,-4.9256,11.546,0.041368,0.24184,0.14869,-0.038791,-0.016604,-0.13318,0.33453,-0.02106,0.015534,0.011815,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.91,0.16119,-11.305,-0.65567,8.1912,0.10068,0.84705,0.043727,-1.9527,0.3079,-1.614,-2.0445,-1.0821,1.9774,-0.78921,-0.50187,-1.1258,-2.1818,-2.0068,-3.0124,-0.82088,1.4009,48.637,-20.266,-4.53,25.034,10.49,2.3842,-100.37,-0.16611,-0.17314,0.28084,0.022692,-0.090784,-0.11783,0.096956,0.27703,0.20728,-0.41486,0.24972,0.15509,-0.64819,-0.9228,-0.15457,11.445,0.73571,-8.2353,-0.10255,-0.85249,-0.043289,-1.9522,0.30903,-1.6118,-2.0425,-1.0791,1.9782,-0.79062,-1.9516,0.31016,-1.6096,-2.0404,-1.0761,1.979,-0.79203,1.7764e-15,-3.3002,-4.736,11.547,0.02353,0.20685,0.14894,-0.031897,-0.0050374,-0.12307,0.33813,-0.021858,0.014622,0.011817,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.92,0.47263,-10.565,-0.2268,8.2577,0.091155,0.83677,0.048847,-1.9574,0.29655,-1.6358,-2.0644,-1.1122,1.9692,-0.77573,-0.45276,-1.1435,-2.1889,-1.9743,-2.9993,-0.8204,1.3046,49.114,-17.643,-7.1526,32.425,13.113,0.47684,-96.321,-0.16357,-0.17091,0.27685,0.025107,-0.089142,-0.12424,0.088224,0.23041,0.2351,-0.37895,0.23675,0.17362,-0.6324,-0.83177,-0.37884,10.715,0.29508,-8.1763,-0.093504,-0.83727,-0.046895,-1.957,0.29769,-1.6336,-2.0624,-1.1092,1.97,-0.77703,-1.9565,0.29883,-1.6314,-2.0604,-1.1062,1.9708,-0.77835,8.8818e-16,-2.7478,-4.541,11.544,0.0061056,0.17243,0.14908,-0.025173,0.0063283,-0.11297,0.34151,-0.022646,0.013675,0.011821,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.93,0.69578,-9.8877,0.19492,8.2142,0.082185,0.82137,0.052649,-1.9616,0.28504,-1.6578,-2.0839,-1.1421,1.961,-0.76319,-0.3686,-1.1549,-2.2318,-1.9445,-2.9821,-0.82135,1.2128,84.162,-11.444,-42.915,29.802,17.166,-0.95367,-91.791,-0.16163,-0.16844,0.27336,0.027406,-0.087337,-0.13047,0.080387,0.14883,0.25709,-0.30623,0.22713,0.18926,-0.61457,-0.74547,-0.76169,9.9931,-0.080272,-8.454,-0.082378,-0.8329,-0.055012,-1.9612,0.2862,-1.6556,-2.082,-1.1391,1.9618,-0.7644,-1.9608,0.28735,-1.6534,-2.08,-1.1361,1.9626,-0.76563,0,-2.1984,-4.3418,11.538,-0.010921,0.13861,0.14911,-0.018625,0.017496,-0.10292,0.34464,-0.023427,0.012694,0.011827,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.94,1.0635,-9.1891,0.59913,8.4302,0.071348,0.81645,0.059894,-1.9652,0.27342,-1.68,-2.1032,-1.1718,1.9527,-0.75153,-0.33021,-1.1659,-2.2304,-1.9116,-2.9628,-0.82636,1.1275,38.385,-10.967,1.4305,32.902,19.312,-5.0068,-85.354,-0.16023,-0.16574,0.27033,0.0296,-0.085376,-0.1365,0.07337,0.11311,0.27897,-0.27679,0.21511,0.20392,-0.5921,-0.6658,-0.95924,9.3349,-0.53118,-8.3128,-0.074393,-0.81491,-0.05741,-1.9648,0.27459,-1.6778,-2.1013,-1.1689,1.9536,-0.75265,-1.9645,0.27575,-1.6756,-2.0994,-1.1659,1.9544,-0.75379,1.3323e-15,-1.6536,-4.1395,11.527,-0.027564,0.10536,0.14904,-0.012259,0.028445,-0.092936,0.34752,-0.024201,0.011678,0.011833,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.95,1.3347,-8.5577,0.99421,8.4757,0.061409,0.80201,0.064818,-1.9681,0.26173,-1.7025,-2.1221,-1.2013,1.9445,-0.74068,-0.25868,-1.1713,-2.2624,-1.8778,-2.9402,-0.83137,1.0493,71.525,-5.4836,-31.948,33.855,22.65,-5.0068,-78.201,-0.15945,-0.16286,0.26787,0.031676,-0.083281,-0.14231,0.067111,0.044354,0.29575,-0.21291,0.20286,0.2164,-0.56903,-0.59348,-1.2676,8.6865,-0.9443,-8.3965,-0.064425,-0.80519,-0.06277,-1.9678,0.2629,-1.7002,-2.1202,-1.1984,1.9453,-0.74173,-1.9676,0.26407,-1.698,-2.1184,-1.1955,1.9461,-0.74279,8.8818e-16,-1.1128,-3.9349,11.512,-0.043828,0.072686,0.14886,-0.0060827,0.039193,-0.083056,0.35014,-0.024969,0.010629,0.011841,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.96,1.6209,-7.9422,1.3709,8.5882,0.050598,0.78839,0.070706,-1.9703,0.24999,-1.7253,-2.1407,-1.2306,1.9361,-0.73058,-0.19002,-1.1744,-2.2914,-1.8446,-2.9149,-0.83804,0.98062,68.665,-3.0994,-29.087,33.14,25.272,-6.6757,-68.665,-0.15942,-0.15983,0.26611,0.03363,-0.081075,-0.14787,0.061536,-0.021455,0.31052,-0.15083,0.19204,0.22743,-0.54369,-0.53089,-1.5444,8.0701,-1.3066,-8.5022,-0.053349,-0.78942,-0.068648,-1.9701,0.25117,-1.723,-2.1389,-1.2277,1.9369,-0.73156,-1.9699,0.25234,-1.7208,-2.137,-1.2248,1.9378,-0.73255,0,-0.57539,-3.7292,11.493,-0.059702,0.040629,0.14858,-0.00010083,0.049761,-0.073301,0.35249,-0.02573,0.0095509,0.011848,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.97,1.949,-7.3267,1.7737,8.7058,0.039667,0.77715,0.076443,-1.9717,0.23824,-1.7485,-2.159,-1.2596,1.9277,-0.72111,-0.12422,-1.1756,-2.3191,-1.8091,-2.8865,-0.84567,0.92006,65.803,-1.1921,-27.657,35.524,28.372,-7.6294,-60.558,-0.16005,-0.15665,0.26499,0.035466,-0.078769,-0.15317,0.056537,-0.084311,0.32376,-0.089135,0.17955,0.23652,-0.5168,-0.4766,-1.7934,7.5183,-1.7319,-8.4348,-0.045103,-0.77494,-0.071735,-1.9716,0.23942,-1.7461,-2.1572,-1.2567,1.9285,-0.72203,-1.9715,0.24059,-1.7438,-2.1553,-1.2538,1.9294,-0.72296,4.4409e-16,-0.042762,-3.523,11.469,-0.07518,0.0091816,0.14822,0.005684,0.060128,-0.063695,0.35457,-0.026484,0.0084434,0.011856,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.98,2.1535,-6.8356,2.1604,8.5809,0.031224,0.756,0.078721,-1.9725,0.22651,-1.7719,-2.1769,-1.2883,1.9192,-0.7122,0.0061989,-1.1706,-2.4106,-1.7741,-2.8529,-0.84901,0.86689,130.41,5.0068,-91.553,35.047,33.617,-3.3379,-53.167,-0.1614,-0.15338,0.26457,0.037185,-0.07639,-0.15821,0.052027,-0.21169,0.33116,0.037518,0.16826,0.24152,-0.49361,-0.4299,-2.1859,6.8595,-2.0443,-8.8452,-0.029498,-0.7638,-0.081765,-1.9725,0.22768,-1.7695,-2.1751,-1.2854,1.9201,-0.71307,-1.9724,0.22885,-1.7672,-2.1733,-1.2826,1.9209,-0.71394,4.4409e-16,0.48481,-3.3174,11.44,-0.090252,-0.02164,0.14777,0.011268,0.070298,-0.054263,0.35637,-0.02723,0.0073096,0.011862,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.99,2.4976,-6.2257,2.4707,8.9024,0.015892,0.74025,0.087428,-1.9725,0.21481,-1.7957,-2.1944,-1.3166,1.9106,-0.70373,0.036478,-1.1673,-2.4016,-1.7374,-2.8193,-0.85855,0.82755,30.279,3.3379,9.0599,36.717,33.617,-9.5367,-39.339,-0.16335,-0.15001,0.26476,0.038781,-0.073948,-0.16297,0.047898,-0.23883,0.34062,0.064615,0.15601,0.24769,-0.46361,-0.39721,-2.4375,6.3452,-2.4061,-8.8792,-0.018669,-0.74535,-0.086266,-1.9726,0.21598,-1.7933,-2.1927,-1.3138,1.9115,-0.70456,-1.9726,0.21715,-1.7909,-2.1909,-1.311,1.9123,-0.7054,8.8818e-16,1.0052,-3.1132,11.405,-0.1049,-0.051839,0.14724,0.016649,0.080237,-0.045025,0.35789,-0.027969,0.006151,0.011869,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478,2.8307,-5.6486,2.8053,9.1482,0.001132,0.72445,0.094825,-1.9718,0.20318,-1.8199,-2.2115,-1.3446,1.902,-0.69563,0.084639,-1.1599,-2.4116,-1.7004,-2.7826,-0.86665,0.79799,48.16,7.391,-10.014,36.955,36.717,-8.1062,-29.564,-0.16609,-0.14658,0.26575,0.040253,-0.071465,-0.16747,0.044065,-0.28377,0.34639,0.11184,0.14424,0.25193,-0.43445,-0.3745,-2.7354,5.7937,-2.7311,-9.0179,-0.0054581,-0.72441,-0.092111,-1.9719,0.20434,-1.8175,-2.2098,-1.3418,1.9029,-0.69643,-1.972,0.2055,-1.815,-2.2081,-1.3391,1.9037,-0.69723,0,1.5204,-2.9111,11.367,-0.11909,-0.08137,0.14664,0.021826,0.08999,-0.036002,0.35914,-0.028696,0.0049723,0.011873,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.01,3.0919,-5.1816,3.1596,9.1364,-0.0092345,0.70295,0.098229,-1.9701,0.19165,-1.8446,-2.2284,-1.3722,1.8934,-0.6878,0.19622,-1.1482,-2.4853,-1.6613,-2.7428,-0.8676,0.77438,111.58,11.682,-73.671,39.101,39.816,-0.95367,-23.603,-0.16973,-0.14312,0.26767,0.041627,-0.068958,-0.17172,0.040431,-0.39204,0.34825,0.22379,0.13103,0.25423,-0.41185,-0.35795,-2.998,5.3192,-3.0898,-9.0676,0.0060844,-0.70556,-0.096624,-1.9703,0.1928,-1.8421,-2.2267,-1.3695,1.8942,-0.68857,-1.9705,0.19395,-1.8396,-2.225,-1.3667,1.8951,-0.68935,-4.4409e-16,2.031,-2.7119,11.323,-0.13278,-0.11021,0.14597,0.026797,0.099582,-0.02721,0.36012,-0.02941,0.0037766,0.011877,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.02,3.3483,-4.708,3.468,9.2263,-0.022528,0.67849,0.10318,-1.9676,0.18024,-1.8698,-2.2448,-1.3994,1.8847,-0.68015,0.29802,-1.1349,-2.548,-1.6234,-2.6982,-0.8676,0.75889,101.81,13.351,-62.704,37.909,44.584,0,-15.497,-0.17418,-0.13964,0.27042,0.042877,-0.066449,-0.17572,0.036909,-0.49044,0.34881,0.32582,0.11974,0.25292,-0.3896,-0.34969,-3.27,4.7988,-3.3654,-9.2614,0.021482,-0.67956,-0.10313,-1.9679,0.18138,-1.8672,-2.2432,-1.3967,1.8856,-0.68091,-1.9682,0.18251,-1.8647,-2.2415,-1.394,1.8864,-0.68167,0,2.5351,-2.5163,11.274,-0.14594,-0.13833,0.14526,0.031563,0.10898,-0.018667,0.36083,-0.030109,0.0025677,0.011879,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.03,3.6654,-4.069,3.7189,9.6599,-0.043259,0.65111,0.11327,-1.9645,0.16897,-1.8952,-2.2608,-1.4262,1.876,-0.67258,0.31066,-1.1251,-2.5196,-1.5862,-2.6548,-0.8738,0.75626,12.636,9.7752,28.372,37.193,43.392,-6.1989,-2.6226,-0.17927,-0.13616,0.27386,0.044027,-0.063937,-0.17949,0.033396,-0.49958,0.35332,0.33783,0.10987,0.25397,-0.36055,-0.35451,-3.5053,4.3375,-3.6165,-9.457,0.037346,-0.65215,-0.10949,-1.9648,0.1701,-1.8927,-2.2593,-1.4235,1.8769,-0.67334,-1.9651,0.17122,-1.8901,-2.2577,-1.4208,1.8777,-0.67409,0,3.0299,-2.3251,11.22,-0.15855,-0.16578,0.14451,0.036125,0.11814,-0.010392,0.36128,-0.030791,0.0013448,0.011879,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.04,3.8363,-3.8127,4.0095,9.4936,-0.052063,0.62328,0.11388,-1.9602,0.15789,-1.9214,-2.2765,-1.4524,1.8674,-0.66504,0.49019,-1.097,-2.6624,-1.5466,-2.6023,-0.85759,0.75412,179.53,28.133,-142.81,39.578,52.452,16.212,-2.1458,-0.18542,-0.13272,0.27842,0.045055,-0.061458,-0.18308,0.029838,-0.67552,0.33985,0.52209,0.098337,0.24712,-0.35331,-0.35999,-3.8605,3.7304,-3.9547,-9.7258,0.054178,-0.63037,-0.11683,-1.9607,0.15898,-1.9187,-2.2749,-1.4498,1.8682,-0.6658,-1.9611,0.16009,-1.9161,-2.2734,-1.4472,1.8691,-0.66655,-4.4409e-16,3.5205,-2.1388,11.162,-0.17051,-0.19241,0.14372,0.040483,0.12716,-0.0023948,0.36149,-0.031449,0.00011841,0.011877,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.05,4.161,-3.362,4.3599,9.6388,-0.066109,0.60603,0.11903,-1.955,0.14701,-1.9481,-2.2917,-1.4782,1.8588,-0.65746,0.59819,-1.0741,-2.7354,-1.509,-2.5528,-0.84591,0.76175,108,22.888,-72.956,37.67,49.591,11.682,7.6294,-0.19245,-0.12934,0.28396,0.045983,-0.059018,-0.18651,0.026155,-0.77984,0.33199,0.63755,0.089426,0.2443,-0.34095,-0.37545,-4.0739,3.4681,-4.2747,-9.5969,0.063138,-0.6071,-0.11785,-1.9556,0.14808,-1.9454,-2.2902,-1.4756,1.8596,-0.65822,-1.9562,0.14916,-1.9426,-2.2887,-1.4731,1.8605,-0.65898,4.4409e-16,4.0037,-1.9582,11.099,-0.18181,-0.21826,0.14292,0.044642,0.13601,0.0053088,0.36145,-0.032083,-0.0011111,0.011875,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.06,4.4009,-2.8684,4.5854,9.8587,-0.084017,0.57172,0.12541,-1.9489,0.13636,-1.9753,-2.3066,-1.5034,1.8504,-0.64974,0.65398,-1.0529,-2.7511,-1.4675,-2.4991,-0.83613,0.77701,55.79,21.219,-15.736,41.485,53.644,9.7752,15.259,-0.20036,-0.12603,0.29043,0.046795,-0.056629,-0.18982,0.02226,-0.83186,0.32618,0.69684,0.077415,0.23859,-0.32608,-0.39873,-4.308,2.8564,-4.4526,-10.037,0.086745,-0.56672,-0.12781,-1.9495,0.13741,-1.9726,-2.3051,-1.5009,1.8512,-0.65052,-1.9501,0.13847,-1.9699,-2.3037,-1.4984,1.852,-0.65129,-2.2204e-16,4.4785,-1.7839,11.032,-0.19242,-0.2433,0.1421,0.0486,0.14465,0.012704,0.36119,-0.032687,-0.0023405,0.01187,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.07,4.6119,-2.3458,4.7771,10.163,-0.10401,0.53155,0.133,-1.9418,0.12597,-2.0031,-2.3211,-1.5281,1.8421,-0.64182,0.71025,-1.0309,-2.7654,-1.4298,-2.4452,-0.82326,0.80323,56.267,21.934,-14.305,37.67,53.883,12.875,26.226,-0.20914,-0.12283,0.29788,0.047507,-0.0543,-0.19305,0.018087,-0.88426,0.32003,0.75576,0.069935,0.2338,-0.31372,-0.43317,-4.6097,2.5394,-4.812,-9.9421,0.095364,-0.54953,-0.12892,-1.9425,0.127,-2.0004,-2.3196,-1.5257,1.8429,-0.64263,-1.9433,0.12804,-1.9976,-2.3182,-1.5232,1.8437,-0.64343,-2.2204e-16,4.9446,-1.6164,10.96,-0.20225,-0.26749,0.14129,0.052365,0.15311,0.019784,0.36072,-0.033258,-0.0035652,0.011865,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.08,4.849,-1.9672,5.0382,10.271,-0.11856,0.50131,0.13733,-1.9339,0.11588,-2.0314,-2.3351,-1.5522,1.8341,-0.63364,0.81944,-0.99969,-2.8384,-1.3897,-2.3866,-0.79322,0.83137,109.2,31.233,-72.956,40.054,58.651,30.041,28.133,-0.21879,-0.11976,0.3063,0.048125,-0.052043,-0.19626,0.013565,-0.9895,0.30495,0.87439,0.060785,0.2254,-0.31792,-0.46971,-4.777,2.1611,-4.9832,-10.129,0.11239,-0.51034,-0.13443,-1.9347,0.11688,-2.0286,-2.3338,-1.5498,1.8349,-0.63448,-1.9356,0.11788,-2.0257,-2.3324,-1.5474,1.8357,-0.6353,-4.4409e-16,5.4009,-1.4566,10.885,-0.21129,-0.29082,0.14048,0.055938,0.16136,0.026533,0.36005,-0.033791,-0.0047825,0.011858,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.09,5.016,-1.6198,5.212,10.377,-0.13359,0.46325,0.14139,-1.9254,0.10607,-2.0599,-2.3488,-1.5758,1.8263,-0.62516,0.88143,-0.96464,-2.8613,-1.3463,-2.3277,-0.76413,0.86665,61.989,35.047,-22.888,43.392,58.889,29.087,35.286,-0.229,-0.11682,0.31541,0.04864,-0.04987,-0.19946,0.008651,-1.0474,0.28643,0.94401,0.049014,0.21794,-0.32057,-0.5136,-5.0009,1.676,-5.1958,-10.389,0.13219,-0.47277,-0.14123,-1.9263,0.10703,-2.0571,-2.3474,-1.5734,1.827,-0.62602,-1.9271,0.108,-2.0542,-2.3461,-1.5711,1.8278,-0.62689,-6.6613e-16,5.8436,-1.3045,10.807,-0.21951,-0.31326,0.1397,0.059324,0.16934,0.03295,0.35919,-0.034284,-0.0059887,0.01185,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
