363.91,-3.2963,-0.27127,7.3787,9.3093,-0.2105,-1.1798,-0.009266,-0.1103,0.86764,2.0553,-2.5179,2.2289,1.8569,2.4891,-0.66566,-1.7478,-1.9607,-0.45919,-0.20838,1.3907,-2.6355,-0.2146,-1.049,-1.645,-0.0477,1.4067,1.908,-15.283,-3.2968,-0.28153,7.3626,9.3304,-0.21003,-1.1823,-0.01047,-0.10365,0.88507,2.0748,-2.5133,2.231,1.8431,2.5148,-0.66352,-1.7374,-1.9443,-0.45872,-0.22245,1.3716,-2.4827,-0.2861,-0.954,-1.645,0.0954,1.3113,1.955,-14.734,-3.3207,-0.27125,7.3374,9.3941,-0.20786,-1.1875,-0.010734,-0.097028,0.90241,2.0942,-2.5087,2.2333,1.8294,2.5389,-0.66066,-1.7278,-1.9279,-0.45967,-0.23556,1.3521,-2.3353,-0.1192,-1.073,-1.836,-0.2623,1.192,2.05,-13.995,-3.2735,-0.31957,7.2997,9.3594,-0.2065,-1.1823,-0.011362,-0.090429,0.91963,2.1134,-2.5041,2.2357,1.816,2.5617,-0.65947,-1.7171,-1.9095,-0.45705,-0.24748,1.3316,-2.1954,-0.3815,-1.359,-1.788,-0.1907,1.0014,2.051,-13.375,-3.239,-0.38936,7.2609,9.3431,-0.20492,-1.1762,-0.011256,-0.083855,0.93675,2.1324,-2.4996,2.2382,1.8028,2.583,-0.65565,-1.7035,-1.8916,-0.45514,-0.25749,1.3111,-2.0616,-0.3576,-1.073,-1.74,-0.2146,0.8822,2.193,-12.804,0,1
363.92,-3.2871,-0.29127,7.3797,9.2912,-0.21032,-1.1738,-0.0072054,-0.11696,0.85012,2.0356,-2.5225,2.2269,1.8709,2.4619,-0.66757,-1.7557,-1.976,-0.46063,-0.19264,1.4079,-2.7967,-0.1907,-0.786,-1.526,-0.1431,1.5736,1.716,-16.117,-3.2963,-0.27127,7.3787,9.3093,-0.2105,-1.1798,-0.009266,-0.1103,0.86764,2.0553,-2.5179,2.2289,1.8569,2.4891,-0.66566,-1.7478,-1.9607,-0.45919,-0.20838,1.3907,-2.6355,-0.2146,-1.049,-1.645,-0.0477,1.4067,1.908,-15.283,-3.2968,-0.28153,7.3626,9.3304,-0.21003,-1.1823,-0.01047,-0.10365,0.88507,2.0748,-2.5133,2.231,1.8431,2.5148,-0.66352,-1.7374,-1.9443,-0.45872,-0.22245,1.3716,-2.4827,-0.2861,-0.954,-1.645,0.0954,1.3113,1.955,-14.734,-3.3207,-0.27125,7.3374,9.3941,-0.20786,-1.1875,-0.010734,-0.097028,0.90241,2.0942,-2.5087,2.2333,1.8294,2.5389,-0.66066,-1.7278,-1.9279,-0.45967,-0.23556,1.3521,-2.3353,-0.1192,-1.073,-1.836,-0.2623,1.192,2.05,-13.995,-3.2735,-0.31957,7.2997,9.3594,-0.2065,-1.1823,-0.011362,-0.090429,0.91963,2.1134,-2.5041,2.2357,1.816,2.5617,-0.65947,-1.7171,-1.9095,-0.45705,-0.24748,1.3316,-2.1954,-0.3815,-1.359,-1.788,-0.1907,1.0014,2.051,-13.375,0,1
363.93,-3.2767,-0.30664,7.3994,9.2812,-0.21042,-1.1701,-0.0048317,-0.12364,0.8325,2.0157,-2.5271,2.2251,1.885,2.433,-0.66781,-1.7645,-1.9932,-0.46134,-0.17476,1.425,-2.9652,-0.0238,-0.883,-1.717,-0.0715,1.7881,1.717,-16.856,-3.2871,-0.29127,7.3797,9.2912,-0.21032,-1.1738,-0.0072054,-0.11696,0.85012,2.0356,-2.5225,2.2269,1.8709,2.4619,-0.66757,-1.7557,-1.976,-0.46063,-0.19264,1.4079,-2.7967,-0.1907,-0.786,-1.526,-0.1431,1.5736,1.716,-16.117,-3.2963,-0.27127,7.3787,9.3093,-0.2105,-1.1798,-0.009266,-0.1103,0.86764,2.0553,-2.5179,2.2289,1.8569,2.4891,-0.66566,-1.7478,-1.9607,-0.45919,-0.20838,1.3907,-2.6355,-0.2146,-1.049,-1.645,-0.0477,1.4067,1.908,-15.283,-3.2968,-0.28153,7.3626,9.3304,-0.21003,-1.1823,-0.01047,-0.10365,0.88507,2.0748,-2.5133,2.231,1.8431,2.5148,-0.66352,-1.7374,-1.9443,-0.45872,-0.22245,1.3716,-2.4827,-0.2861,-0.954,-1.645,0.0954,1.3113,1.955,-14.734,-3.3207,-0.27125,7.3374,9.3941,-0.20786,-1.1875,-0.010734,-0.097028,0.90241,2.0942,-2.5087,2.2333,1.8294,2.5389,-0.66066,-1.7278,-1.9279,-0.45967,-0.23556,1.3521,-2.3353,-0.1192,-1.073,-1.836,-0.2623,1.192,2.05,-13.995,0,1
363.94,-3.2539,-0.33829,7.3722,9.24,-0.20861,-1.1589,-0.0017097,-0.13033,0.81481,1.9957,-2.5317,2.2234,1.8994,2.4024,-0.66948,-1.7731,-2.007,-0.46134,-0.15569,1.4403,-3.1412,-0.1669,-0.858,-1.383,0,1.9074,1.526,-17.595,-3.2767,-0.30664,7.3994,9.2812,-0.21042,-1.1701,-0.0048317,-0.12364,0.8325,2.0157,-2.5271,2.2251,1.885,2.433,-0.66781,-1.7645,-1.9932,-0.46134,-0.17476,1.425,-2.9652,-0.0238,-0.883,-1.717,-0.0715,1.7881,1.717,-16.856,-3.2871,-0.29127,7.3797,9.2912,-0.21032,-1.1738,-0.0072054,-0.11696,0.85012,2.0356,-2.5225,2.2269,1.8709,2.4619,-0.66757,-1.7557,-1.976,-0.46063,-0.19264,1.4079,-2.7967,-0.1907,-0.786,-1.526,-0.1431,1.5736,1.716,-16.117,-3.2963,-0.27127,7.3787,9.3093,-0.2105,-1.1798,-0.009266,-0.1103,0.86764,2.0553,-2.5179,2.2289,1.8569,2.4891,-0.66566,-1.7478,-1.9607,-0.45919,-0.20838,1.3907,-2.6355,-0.2146,-1.049,-1.645,-0.0477,1.4067,1.908,-15.283,-3.2968,-0.28153,7.3626,9.3304,-0.21003,-1.1823,-0.01047,-0.10365,0.88507,2.0748,-2.5133,2.231,1.8431,2.5148,-0.66352,-1.7374,-1.9443,-0.45872,-0.22245,1.3716,-2.4827,-0.2861,-0.954,-1.645,0.0954,1.3113,1.955,-14.734,0,1
363.95,-3.2046,-0.38968,7.3597,9.1926,-0.20706,-1.1477,0.0018092,-0.13704,0.79704,1.9756,-2.5363,2.222,1.9139,2.3699,-0.67115,-1.781,-2.0213,-0.4611,-0.13518,1.4551,-3.3274,-0.1669,-0.787,-1.43,0.0238,2.0504,1.478,-18.621,-3.2539,-0.33829,7.3722,9.24,-0.20861,-1.1589,-0.0017097,-0.13033,0.81481,1.9957,-2.5317,2.2234,1.8994,2.4024,-0.66948,-1.7731,-2.007,-0.46134,-0.15569,1.4403,-3.1412,-0.1669,-0.858,-1.383,0,1.9074,1.526,-17.595,-3.2767,-0.30664,7.3994,9.2812,-0.21042,-1.1701,-0.0048317,-0.12364,0.8325,2.0157,-2.5271,2.2251,1.885,2.433,-0.66781,-1.7645,-1.9932,-0.46134,-0.17476,1.425,-2.9652,-0.0238,-0.883,-1.717,-0.0715,1.7881,1.717,-16.856,-3.2871,-0.29127,7.3797,9.2912,-0.21032,-1.1738,-0.0072054,-0.11696,0.85012,2.0356,-2.5225,2.2269,1.8709,2.4619,-0.66757,-1.7557,-1.976,-0.46063,-0.19264,1.4079,-2.7967,-0.1907,-0.786,-1.526,-0.1431,1.5736,1.716,-16.117,-3.2963,-0.27127,7.3787,9.3093,-0.2105,-1.1798,-0.009266,-0.1103,0.86764,2.0553,-2.5179,2.2289,1.8569,2.4891,-0.66566,-1.7478,-1.9607,-0.45919,-0.20838,1.3907,-2.6355,-0.2146,-1.049,-1.645,-0.0477,1.4067,1.908,-15.283,0,1
363.96,-3.1333,-0.46398,7.3733,9.1223,-0.20653,-1.1353,0.0054184,-0.14374,0.77921,1.9552,-2.5409,2.2207,1.9285,2.3356,-0.67043,-1.7879,-2.0385,-0.45919,-0.11373,1.466,-3.521,0.0715,-0.691,-1.717,0.1908,2.1457,1.097,-19.36,-3.2046,-0.38968,7.3597,9.1926,-0.20706,-1.1477,0.0018092,-0.13704,0.79704,1.9756,-2.5363,2.222,1.9139,2.3699,-0.67115,-1.781,-2.0213,-0.4611,-0.13518,1.4551,-3.3274,-0.1669,-0.787,-1.43,0.0238,2.0504,1.478,-18.621,-3.2539,-0.33829,7.3722,9.24,-0.20861,-1.1589,-0.0017097,-0.13033,0.81481,1.9957,-2.5317,2.2234,1.8994,2.4024,-0.66948,-1.7731,-2.007,-0.46134,-0.15569,1.4403,-3.1412,-0.1669,-0.858,-1.383,0,1.9074,1.526,-17.595,-3.2767,-0.30664,7.3994,9.2812,-0.21042,-1.1701,-0.0048317,-0.12364,0.8325,2.0157,-2.5271,2.2251,1.885,2.433,-0.66781,-1.7645,-1.9932,-0.46134,-0.17476,1.425,-2.9652,-0.0238,-0.883,-1.717,-0.0715,1.7881,1.717,-16.856,-3.2871,-0.29127,7.3797,9.2912,-0.21032,-1.1738,-0.0072054,-0.11696,0.85012,2.0356,-2.5225,2.2269,1.8709,2.4619,-0.66757,-1.7557,-1.976,-0.46063,-0.19264,1.4079,-2.7967,-0.1907,-0.786,-1.526,-0.1431,1.5736,1.716,-16.117,0,1
363.97,-3.0772,-0.56742,7.3225,9.0436,-0.20375,-1.1139,0.010365,-0.15045,0.76131,1.9348,-2.5455,2.2197,1.9432,2.2993,-0.66996,-1.7912,-2.0513,-0.45776,-0.090122,1.4756,-3.7248,0.0477,-0.334,-1.287,0.143,2.3604,0.953,-20.384,-3.1333,-0.46398,7.3733,9.1223,-0.20653,-1.1353,0.0054184,-0.14374,0.77921,1.9552,-2.5409,2.2207,1.9285,2.3356,-0.67043,-1.7879,-2.0385,-0.45919,-0.11373,1.466,-3.521,0.0715,-0.691,-1.717,0.1908,2.1457,1.097,-19.36,-3.2046,-0.38968,7.3597,9.1926,-0.20706,-1.1477,0.0018092,-0.13704,0.79704,1.9756,-2.5363,2.222,1.9139,2.3699,-0.67115,-1.781,-2.0213,-0.4611,-0.13518,1.4551,-3.3274,-0.1669,-0.787,-1.43,0.0238,2.0504,1.478,-18.621,-3.2539,-0.33829,7.3722,9.24,-0.20861,-1.1589,-0.0017097,-0.13033,0.81481,1.9957,-2.5317,2.2234,1.8994,2.4024,-0.66948,-1.7731,-2.007,-0.46134,-0.15569,1.4403,-3.1412,-0.1669,-0.858,-1.383,0,1.9074,1.526,-17.595,-3.2767,-0.30664,7.3994,9.2812,-0.21042,-1.1701,-0.0048317,-0.12364,0.8325,2.0157,-2.5271,2.2251,1.885,2.433,-0.66781,-1.7645,-1.9932,-0.46134,-0.17476,1.425,-2.9652,-0.0238,-0.883,-1.717,-0.0715,1.7881,1.717,-16.856,0,1
363.98,-2.9967,-0.64472,7.3023,9.0186,-0.20046,-1.102,0.016202,-0.15717,0.74334,1.9142,-2.5501,2.219,1.958,2.2609,-0.67234,-1.7984,-2.0645,-0.45896,-0.065804,1.4846,-3.9363,-0.2384,-0.715,-1.312,-0.1192,2.4319,0.906,-21.148,-3.0772,-0.56742,7.3225,9.0436,-0.20375,-1.1139,0.010365,-0.15045,0.76131,1.9348,-2.5455,2.2197,1.9432,2.2993,-0.66996,-1.7912,-2.0513,-0.45776,-0.090122,1.4756,-3.7248,0.0477,-0.334,-1.287,0.143,2.3604,0.953,-20.384,-3.1333,-0.46398,7.3733,9.1223,-0.20653,-1.1353,0.0054184,-0.14374,0.77921,1.9552,-2.5409,2.2207,1.9285,2.3356,-0.67043,-1.7879,-2.0385,-0.45919,-0.11373,1.466,-3.521,0.0715,-0.691,-1.717,0.1908,2.1457,1.097,-19.36,-3.2046,-0.38968,7.3597,9.1926,-0.20706,-1.1477,0.0018092,-0.13704,0.79704,1.9756,-2.5363,2.222,1.9139,2.3699,-0.67115,-1.781,-2.0213,-0.4611,-0.13518,1.4551,-3.3274,-0.1669,-0.787,-1.43,0.0238,2.0504,1.478,-18.621,-3.2539,-0.33829,7.3722,9.24,-0.20861,-1.1589,-0.0017097,-0.13033,0.81481,1.9957,-2.5317,2.2234,1.8994,2.4024,-0.66948,-1.7731,-2.007,-0.46134,-0.15569,1.4403,-3.1412,-0.1669,-0.858,-1.383,0,1.9074,1.526,-17.595,0,1
363.99,-2.9197,-0.75826,7.243,8.9121,-0.1968,-1.0768,0.02213,-0.16388,0.72533,1.8935,-2.5547,2.2184,1.9728,2.2203,-0.67115,-1.8027,-2.0776,-0.45562,-0.039578,1.4885,-4.1578,0.1192,-0.429,-1.311,0.3338,2.6226,0.382,-22.149,-2.9967,-0.64472,7.3023,9.0186,-0.20046,-1.102,0.016202,-0.15717,0.74334,1.9142,-2.5501,2.219,1.958,2.2609,-0.67234,-1.7984,-2.0645,-0.45896,-0.065804,1.4846,-3.9363,-0.2384,-0.715,-1.312,-0.1192,2.4319,0.906,-21.148,-3.0772,-0.56742,7.3225,9.0436,-0.20375,-1.1139,0.010365,-0.15045,0.76131,1.9348,-2.5455,2.2197,1.9432,2.2993,-0.66996,-1.7912,-2.0513,-0.45776,-0.090122,1.4756,-3.7248,0.0477,-0.334,-1.287,0.143,2.3604,0.953,-20.384,-3.1333,-0.46398,7.3733,9.1223,-0.20653,-1.1353,0.0054184,-0.14374,0.77921,1.9552,-2.5409,2.2207,1.9285,2.3356,-0.67043,-1.7879,-2.0385,-0.45919,-0.11373,1.466,-3.521,0.0715,-0.691,-1.717,0.1908,2.1457,1.097,-19.36,-3.2046,-0.38968,7.3597,9.1926,-0.20706,-1.1477,0.0018092,-0.13704,0.79704,1.9756,-2.5363,2.222,1.9139,2.3699,-0.67115,-1.781,-2.0213,-0.4611,-0.13518,1.4551,-3.3274,-0.1669,-0.787,-1.43,0.0238,2.0504,1.478,-18.621,0,1
364,-2.8314,-0.86576,7.1971,8.8612,-0.19272,-1.0576,0.02931,-0.1706,0.70728,1.8727,-2.5592,2.2182,1.9877,2.1775,-0.67186,-1.8079,-2.0902,-0.45538,-0.011921,1.4899,-4.3891,-0.0715,-0.525,-1.264,0.0239,2.7657,0.143,-23.127,-2.9197,-0.75826,7.243,8.9121,-0.1968,-1.0768,0.02213,-0.16388,0.72533,1.8935,-2.5547,2.2184,1.9728,2.2203,-0.67115,-1.8027,-2.0776,-0.45562,-0.039578,1.4885,-4.1578,0.1192,-0.429,-1.311,0.3338,2.6226,0.382,-22.149,-2.9967,-0.64472,7.3023,9.0186,-0.20046,-1.102,0.016202,-0.15717,0.74334,1.9142,-2.5501,2.219,1.958,2.2609,-0.67234,-1.7984,-2.0645,-0.45896,-0.065804,1.4846,-3.9363,-0.2384,-0.715,-1.312,-0.1192,2.4319,0.906,-21.148,-3.0772,-0.56742,7.3225,9.0436,-0.20375,-1.1139,0.010365,-0.15045,0.76131,1.9348,-2.5455,2.2197,1.9432,2.2993,-0.66996,-1.7912,-2.0513,-0.45776,-0.090122,1.4756,-3.7248,0.0477,-0.334,-1.287,0.143,2.3604,0.953,-20.384,-3.1333,-0.46398,7.3733,9.1223,-0.20653,-1.1353,0.0054184,-0.14374,0.77921,1.9552,-2.5409,2.2207,1.9285,2.3356,-0.67043,-1.7879,-2.0385,-0.45919,-0.11373,1.466,-3.521,0.0715,-0.691,-1.717,0.1908,2.1457,1.097,-19.36,0,1
364.01,-2.714,-1.0172,7.1062,8.6958,-0.18818,-1.0228,0.036082,-0.17731,0.68918,1.8517,-2.5637,2.2182,2.0026,2.1323,-0.67282,-1.8103,-2.0997,-0.45037,0.015736,1.4858,-4.6282,-0.0954,-0.238,-0.953,0.5006,2.7656,-0.406,-23.913,-2.8314,-0.86576,7.1971,8.8612,-0.19272,-1.0576,0.02931,-0.1706,0.70728,1.8727,-2.5592,2.2182,1.9877,2.1775,-0.67186,-1.8079,-2.0902,-0.45538,-0.011921,1.4899,-4.3891,-0.0715,-0.525,-1.264,0.0239,2.7657,0.143,-23.127,-2.9197,-0.75826,7.243,8.9121,-0.1968,-1.0768,0.02213,-0.16388,0.72533,1.8935,-2.5547,2.2184,1.9728,2.2203,-0.67115,-1.8027,-2.0776,-0.45562,-0.039578,1.4885,-4.1578,0.1192,-0.429,-1.311,0.3338,2.6226,0.382,-22.149,-2.9967,-0.64472,7.3023,9.0186,-0.20046,-1.102,0.016202,-0.15717,0.74334,1.9142,-2.5501,2.219,1.958,2.2609,-0.67234,-1.7984,-2.0645,-0.45896,-0.065804,1.4846,-3.9363,-0.2384,-0.715,-1.312,-0.1192,2.4319,0.906,-21.148,-3.0772,-0.56742,7.3225,9.0436,-0.20375,-1.1139,0.010365,-0.15045,0.76131,1.9348,-2.5455,2.2197,1.9432,2.2993,-0.66996,-1.7912,-2.0513,-0.45776,-0.090122,1.4756,-3.7248,0.0477,-0.334,-1.287,0.143,2.3604,0.953,-20.384,0,1
364.02,-2.6169,-1.1377,7.0491,8.6484,-0.18326,-1.0017,0.044787,-0.18403,0.67104,1.8306,-2.5682,2.2186,2.0175,2.0846,-0.67306,-1.8151,-2.1119,-0.45013,0.044823,1.4796,-4.8764,-0.0239,-0.477,-1.216,0.0239,2.9087,-0.619,-24.82,-2.714,-1.0172,7.1062,8.6958,-0.18818,-1.0228,0.036082,-0.17731,0.68918,1.8517,-2.5637,2.2182,2.0026,2.1323,-0.67282,-1.8103,-2.0997,-0.45037,0.015736,1.4858,-4.6282,-0.0954,-0.238,-0.953,0.5006,2.7656,-0.406,-23.913,-2.8314,-0.86576,7.1971,8.8612,-0.19272,-1.0576,0.02931,-0.1706,0.70728,1.8727,-2.5592,2.2182,1.9877,2.1775,-0.67186,-1.8079,-2.0902,-0.45538,-0.011921,1.4899,-4.3891,-0.0715,-0.525,-1.264,0.0239,2.7657,0.143,-23.127,-2.9197,-0.75826,7.243,8.9121,-0.1968,-1.0768,0.02213,-0.16388,0.72533,1.8935,-2.5547,2.2184,1.9728,2.2203,-0.67115,-1.8027,-2.0776,-0.45562,-0.039578,1.4885,-4.1578,0.1192,-0.429,-1.311,0.3338,2.6226,0.382,-22.149,-2.9967,-0.64472,7.3023,9.0186,-0.20046,-1.102,0.016202,-0.15717,0.74334,1.9142,-2.5501,2.219,1.958,2.2609,-0.67234,-1.7984,-2.0645,-0.45896,-0.065804,1.4846,-3.9363,-0.2384,-0.715,-1.312,-0.1192,2.4319,0.906,-21.148,0,1
364.03,-2.5211,-1.2888,6.989,8.6121,-0.17782,-0.97894,0.054548,-0.19074,0.65288,1.8094,-2.5727,2.2191,2.0322,2.0345,-0.67163,-1.8163,-2.1246,-0.45037,0.070333,1.4691,-5.1312,0.1431,-0.119,-1.264,-0.0239,2.5511,-1.049,-25.486,-2.6169,-1.1377,7.0491,8.6484,-0.18326,-1.0017,0.044787,-0.18403,0.67104,1.8306,-2.5682,2.2186,2.0175,2.0846,-0.67306,-1.8151,-2.1119,-0.45013,0.044823,1.4796,-4.8764,-0.0239,-0.477,-1.216,0.0239,2.9087,-0.619,-24.82,-2.714,-1.0172,7.1062,8.6958,-0.18818,-1.0228,0.036082,-0.17731,0.68918,1.8517,-2.5637,2.2182,2.0026,2.1323,-0.67282,-1.8103,-2.0997,-0.45037,0.015736,1.4858,-4.6282,-0.0954,-0.238,-0.953,0.5006,2.7656,-0.406,-23.913,-2.8314,-0.86576,7.1971,8.8612,-0.19272,-1.0576,0.02931,-0.1706,0.70728,1.8727,-2.5592,2.2182,1.9877,2.1775,-0.67186,-1.8079,-2.0902,-0.45538,-0.011921,1.4899,-4.3891,-0.0715,-0.525,-1.264,0.0239,2.7657,0.143,-23.127,-2.9197,-0.75826,7.243,8.9121,-0.1968,-1.0768,0.02213,-0.16388,0.72533,1.8935,-2.5547,2.2184,1.9728,2.2203,-0.67115,-1.8027,-2.0776,-0.45562,-0.039578,1.4885,-4.1578,0.1192,-0.429,-1.311,0.3338,2.6226,0.382,-22.149,0,1
364.04,-2.3979,-1.4252,6.9386,8.5176,-0.1725,-0.95382,0.064008,-0.19745,0.63469,1.7881,-2.5772,2.22,2.0468,1.9817,-0.669,-1.8213,-2.1393,-0.44704,0.097275,1.4525,-5.3937,0.2623,-0.501,-1.478,0.3338,2.6941,-1.669,-26.25,-2.5211,-1.2888,6.989,8.6121,-0.17782,-0.97894,0.054548,-0.19074,0.65288,1.8094,-2.5727,2.2191,2.0322,2.0345,-0.67163,-1.8163,-2.1246,-0.45037,0.070333,1.4691,-5.1312,0.1431,-0.119,-1.264,-0.0239,2.5511,-1.049,-25.486,-2.6169,-1.1377,7.0491,8.6484,-0.18326,-1.0017,0.044787,-0.18403,0.67104,1.8306,-2.5682,2.2186,2.0175,2.0846,-0.67306,-1.8151,-2.1119,-0.45013,0.044823,1.4796,-4.8764,-0.0239,-0.477,-1.216,0.0239,2.9087,-0.619,-24.82,-2.714,-1.0172,7.1062,8.6958,-0.18818,-1.0228,0.036082,-0.17731,0.68918,1.8517,-2.5637,2.2182,2.0026,2.1323,-0.67282,-1.8103,-2.0997,-0.45037,0.015736,1.4858,-4.6282,-0.0954,-0.238,-0.953,0.5006,2.7656,-0.406,-23.913,-2.8314,-0.86576,7.1971,8.8612,-0.19272,-1.0576,0.02931,-0.1706,0.70728,1.8727,-2.5592,2.2182,1.9877,2.1775,-0.67186,-1.8079,-2.0902,-0.45538,-0.011921,1.4899,-4.3891,-0.0715,-0.525,-1.264,0.0239,2.7657,0.143,-23.127,0,1
364.05,-2.2884,-1.5859,6.789,8.3929,-0.1657,-0.91511,0.074231,-0.20417,0.61648,1.7667,-2.5816,2.2211,2.0612,1.9263,-0.67329,-1.823,-2.1422,-0.44537,0.1235,1.4298,-5.6603,-0.4292,-0.167,-0.286,0.1669,2.6226,-2.265,-26.656,-2.3979,-1.4252,6.9386,8.5176,-0.1725,-0.95382,0.064008,-0.19745,0.63469,1.7881,-2.5772,2.22,2.0468,1.9817,-0.669,-1.8213,-2.1393,-0.44704,0.097275,1.4525,-5.3937,0.2623,-0.501,-1.478,0.3338,2.6941,-1.669,-26.25,-2.5211,-1.2888,6.989,8.6121,-0.17782,-0.97894,0.054548,-0.19074,0.65288,1.8094,-2.5727,2.2191,2.0322,2.0345,-0.67163,-1.8163,-2.1246,-0.45037,0.070333,1.4691,-5.1312,0.1431,-0.119,-1.264,-0.0239,2.5511,-1.049,-25.486,-2.6169,-1.1377,7.0491,8.6484,-0.18326,-1.0017,0.044787,-0.18403,0.67104,1.8306,-2.5682,2.2186,2.0175,2.0846,-0.67306,-1.8151,-2.1119,-0.45013,0.044823,1.4796,-4.8764,-0.0239,-0.477,-1.216,0.0239,2.9087,-0.619,-24.82,-2.714,-1.0172,7.1062,8.6958,-0.18818,-1.0228,0.036082,-0.17731,0.68918,1.8517,-2.5637,2.2182,2.0026,2.1323,-0.67282,-1.8103,-2.0997,-0.45037,0.015736,1.4858,-4.6282,-0.0954,-0.238,-0.953,0.5006,2.7656,-0.406,-23.913,0,1
364.06,-2.1267,-1.784,6.6759,8.2086,-0.15952,-0.8743,0.083929,-0.2109,0.59826,1.7452,-2.5861,2.2225,2.0753,1.8682,-0.67687,-1.8213,-2.1465,-0.44084,0.144,1.4045,-5.9316,-0.3576,0.167,-0.429,0.453,2.0504,-2.528,-27.132,-2.2884,-1.5859,6.789,8.3929,-0.1657,-0.91511,0.074231,-0.20417,0.61648,1.7667,-2.5816,2.2211,2.0612,1.9263,-0.67329,-1.823,-2.1422,-0.44537,0.1235,1.4298,-5.6603,-0.4292,-0.167,-0.286,0.1669,2.6226,-2.265,-26.656,-2.3979,-1.4252,6.9386,8.5176,-0.1725,-0.95382,0.064008,-0.19745,0.63469,1.7881,-2.5772,2.22,2.0468,1.9817,-0.669,-1.8213,-2.1393,-0.44704,0.097275,1.4525,-5.3937,0.2623,-0.501,-1.478,0.3338,2.6941,-1.669,-26.25,-2.5211,-1.2888,6.989,8.6121,-0.17782,-0.97894,0.054548,-0.19074,0.65288,1.8094,-2.5727,2.2191,2.0322,2.0345,-0.67163,-1.8163,-2.1246,-0.45037,0.070333,1.4691,-5.1312,0.1431,-0.119,-1.264,-0.0239,2.5511,-1.049,-25.486,-2.6169,-1.1377,7.0491,8.6484,-0.18326,-1.0017,0.044787,-0.18403,0.67104,1.8306,-2.5682,2.2186,2.0175,2.0846,-0.67306,-1.8151,-2.1119,-0.45013,0.044823,1.4796,-4.8764,-0.0239,-0.477,-1.216,0.0239,2.9087,-0.619,-24.82,0,1
364.07,-2.0152,-1.9316,6.6024,8.2074,-0.15334,-0.85272,0.096605,-0.21765,0.58003,1.7237,-2.5905,2.224,2.0892,1.8074,-0.67663,-1.8246,-2.157,-0.4437,0.16236,1.3695,-6.2063,0.0238,-0.334,-1.049,-0.2861,1.8358,-3.504,-27.465,-2.1267,-1.784,6.6759,8.2086,-0.15952,-0.8743,0.083929,-0.2109,0.59826,1.7452,-2.5861,2.2225,2.0753,1.8682,-0.67687,-1.8213,-2.1465,-0.44084,0.144,1.4045,-5.9316,-0.3576,0.167,-0.429,0.453,2.0504,-2.528,-27.132,-2.2884,-1.5859,6.789,8.3929,-0.1657,-0.91511,0.074231,-0.20417,0.61648,1.7667,-2.5816,2.2211,2.0612,1.9263,-0.67329,-1.823,-2.1422,-0.44537,0.1235,1.4298,-5.6603,-0.4292,-0.167,-0.286,0.1669,2.6226,-2.265,-26.656,-2.3979,-1.4252,6.9386,8.5176,-0.1725,-0.95382,0.064008,-0.19745,0.63469,1.7881,-2.5772,2.22,2.0468,1.9817,-0.669,-1.8213,-2.1393,-0.44704,0.097275,1.4525,-5.3937,0.2623,-0.501,-1.478,0.3338,2.6941,-1.669,-26.25,-2.5211,-1.2888,6.989,8.6121,-0.17782,-0.97894,0.054548,-0.19074,0.65288,1.8094,-2.5727,2.2191,2.0322,2.0345,-0.67163,-1.8163,-2.1246,-0.45037,0.070333,1.4691,-5.1312,0.1431,-0.119,-1.264,-0.0239,2.5511,-1.049,-25.486,0,1
364.08,-1.1121,-5.2586,6.7646,7.9006,-0.14588,-0.79307,0.11454,-0.22452,0.56338,1.7026,-2.5948,2.2251,2.1052,1.7442,-0.70381,-1.3857,-2.0125,-0.42224,0.012875,2.0163,-6.3722,-2.718,43.893,14.448,2.1458,-14.949,64.683,-16.594,-2.0152,-1.9316,6.6024,8.2074,-0.15334,-0.85272,0.096605,-0.21765,0.58003,1.7237,-2.5905,2.224,2.0892,1.8074,-0.67663,-1.8246,-2.157,-0.4437,0.16236,1.3695,-6.2063,0.0238,-0.334,-1.049,-0.2861,1.8358,-3.504,-27.465,-2.1267,-1.784,6.6759,8.2086,-0.15952,-0.8743,0.083929,-0.2109,0.59826,1.7452,-2.5861,2.2225,2.0753,1.8682,-0.67687,-1.8213,-2.1465,-0.44084,0.144,1.4045,-5.9316,-0.3576,0.167,-0.429,0.453,2.0504,-2.528,-27.132,-2.2884,-1.5859,6.789,8.3929,-0.1657,-0.91511,0.074231,-0.20417,0.61648,1.7667,-2.5816,2.2211,2.0612,1.9263,-0.67329,-1.823,-2.1422,-0.44537,0.1235,1.4298,-5.6603,-0.4292,-0.167,-0.286,0.1669,2.6226,-2.265,-26.656,-2.3979,-1.4252,6.9386,8.5176,-0.1725,-0.95382,0.064008,-0.19745,0.63469,1.7881,-2.5772,2.22,2.0468,1.9817,-0.669,-1.8213,-2.1393,-0.44704,0.097275,1.4525,-5.3937,0.2623,-0.501,-1.478,0.3338,2.6941,-1.669,-26.25,1,0
