707.65,2.5666,5.4864,-2.9128,1.89,-1.0798,1.0996,0.03975,0.75329,-0.48598,1.9184,-1.8547,1.5759,1.8092,-0.22474,2.7387,-0.34356,1.6396,-0.79012,0.36311,-0.50855,9.2561,-19.312,1.4305,22.888,-9.7752,-260.83,202.18,-282.76,0.11267,0.017812,-0.068516,-0.10306,-0.41594,0.18996,-1.0949,-0.24952,-0.01096,0.089874,0.0080718,-1.0283,-1.198,-8.9296,-2.7021,-5.3936,2.8243,-1.9332,1.0857,-1.0997,-0.041305,0.75055,-0.48564,1.9168,-1.8539,1.5756,1.8097,-0.234,0.74781,-0.4853,1.9152,-1.8531,1.5752,1.8102,-0.24329,-8.8818e-16,12.309,-7.0364,11.046,0.33189,0.55249,-0.08833,-0.062844,0.20141,-0.196,0.31235,0.030595,0.039351,-0.010143,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.66,2.0708,5.7668,-3.2267,1.7731,-1.0541,1.0969,0.030591,0.78059,-0.48935,1.9349,-1.8627,1.5782,1.805,-0.13462,2.7225,-0.33474,1.6515,-0.80705,0.108,-0.34809,8.7845,-16.212,8.8215,11.921,-16.928,-255.11,160.46,-471.59,0.11018,0.017648,-0.067755,-0.10284,-0.42479,0.17711,-1.1817,-0.24932,-0.0175,0.066824,0.030032,-0.7689,-1.3474,-8.4602,-2.2031,-5.7613,3.1888,-1.8793,1.0575,-1.101,-0.031623,0.77786,-0.48901,1.9333,-1.8619,1.5781,1.8054,-0.14341,0.77514,-0.48868,1.9316,-1.8611,1.5779,1.8057,-0.15225,-8.8818e-16,12.514,-7.0273,10.991,0.33107,0.53858,-0.075481,-0.070436,0.20658,-0.20298,0.30937,0.030229,0.039916,-0.0095873,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.67,1.6323,6.072,-3.54,1.7509,-1.0262,1.0941,0.021159,0.80772,-0.49263,1.9515,-1.8709,1.5779,1.8022,-0.050209,2.7072,-0.32544,1.6568,-0.8297,-0.13471,-0.2358,8.1365,-15.259,9.2983,5.2452,-22.65,-242.71,112.3,-648.02,0.1077,0.017416,-0.067188,-0.1024,-0.43111,0.16305,-1.2629,-0.25101,-0.024385,0.049804,0.058006,-0.52166,-1.4481,-7.8144,-1.6374,-5.998,3.5189,-1.6915,1.0334,-1.1004,-0.023291,0.80501,-0.4923,1.9498,-1.87,1.578,1.8024,-0.058346,0.8023,-0.49198,1.9482,-1.8692,1.5782,1.8027,-0.066554,-1.7764e-15,12.715,-7.0138,10.933,0.32921,0.5279,-0.062428,-0.077762,0.21138,-0.20966,0.30627,0.029708,0.040563,-0.0089634,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.68,1.1031,6.3617,-3.8864,1.6304,-0.99878,1.0916,0.013804,0.83475,-0.49583,1.968,-1.8793,1.5753,1.8002,0.026864,2.6989,-0.31948,1.6487,-0.84901,-0.36597,-0.16952,7.3342,-8.3446,5.9605,-8.1062,-19.312,-231.27,66.28,-802.28,0.10514,0.017134,-0.0667,-0.10169,-0.43502,0.14823,-1.3368,-0.26055,-0.027799,0.045487,0.082935,-0.28562,-1.5021,-7.0144,-1.2062,-6.2548,3.7866,-1.6293,1.0049,-1.0899,-0.015,0.83205,-0.49551,1.9664,-1.8784,1.5756,1.8004,0.01953,0.82935,-0.49519,1.9647,-1.8776,1.576,1.8006,0.01211,-1.7764e-15,12.908,-6.9968,10.873,0.32682,0.52018,-0.049678,-0.084814,0.2158,-0.21603,0.30305,0.029065,0.041286,-0.0083038,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.69,0.79082,6.5049,-4.0313,1.535,-0.97342,1.0675,0.0082972,0.86171,-0.49897,1.9844,-1.8879,1.5704,1.7987,0.095174,2.6905,-0.30899,1.631,-0.87023,-0.58007,-0.14615,6.4008,-8.3446,10.49,-17.643,-21.219,-214.1,23.365,-933.41,0.10247,0.016808,-0.066197,-0.1007,-0.43667,0.13311,-1.4019,-0.27101,-0.03561,0.050061,0.11006,-0.066492,-1.5126,-6.0835,-0.856,-6.5077,4.0094,-1.5797,0.97665,-1.0716,-0.0090435,0.85902,-0.49866,1.9827,-1.887,1.571,1.7988,0.088773,0.85633,-0.49834,1.9811,-1.8862,1.5716,1.799,0.082273,-3.5527e-15,13.094,-6.9766,10.811,0.32432,0.51509,-0.037676,-0.091583,0.21984,-0.2221,0.29973,0.028332,0.042078,-0.0076404,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.7,0.30557,6.7782,-4.3446,1.4812,-0.941,1.0571,0.0035975,0.88865,-0.50203,2.0005,-1.8967,1.5635,1.7972,0.15356,2.6934,-0.30398,1.5996,-0.89383,-0.77677,-0.16189,5.3656,2.861,5.0068,-31.471,-23.603,-196.69,-15.736,-1035.2,0.099628,0.01644,-0.065584,-0.099425,-0.43621,0.1181,-1.4571,-0.29361,-0.037805,0.067816,0.13987,0.13548,-1.4833,-5.0508,-0.35448,-6.703,4.2937,-1.4475,0.94843,-1.0606,-0.0044114,0.88596,-0.50173,1.9989,-1.8959,1.5643,1.7973,0.1482,0.88326,-0.50142,1.9973,-1.895,1.5651,1.7975,0.14272,0,13.272,-6.9536,10.746,0.32207,0.51224,-0.026769,-0.098064,0.22348,-0.22789,0.29631,0.027535,0.042929,-0.0070013,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.71,-0.086093,7.0191,-4.5858,1.4493,-0.90723,1.0367,0.001389,0.91558,-0.50503,2.0163,-1.9058,1.5548,1.7953,0.20113,2.6951,-0.29898,1.5624,-0.91481,-0.95439,-0.21052,4.2505,1.6689,5.0068,-37.193,-20.981,-177.62,-48.637,-1115.1,0.09659,0.016036,-0.064795,-0.097872,-0.43383,0.10358,-1.5016,-0.31596,-0.039868,0.090645,0.16735,0.31862,-1.4205,-3.9385,0.015718,-6.9684,4.5448,-1.4695,0.91367,-1.0425,-0.0013082,0.91289,-0.50473,2.0148,-1.9049,1.5557,1.7955,0.19688,0.9102,-0.50443,2.0132,-1.904,1.5567,1.7957,0.19252,-8.8818e-16,13.441,-6.9282,10.68,0.32034,0.51123,-0.017206,-0.10425,0.22675,-0.23339,0.29278,0.026697,0.043826,-0.006409,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.72,-0.51099,7.1942,-4.8449,1.4042,-0.87439,1.0224,0.00077811,0.94254,-0.50796,2.0318,-1.9151,1.5443,1.7928,0.23725,2.6956,-0.28801,1.5256,-0.93436,-1.1132,-0.28682,3.0842,0.47684,10.967,-36.717,-19.55,-158.79,-76.294,-1166.3,0.093318,0.015595,-0.063771,-0.096055,-0.42973,0.089853,-1.5346,-0.33804,-0.047758,0.11235,0.19368,0.48318,-1.3294,-2.775,0.45638,-7.158,4.8086,-1.391,0.88151,-1.0268,-0.0007822,0.93985,-0.50767,2.0302,-1.9141,1.5455,1.7931,0.23416,0.93715,-0.50738,2.0287,-1.9132,1.5466,1.7934,0.23096,0,13.6,-6.9008,10.612,0.31933,0.51167,-0.0091364,-0.11015,0.22963,-0.2386,0.28915,0.025834,0.044756,-0.005879,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.73,-0.986,7.4802,-5.1747,1.4291,-0.83426,1.0099,0.0018569,0.96952,-0.51083,2.0467,-1.9245,1.5324,1.7894,0.26155,2.7022,-0.28396,1.478,-0.9532,-1.2515,-0.38266,1.8938,6.6757,4.0531,-47.684,-18.835,-138.28,-95.844,-1190.4,0.089804,0.015119,-0.062472,-0.093987,-0.42409,0.077149,-1.5558,-0.36725,-0.048602,0.14438,0.2196,0.62749,-1.2181,-1.5875,0.87422,-7.381,5.0734,-1.386,0.84416,-1.0089,-0.0017867,0.96682,-0.51054,2.0453,-1.9236,1.5337,1.7898,0.25966,0.96412,-0.51026,2.0438,-1.9226,1.5349,1.7902,0.25765,3.5527e-15,13.751,-6.8715,10.543,0.31915,0.51314,-0.0026231,-0.11575,0.23214,-0.24353,0.28541,0.024961,0.045702,-0.0054197,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.74,-1.4102,7.6085,-5.3917,1.3604,-0.7968,0.98639,0.0052604,0.99653,-0.51362,2.0613,-1.9341,1.5192,1.785,0.27392,2.7092,-0.27657,1.4248,-0.96631,-1.3745,-0.4921,0.70143,6.9141,7.391,-53.167,-13.113,-123.02,-109.43,-1192.3,0.086025,0.014604,-0.060864,-0.091695,-0.41709,0.065646,-1.5651,-0.39763,-0.05265,0.18124,0.24008,0.75679,-1.0926,-0.39825,1.2885,-7.6097,5.355,-1.4044,0.80516,-0.99324,-0.0047057,0.99382,-0.51334,2.0599,-1.9331,1.5206,1.7855,0.27322,0.99112,-0.51307,2.0584,-1.9322,1.522,1.786,0.2724,-1.7764e-15,13.891,-6.8406,10.471,0.31989,0.51527,0.0023357,-0.12105,0.23429,-0.24818,0.28157,0.024087,0.04665,-0.0050331,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.75,-1.7714,7.795,-5.6357,1.3748,-0.75828,0.96753,0.010642,1.0235,-0.51633,2.0754,-1.9438,1.5049,1.7794,0.27445,2.7006,-0.26727,1.3862,-0.97442,-1.4808,-0.61059,-0.47207,-8.5831,9.2983,-38.624,-8.1062,-106.33,-118.49,-1173.5,0.082011,0.01404,-0.058964,-0.089211,-0.4089,0.055452,-1.5626,-0.41344,-0.058474,0.20291,0.25586,0.86964,-0.95738,0.77205,1.6791,-7.7658,5.5882,-1.4001,0.76605,-0.97276,-0.0093217,1.0208,-0.51606,2.074,-1.9428,1.5064,1.78,0.27492,1.0181,-0.5158,2.0726,-1.9419,1.5078,1.7806,0.27527,8.8818e-16,14.023,-6.808,10.399,0.32157,0.51771,0.0057915,-0.12605,0.23609,-0.25253,0.27763,0.023221,0.04758,-0.0047158,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.76,-2.2035,7.953,-5.9023,1.3908,-0.71676,0.95046,0.016494,1.0505,-0.51896,2.089,-1.9536,1.4896,1.7727,0.26344,2.7006,-0.25821,1.3373,-0.98443,-1.5736,-0.73028,-1.6065,0,9.0599,-48.876,-10.014,-92.745,-119.69,-1134.4,0.077752,0.013432,-0.056758,-0.086554,-0.39965,0.046621,-1.5487,-0.43877,-0.063926,0.23419,0.27383,0.96915,-0.82033,1.9031,2.114,-7.9097,5.8369,-1.3763,0.72503,-0.95216,-0.015259,1.0478,-0.5187,2.0876,-1.9526,1.4911,1.7734,0.26505,1.0451,-0.51844,2.0863,-1.9516,1.4927,1.7741,0.26654,0,14.146,-6.7738,10.324,0.32419,0.52015,0.0078264,-0.13075,0.23756,-0.2566,0.27357,0.02237,0.048478,-0.0044601,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.77,-2.6068,8.101,-6.1555,1.3963,-0.67599,0.93093,0.024071,1.0775,-0.5215,2.1021,-1.9635,1.4734,1.7647,0.24138,2.6927,-0.24939,1.2939,-0.98872,-1.6546,-0.84686,-2.6863,-7.8678,8.8215,-43.392,-4.2915,-81.062,-116.59,-1079.8,0.073283,0.01277,-0.054277,-0.083755,-0.38947,0.039149,-1.5236,-0.45717,-0.069008,0.25934,0.28637,1.0572,-0.68574,2.9795,2.5448,-8.1128,6.1334,-1.409,0.68265,-0.93662,-0.022513,1.0748,-0.52126,2.1008,-1.9625,1.475,1.7656,0.24407,1.0721,-0.52101,2.0995,-1.9615,1.4767,1.7664,0.24665,8.8818e-16,14.26,-6.7381,10.249,0.32772,0.5223,0.0085399,-0.13517,0.23873,-0.26037,0.2694,0.021538,0.049324,-0.0042556,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.78,-3.0237,8.2298,-6.4131,1.4062,-0.63437,0.9115,0.032202,1.1044,-0.52395,2.1148,-1.9734,1.4564,1.7556,0.2089,2.6836,-0.24009,1.2505,-0.99206,-1.7273,-0.95582,-3.6962,-9.0599,9.2983,-43.392,-3.3379,-72.718,-108.96,-1009.9,0.068638,0.012051,-0.051554,-0.080839,-0.37845,0.032994,-1.4883,-0.4753,-0.074433,0.28384,0.29825,1.1372,-0.55814,3.9859,2.9528,-8.2349,6.3915,-1.4127,0.64273,-0.91878,-0.030668,1.1017,-0.52371,2.1136,-1.9724,1.4581,1.7566,0.2126,1.099,-0.52347,2.1123,-1.9714,1.4599,1.7575,0.2162,8.8818e-16,14.366,-6.7006,10.172,0.33211,0.5239,0.0080413,-0.13928,0.2396,-0.26383,0.26512,0.020731,0.050101,-0.0040903,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.79,-3.5014,8.3147,-6.7054,1.3598,-0.59596,0.89604,0.041085,1.1311,-0.5263,2.1271,-1.9833,1.4388,1.7455,0.16677,2.67,-0.2296,1.2119,-0.99111,-1.7915,-1.0545,-4.6234,-13.59,10.49,-38.624,0.95367,-64.135,-98.705,-927.21,0.063826,0.011273,-0.048608,-0.077817,-0.36668,0.028067,-1.4432,-0.48983,-0.080918,0.30292,0.30613,1.2089,-0.44015,4.9094,3.3634,-8.2999,6.6179,-1.3833,0.60322,-0.89595,-0.039356,1.1284,-0.52607,2.1259,-1.9823,1.4406,1.7466,0.17139,1.1258,-0.52584,2.1247,-1.9813,1.4424,1.7476,0.17593,8.8818e-16,14.465,-6.6615,10.094,0.33731,0.52474,0.0064419,-0.14311,0.2402,-0.26699,0.26072,0.019953,0.050789,-0.0039519,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.8,-3.9192,8.3917,-6.9631,1.3496,-0.55738,0.87675,0.050079,1.1577,-0.52854,2.1391,-1.9932,1.4205,1.7345,0.11586,2.6505,-0.21863,1.1771,-0.98967,-1.8494,-1.1394,-5.4598,-19.55,10.967,-34.809,1.4305,-57.936,-84.877,-836.37,0.058911,0.010431,-0.045506,-0.074718,-0.35423,0.024247,-1.3895,-0.49933,-0.087748,0.31754,0.31383,1.2746,-0.33536,5.7419,3.7891,-8.4279,6.9053,-1.4034,0.56328,-0.87967,-0.048268,1.155,-0.52832,2.1379,-1.9922,1.4224,1.7356,0.12132,1.1524,-0.5281,2.1367,-1.9912,1.4242,1.7368,0.1267,8.8818e-16,14.557,-6.6204,10.015,0.34321,0.52461,0.0038537,-0.14665,0.24056,-0.26982,0.25622,0.019205,0.05137,-0.0038291,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.81,-4.3328,8.4994,-7.2509,1.3658,-0.52034,0.86093,0.059078,1.1841,-0.53067,2.1507,-2.0031,1.4018,1.7227,0.057123,2.6219,-0.20814,1.1511,-0.98586,-1.8985,-1.2085,-6.1965,-28.61,10.49,-25.988,3.8147,-49.114,-69.141,-736.71,0.053905,0.009519,-0.042268,-0.071544,-0.34118,0.021389,-1.3279,-0.50071,-0.093967,0.3227,0.31944,1.3317,-0.24566,6.4747,4.2333,-8.4644,7.1684,-1.3736,0.52689,-0.86162,-0.057006,1.1814,-0.53046,2.1495,-2.0021,1.4037,1.7239,0.06332,1.1788,-0.53025,2.1484,-2.0011,1.4056,1.7251,0.069446,-8.8818e-16,14.643,-6.5773,9.9347,0.3497,0.52334,0.00038711,-0.1499,0.2407,-0.27233,0.25161,0.018488,0.051823,-0.0037121,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.82,-4.7676,8.5219,-7.5117,1.3347,-0.48589,0.84214,0.067463,1.2102,-0.53269,2.162,-2.0129,1.3826,1.7103,-0.0083983,2.5952,-0.1967,1.1218,-0.98205,-1.9414,-1.2589,-6.8274,-26.703,11.444,-29.326,3.8147,-42.915,-50.306,-630.86,0.048862,0.0085402,-0.038957,-0.068321,-0.32758,0.019326,-1.2597,-0.50492,-0.10101,0.33054,0.32533,1.3829,-0.17416,7.1015,4.6705,-8.5044,7.4436,-1.3251,0.49345,-0.8436,-0.066044,1.2076,-0.53249,2.1609,-2.0119,1.3845,1.7116,-0.0015709,1.205,-0.53229,2.1597,-2.0109,1.3864,1.7128,0.0051987,8.8818e-16,14.723,-6.532,9.8534,0.35667,0.52077,-0.0038475,-0.15286,0.24064,-0.27451,0.24689,0.017801,0.052131,-0.003594,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.83,-5.2265,8.5181,-7.793,1.2696,-0.45564,0.8259,0.075615,1.2359,-0.5346,2.1731,-2.0227,1.363,1.6975,-0.079629,2.5621,-0.18525,1.0986,-0.97466,-1.9763,-1.291,-7.3481,-33.14,11.444,-23.127,7.391,-34.809,-32.187,-520.71,0.043832,0.0074933,-0.035633,-0.065059,-0.31351,0.017888,-1.1857,-0.50363,-0.10792,0.33154,0.32795,1.4262,-0.12014,7.618,5.136,-8.517,7.7319,-1.2732,0.46176,-0.82776,-0.074174,1.2334,-0.53441,2.172,-2.0217,1.3649,1.6988,-0.072281,1.2308,-0.53422,2.1709,-2.0207,1.3669,1.7001,-0.06498,8.8818e-16,14.798,-6.4844,9.7709,0.36394,0.51675,-0.0087374,-0.15555,0.24041,-0.27635,0.24206,0.01714,0.052273,-0.0034701,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.84,-5.7468,8.5299,-8.1346,1.2406,-0.4248,0.81838,0.08217,1.2614,-0.53639,2.1839,-2.0324,1.343,1.6845,-0.15546,2.5289,-0.17428,1.0765,-0.96941,-2.0027,-1.3044,-7.7577,-33.14,10.967,-22.173,5.2452,-26.465,-13.351,-409.6,0.038823,0.0063775,-0.032316,-0.061762,-0.29906,0.01689,-1.1072,-0.50327,-0.11421,0.33094,0.333,1.4614,-0.084313,8.0234,5.6131,-8.5413,8.0585,-1.2539,0.43168,-0.81927,-0.08116,1.2588,-0.53622,2.1829,-2.0314,1.345,1.6859,-0.1477,1.2563,-0.53604,2.1818,-2.0305,1.347,1.6871,-0.13998,1.7764e-15,14.868,-6.4344,9.6872,0.37133,0.51122,-0.01417,-0.15795,0.24001,-0.27784,0.23714,0.0165,0.052235,-0.0033391,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.85,-6.1943,8.5159,-8.4347,1.1943,-0.3994,0.80797,0.0884,1.2864,-0.53807,2.1947,-2.042,1.3229,1.6715,-0.23475,2.4829,-0.16332,1.0648,-0.95844,-2.0192,-1.3015,-8.0538,-46.014,10.967,-11.682,10.967,-16.451,2.861,-296.12,0.033886,0.0051968,-0.029068,-0.058442,-0.2843,0.016161,-1.0253,-0.49096,-0.12038,0.3192,0.33263,1.4869,-0.064064,8.315,6.0966,-8.5486,8.3857,-1.227,0.40357,-0.81141,-0.087145,1.2839,-0.53791,2.1936,-2.0411,1.3249,1.6728,-0.2267,1.2814,-0.53775,2.1925,-2.0401,1.327,1.6741,-0.21867,-8.8818e-16,14.934,-6.3819,9.6024,0.37866,0.50408,-0.020029,-0.16007,0.23946,-0.27899,0.23212,0.015872,0.052002,-0.0032018,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.86,-6.6572,8.5287,-8.7714,1.2083,-0.37263,0.80584,0.092593,1.311,-0.53964,2.2052,-2.0516,1.3027,1.6586,-0.31639,2.434,-0.15259,1.0562,-0.94914,-2.0263,-1.2825,-8.2383,-48.876,10.729,-8.5831,9.2983,-7.1526,19.073,-184.54,0.029055,0.0039541,-0.02593,-0.055107,-0.26934,0.015544,-0.94105,-0.47673,-0.12618,0.30372,0.33421,1.5033,-0.059389,8.495,6.5396,-8.4928,8.6708,-1.1977,0.37856,-0.80336,-0.091789,1.3085,-0.53949,2.2042,-2.0506,1.3047,1.6599,-0.30815,1.3061,-0.53934,2.2031,-2.0497,1.3067,1.6611,-0.29993,8.8818e-16,14.995,-6.327,9.5163,0.38573,0.49531,-0.026196,-0.16191,0.23878,-0.27977,0.22701,0.015246,0.051565,-0.0030617,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.87,-7.1302,8.4699,-9.0872,1.1898,-0.34857,0.80432,0.095632,1.3351,-0.5411,2.2157,-2.061,1.2824,1.6459,-0.39928,2.3856,-0.14138,1.0457,-0.93865,-2.0232,-1.2491,-8.3141,-48.399,11.206,-10.49,10.49,3.0994,33.379,-75.817,0.024356,0.0026539,-0.022933,-0.051768,-0.25426,0.014898,-0.85562,-0.4639,-0.13232,0.28949,0.3349,1.5097,-0.06838,8.5662,7.0521,-8.4551,9.0164,-1.1585,0.35429,-0.80215,-0.095423,1.3327,-0.54096,2.2147,-2.0601,1.2844,1.6472,-0.39096,1.3303,-0.54082,2.2136,-2.0591,1.2865,1.6484,-0.38265,-1.7764e-15,15.053,-6.2695,9.4291,0.39233,0.48493,-0.032554,-0.16348,0.23798,-0.28021,0.22182,0.014611,0.050921,-0.0029233,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.88,-7.6219,8.4117,-9.4296,1.1839,-0.32517,0.80946,0.097415,1.3586,-0.54246,2.2261,-2.0703,1.2622,1.6337,-0.48234,2.3339,-0.13089,1.0381,-0.92626,-2.0101,-1.2057,-8.2843,-51.737,10.49,-7.6294,12.398,13.113,43.392,29.802,0.019813,0.0013018,-0.020113,-0.048432,-0.23918,0.014106,-0.77006,-0.44867,-0.13761,0.27176,0.33397,1.5063,-0.086747,8.5316,7.5126,-8.4728,9.3749,-1.2104,0.32856,-0.80885,-0.097041,1.3563,-0.54233,2.2251,-2.0694,1.2643,1.6349,-0.47405,1.354,-0.5422,2.2241,-2.0685,1.2663,1.6361,-0.46576,-8.8818e-16,15.107,-6.2097,9.3407,0.39827,0.47298,-0.038985,-0.16476,0.23706,-0.2803,0.21655,0.013955,0.05007,-0.0027919,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.89,-8.0668,8.359,-9.7463,1.2138,-0.3009,0.8153,0.097673,1.3817,-0.54372,2.2365,-2.0795,1.2423,1.6219,-0.56456,2.2786,-0.12136,1.0319,-0.91267,-1.9867,-1.1532,-8.1568,-55.313,9.5367,-6.1989,13.59,23.365,52.452,127.55,0.015434,-0.00010016,-0.017475,-0.045105,-0.22419,0.013081,-0.68539,-0.43079,-0.14181,0.25195,0.33214,1.493,-0.11353,8.3991,7.9758,-8.3312,9.6555,-1.1957,0.30524,-0.81115,-0.097517,1.3794,-0.5436,2.2354,-2.0786,1.2443,1.6231,-0.5564,1.3771,-0.54347,2.2344,-2.0777,1.2462,1.6242,-0.54823,-1.7764e-15,15.158,-6.1477,9.2513,0.4034,0.45956,-0.04538,-0.16578,0.23602,-0.28006,0.21123,0.013268,0.04902,-0.0026727,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.9,-8.4872,8.3315,-10.066,1.298,-0.27459,0.82669,0.096297,1.4042,-0.54488,2.2467,-2.0886,1.2226,1.6107,-0.64499,2.2199,-0.1123,1.0278,-0.89884,-1.9534,-1.0955,-7.9389,-58.651,9.0599,-4.0531,13.828,33.379,57.697,217.91,0.011247,-0.0015418,-0.015055,-0.041802,-0.20938,0.01176,-0.60255,-0.41051,-0.14541,0.22934,0.33036,1.4698,-0.14493,8.1762,8.4101,-8.3546,10.018,-1.281,0.2803,-0.82546,-0.096811,1.4019,-0.54477,2.2457,-2.0877,1.2245,1.6118,-0.63706,1.3997,-0.54466,2.2447,-2.0868,1.2265,1.6129,-0.62909,0,15.205,-6.0835,9.161,0.40757,0.44479,-0.051635,-0.16654,0.23489,-0.27949,0.20586,0.01254,0.047784,-0.0025701,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.91,-8.8857,8.2901,-10.367,1.3898,-0.24769,0.83886,0.093915,1.4261,-0.54595,2.257,-2.0975,1.2032,1.6001,-0.72279,2.1601,-0.10371,1.0231,-0.8831,-1.9119,-1.0345,-7.6377,-59.843,8.5831,-4.7684,15.736,41.485,61.035,301.12,0.0072523,-0.0030181,-0.012849,-0.038519,-0.19484,0.010106,-0.52241,-0.38996,-0.14839,0.20681,0.32698,1.4389,-0.17902,7.8699,8.826,-8.2645,10.302,-1.3526,0.25324,-0.83585,-0.094527,1.4239,-0.54585,2.2559,-2.0966,1.2052,1.6011,-0.71515,1.4217,-0.54575,2.2549,-2.0957,1.2071,1.6021,-0.70748,-2.6645e-15,15.249,-6.0176,9.0698,0.41069,0.42884,-0.057658,-0.16705,0.23365,-0.27861,0.20045,0.011763,0.046378,-0.0024871,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.92,-9.2723,8.2245,-10.649,1.4905,-0.21941,0.85223,0.090599,1.4473,-0.54694,2.2671,-2.1062,1.1844,1.5901,-0.79718,2.1014,-0.094891,1.0154,-0.86689,-1.864,-0.97203,-7.2651,-58.651,8.8215,-7.6294,16.212,47.922,62.466,372.65,0.0034546,-0.0045229,-0.010857,-0.035275,-0.18066,0.008107,-0.44573,-0.37154,-0.15149,0.18649,0.3234,1.4017,-0.21391,7.492,9.2058,-8.2212,10.588,-1.4476,0.22579,-0.84739,-0.091541,1.4452,-0.54685,2.2661,-2.1054,1.1863,1.591,-0.78991,1.4431,-0.54675,2.2651,-2.1045,1.1881,1.592,-0.78261,-8.8818e-16,15.29,-5.9502,8.978,0.41269,0.4119,-0.063368,-0.16732,0.23231,-0.27745,0.19503,0.010932,0.044824,-0.0024252,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.93,-9.6379,8.1516,-10.908,1.6002,-0.18956,0.86486,0.086519,1.4681,-0.54785,2.2772,-2.1148,1.166,1.5807,-0.86748,2.0444,-0.087023,1.0037,-0.84949,-1.8101,-0.911,-6.8297,-56.982,7.8678,-11.682,17.405,53.883,61.035,435.35,-0.00014967,-0.0060481,-0.0090705,-0.032073,-0.16687,0.0057711,-0.37318,-0.35572,-0.15349,0.16957,0.31893,1.3588,-0.24673,7.0512,9.5476,-8.1798,10.848,-1.5841,0.19545,-0.86084,-0.087277,1.466,-0.54776,2.2762,-2.1139,1.1678,1.5816,-0.86065,1.464,-0.54768,2.2752,-2.1131,1.1697,1.5825,-0.85377,0,15.327,-5.8816,8.8859,0.41354,0.39415,-0.068701,-0.16736,0.23088,-0.27603,0.18959,0.010046,0.043146,-0.0023842,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.94,-9.9309,8.1216,-11.136,1.7652,-0.15706,0.87696,0.081307,1.4881,-0.54869,2.2872,-2.1232,1.1483,1.5719,-0.93315,1.9825,-0.079632,0.99468,-0.83113,-1.7512,-0.85163,-6.3436,-61.989,7.391,-9.06,18.358,58.889,59.366,486.13,-0.0035544,-0.0075885,-0.0074909,-0.028922,-0.15355,0.00312,-0.30533,-0.33582,-0.15489,0.14939,0.31379,1.3112,-0.27724,6.5596,9.8596,-8.1247,11.078,-1.7287,0.16396,-0.87251,-0.082379,1.4862,-0.54861,2.2862,-2.1223,1.15,1.5728,-0.9268,1.4842,-0.54853,2.2852,-2.1215,1.1518,1.5736,-0.92041,0,15.361,-5.8121,8.7937,0.41327,0.37578,-0.073607,-0.16719,0.22937,-0.27438,0.18417,0.0091034,0.041368,-0.0023626,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.95,-10.171,8.1618,-11.353,1.9869,-0.12141,0.889,0.075031,1.5076,-0.54945,2.2971,-2.1314,1.1311,1.5637,-0.99371,1.9171,-0.074387,0.98658,-0.81158,-1.6875,-0.79608,-5.8169,-65.327,5.2452,-8.1062,19.55,63.658,55.551,526.67,-0.0067759,-0.0091369,-0.0060923,-0.025827,-0.14073,0.00018726,-0.24264,-0.31351,-0.15401,0.1276,0.30776,1.259,-0.30329,6.0273,10.119,-8.1042,11.278,-1.9119,0.12942,-0.88246,-0.076493,1.5057,-0.54938,2.2961,-2.1306,1.1328,1.5645,-0.98789,1.5038,-0.5493,2.2952,-2.1298,1.1345,1.5653,-0.98202,-8.8818e-16,15.392,-5.7421,8.7017,0.41191,0.35701,-0.078048,-0.16682,0.22777,-0.27253,0.17878,0.0081083,0.039515,-0.0023571,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
