80.11,-6.1168,-26.137,-9.0638,8.4654,0.39604,2.3627,-0.00064425,-1.2149,-0.30882,0.14631,-2.0973,0.83322,2.5552,-0.67448,-1.601,1.1921,-4.508,2.3067,1.8923,-0.7298,5.9686,4.339,0.691,-8.369,0.477,3.982,1.9551,-56.934,-6.024,-24.659,-9.4671,8.0009,0.4563,2.3337,0.0076435,-1.1988,-0.32072,0.19116,-2.1204,0.81445,2.5626,-0.73676,-1.6444,1.1852,-4.4243,2.3019,1.8525,-0.74935,6.5379,2.48,1.383,-7.629,-0.501,3.648,2.1696,-50.021,-6.1528,-22.669,-10.073,7.1563,0.54541,2.2716,0.02301,-1.1821,-0.33254,0.23491,-2.1434,0.79606,2.5702,-0.80446,-1.6692,1.1713,-4.348,2.3069,1.816,-0.77105,7.0381,3.385,0.453,-8.822,0.978,2.741,2.6226,-42.677,-6.3068,-21.399,-10.754,6.8306,0.62037,2.2734,0.034336,-1.1651,-0.34425,0.27786,-2.1664,0.77801,2.578,-0.87683,-1.703,1.1668,-4.2598,2.2972,1.7886,-0.79727,7.4649,5.317,1.693,-9.751,1.764,1.765,3.1709,-34.093,-6.3381,-19.938,-11.274,6.4793,0.68781,2.2454,0.044151,-1.1478,-0.35584,0.32004,-2.1892,0.7602,2.5861,-0.95308,-1.7562,1.1499,-4.1623,2.2795,1.771,-0.82898,7.8058,1.073,1.478,-6.771,2.48,1.049,3.4809,-25.297,0,1
80.12,-5.9196,-27.449,-8.276,8.8761,0.31736,2.3534,-0.010438,-1.2306,-0.29689,0.10063,-2.0742,0.85246,2.5479,-0.6182,-1.5418,1.1926,-4.6179,2.3091,1.9472,-0.73004,5.3408,5.913,0.048,-10.991,0.238,5.483,-0.0239,-62.776,-6.1168,-26.137,-9.0638,8.4654,0.39604,2.3627,-0.00064425,-1.2149,-0.30882,0.14631,-2.0973,0.83322,2.5552,-0.67448,-1.601,1.1921,-4.508,2.3067,1.8923,-0.7298,5.9686,4.339,0.691,-8.369,0.477,3.982,1.9551,-56.934,-6.024,-24.659,-9.4671,8.0009,0.4563,2.3337,0.0076435,-1.1988,-0.32072,0.19116,-2.1204,0.81445,2.5626,-0.73676,-1.6444,1.1852,-4.4243,2.3019,1.8525,-0.74935,6.5379,2.48,1.383,-7.629,-0.501,3.648,2.1696,-50.021,-6.1528,-22.669,-10.073,7.1563,0.54541,2.2716,0.02301,-1.1821,-0.33254,0.23491,-2.1434,0.79606,2.5702,-0.80446,-1.6692,1.1713,-4.348,2.3069,1.816,-0.77105,7.0381,3.385,0.453,-8.822,0.978,2.741,2.6226,-42.677,-6.3068,-21.399,-10.754,6.8306,0.62037,2.2734,0.034336,-1.1651,-0.34425,0.27786,-2.1664,0.77801,2.578,-0.87683,-1.703,1.1668,-4.2598,2.2972,1.7886,-0.79727,7.4649,5.317,1.693,-9.751,1.764,1.765,3.1709,-34.093,0,1
80.13,-5.9253,-29.075,-7.7321,9.5591,0.24296,2.3888,-0.020255,-1.2456,-0.28494,0.053885,-2.0512,0.87218,2.5406,-0.56845,-1.4694,1.1954,-4.7298,2.301,1.9979,-0.73337,4.6678,7.248,0.286,-11.182,-0.81,5.079,-0.3337,-67.305,-5.9196,-27.449,-8.276,8.8761,0.31736,2.3534,-0.010438,-1.2306,-0.29689,0.10063,-2.0742,0.85246,2.5479,-0.6182,-1.5418,1.1926,-4.6179,2.3091,1.9472,-0.73004,5.3408,5.913,0.048,-10.991,0.238,5.483,-0.0239,-62.776,-6.1168,-26.137,-9.0638,8.4654,0.39604,2.3627,-0.00064425,-1.2149,-0.30882,0.14631,-2.0973,0.83322,2.5552,-0.67448,-1.601,1.1921,-4.508,2.3067,1.8923,-0.7298,5.9686,4.339,0.691,-8.369,0.477,3.982,1.9551,-56.934,-6.024,-24.659,-9.4671,8.0009,0.4563,2.3337,0.0076435,-1.1988,-0.32072,0.19116,-2.1204,0.81445,2.5626,-0.73676,-1.6444,1.1852,-4.4243,2.3019,1.8525,-0.74935,6.5379,2.48,1.383,-7.629,-0.501,3.648,2.1696,-50.021,-6.1528,-22.669,-10.073,7.1563,0.54541,2.2716,0.02301,-1.1821,-0.33254,0.23491,-2.1434,0.79606,2.5702,-0.80446,-1.6692,1.1713,-4.348,2.3069,1.816,-0.77105,7.0381,3.385,0.453,-8.822,0.978,2.741,2.6226,-42.677,0,1
80.14,-5.9995,-30.288,-7.2873,10.041,0.18463,2.3957,-0.026629,-1.2598,-0.27302,0.0058391,-2.0282,0.89244,2.5332,-0.52565,-1.4241,1.1895,-4.8151,2.2931,2.0502,-0.74053,3.9644,4.53,-0.596,-8.535,-0.787,5.221,-0.7153,-70.334,-5.9253,-29.075,-7.7321,9.5591,0.24296,2.3888,-0.020255,-1.2456,-0.28494,0.053885,-2.0512,0.87218,2.5406,-0.56845,-1.4694,1.1954,-4.7298,2.301,1.9979,-0.73337,4.6678,7.248,0.286,-11.182,-0.81,5.079,-0.3337,-67.305,-5.9196,-27.449,-8.276,8.8761,0.31736,2.3534,-0.010438,-1.2306,-0.29689,0.10063,-2.0742,0.85246,2.5479,-0.6182,-1.5418,1.1926,-4.6179,2.3091,1.9472,-0.73004,5.3408,5.913,0.048,-10.991,0.238,5.483,-0.0239,-62.776,-6.1168,-26.137,-9.0638,8.4654,0.39604,2.3627,-0.00064425,-1.2149,-0.30882,0.14631,-2.0973,0.83322,2.5552,-0.67448,-1.601,1.1921,-4.508,2.3067,1.8923,-0.7298,5.9686,4.339,0.691,-8.369,0.477,3.982,1.9551,-56.934,-6.024,-24.659,-9.4671,8.0009,0.4563,2.3337,0.0076435,-1.1988,-0.32072,0.19116,-2.1204,0.81445,2.5626,-0.73676,-1.6444,1.1852,-4.4243,2.3019,1.8525,-0.74935,6.5379,2.48,1.383,-7.629,-0.501,3.648,2.1696,-50.021,0,1
80.15,-5.4469,-31.606,-5.9772,10.67,0.076144,2.3706,-0.037421,-1.2732,-0.26116,-0.043387,-2.0053,0.91323,2.5256,-0.49,-1.2286,1.1833,-5.0549,2.2843,2.1105,-0.78034,3.2287,19.55,-0.62,-23.985,-0.882,6.032,-3.9816,-73.576,-5.9995,-30.288,-7.2873,10.041,0.18463,2.3957,-0.026629,-1.2598,-0.27302,0.0058391,-2.0282,0.89244,2.5332,-0.52565,-1.4241,1.1895,-4.8151,2.2931,2.0502,-0.74053,3.9644,4.53,-0.596,-8.535,-0.787,5.221,-0.7153,-70.334,-5.9253,-29.075,-7.7321,9.5591,0.24296,2.3888,-0.020255,-1.2456,-0.28494,0.053885,-2.0512,0.87218,2.5406,-0.56845,-1.4694,1.1954,-4.7298,2.301,1.9979,-0.73337,4.6678,7.248,0.286,-11.182,-0.81,5.079,-0.3337,-67.305,-5.9196,-27.449,-8.276,8.8761,0.31736,2.3534,-0.010438,-1.2306,-0.29689,0.10063,-2.0742,0.85246,2.5479,-0.6182,-1.5418,1.1926,-4.6179,2.3091,1.9472,-0.73004,5.3408,5.913,0.048,-10.991,0.238,5.483,-0.0239,-62.776,-6.1168,-26.137,-9.0638,8.4654,0.39604,2.3627,-0.00064425,-1.2149,-0.30882,0.14631,-2.0973,0.83322,2.5552,-0.67448,-1.601,1.1921,-4.508,2.3067,1.8923,-0.7298,5.9686,4.339,0.691,-8.369,0.477,3.982,1.9551,-56.934,0,1
80.16,-5.5971,-32.849,-5.6372,11.347,0.019235,2.3916,-0.04404,-1.2858,-0.24938,-0.093837,-1.9826,0.93454,2.5178,-0.46164,-1.1756,1.1742,-5.1432,2.2652,2.1577,-0.80156,2.501,5.293,-0.906,-8.822,-1.908,4.721,-2.1219,-72.765,-5.4469,-31.606,-5.9772,10.67,0.076144,2.3706,-0.037421,-1.2732,-0.26116,-0.043387,-2.0053,0.91323,2.5256,-0.49,-1.2286,1.1833,-5.0549,2.2843,2.1105,-0.78034,3.2287,19.55,-0.62,-23.985,-0.882,6.032,-3.9816,-73.576,-5.9995,-30.288,-7.2873,10.041,0.18463,2.3957,-0.026629,-1.2598,-0.27302,0.0058391,-2.0282,0.89244,2.5332,-0.52565,-1.4241,1.1895,-4.8151,2.2931,2.0502,-0.74053,3.9644,4.53,-0.596,-8.535,-0.787,5.221,-0.7153,-70.334,-5.9253,-29.075,-7.7321,9.5591,0.24296,2.3888,-0.020255,-1.2456,-0.28494,0.053885,-2.0512,0.87218,2.5406,-0.56845,-1.4694,1.1954,-4.7298,2.301,1.9979,-0.73337,4.6678,7.248,0.286,-11.182,-0.81,5.079,-0.3337,-67.305,-5.9196,-27.449,-8.276,8.8761,0.31736,2.3534,-0.010438,-1.2306,-0.29689,0.10063,-2.0742,0.85246,2.5479,-0.6182,-1.5418,1.1926,-4.6179,2.3091,1.9472,-0.73004,5.3408,5.913,0.048,-10.991,0.238,5.483,-0.0239,-62.776,0,1
80.17,-5.5608,-33.69,-5.0608,11.847,-0.0406,2.3786,-0.048804,-1.2974,-0.23774,-0.14557,-1.96,0.95634,2.5097,-0.44059,-1.0664,1.1594,-5.2869,2.2511,2.2054,-0.83947,1.7731,10.919,-1.478,-14.376,-1.406,4.768,-3.7909,-72.789,-5.5971,-32.849,-5.6372,11.347,0.019235,2.3916,-0.04404,-1.2858,-0.24938,-0.093837,-1.9826,0.93454,2.5178,-0.46164,-1.1756,1.1742,-5.1432,2.2652,2.1577,-0.80156,2.501,5.293,-0.906,-8.822,-1.908,4.721,-2.1219,-72.765,-5.4469,-31.606,-5.9772,10.67,0.076144,2.3706,-0.037421,-1.2732,-0.26116,-0.043387,-2.0053,0.91323,2.5256,-0.49,-1.2286,1.1833,-5.0549,2.2843,2.1105,-0.78034,3.2287,19.55,-0.62,-23.985,-0.882,6.032,-3.9816,-73.576,-5.9995,-30.288,-7.2873,10.041,0.18463,2.3957,-0.026629,-1.2598,-0.27302,0.0058391,-2.0282,0.89244,2.5332,-0.52565,-1.4241,1.1895,-4.8151,2.2931,2.0502,-0.74053,3.9644,4.53,-0.596,-8.535,-0.787,5.221,-0.7153,-70.334,-5.9253,-29.075,-7.7321,9.5591,0.24296,2.3888,-0.020255,-1.2456,-0.28494,0.053885,-2.0512,0.87218,2.5406,-0.56845,-1.4694,1.1954,-4.7298,2.301,1.9979,-0.73337,4.6678,7.248,0.286,-11.182,-0.81,5.079,-0.3337,-67.305,0,1
80.18,-5.5783,-34.398,-4.5735,12.388,-0.096047,2.3673,-0.053708,-1.3077,-0.22624,-0.19895,-1.9376,0.97862,2.5011,-0.42674,-0.96011,1.1416,-5.425,2.2314,2.2476,-0.87881,1.0634,10.634,-1.788,-13.805,-1.979,4.22,-3.9339,-70.977,-5.5608,-33.69,-5.0608,11.847,-0.0406,2.3786,-0.048804,-1.2974,-0.23774,-0.14557,-1.96,0.95634,2.5097,-0.44059,-1.0664,1.1594,-5.2869,2.2511,2.2054,-0.83947,1.7731,10.919,-1.478,-14.376,-1.406,4.768,-3.7909,-72.789,-5.5971,-32.849,-5.6372,11.347,0.019235,2.3916,-0.04404,-1.2858,-0.24938,-0.093837,-1.9826,0.93454,2.5178,-0.46164,-1.1756,1.1742,-5.1432,2.2652,2.1577,-0.80156,2.501,5.293,-0.906,-8.822,-1.908,4.721,-2.1219,-72.765,-5.4469,-31.606,-5.9772,10.67,0.076144,2.3706,-0.037421,-1.2732,-0.26116,-0.043387,-2.0053,0.91323,2.5256,-0.49,-1.2286,1.1833,-5.0549,2.2843,2.1105,-0.78034,3.2287,19.55,-0.62,-23.985,-0.882,6.032,-3.9816,-73.576,-5.9995,-30.288,-7.2873,10.041,0.18463,2.3957,-0.026629,-1.2598,-0.27302,0.0058391,-2.0282,0.89244,2.5332,-0.52565,-1.4241,1.1895,-4.8151,2.2931,2.0502,-0.74053,3.9644,4.53,-0.596,-8.535,-0.787,5.221,-0.7153,-70.334,0,1
80.19,-5.6809,-35.002,-4.222,12.97,-0.14521,2.3604,-0.058891,-1.3167,-0.21492,-0.25397,-1.9154,1.0013,2.4921,-0.41989,-0.8738,1.1237,-5.5416,2.2075,2.2872,-0.91839,0.38385,8.6308,-1.788,-11.658,-2.384,3.958,-3.9577,-67.95,-5.5783,-34.398,-4.5735,12.388,-0.096047,2.3673,-0.053708,-1.3077,-0.22624,-0.19895,-1.9376,0.97862,2.5011,-0.42674,-0.96011,1.1416,-5.425,2.2314,2.2476,-0.87881,1.0634,10.634,-1.788,-13.805,-1.979,4.22,-3.9339,-70.977,-5.5608,-33.69,-5.0608,11.847,-0.0406,2.3786,-0.048804,-1.2974,-0.23774,-0.14557,-1.96,0.95634,2.5097,-0.44059,-1.0664,1.1594,-5.2869,2.2511,2.2054,-0.83947,1.7731,10.919,-1.478,-14.376,-1.406,4.768,-3.7909,-72.789,-5.5971,-32.849,-5.6372,11.347,0.019235,2.3916,-0.04404,-1.2858,-0.24938,-0.093837,-1.9826,0.93454,2.5178,-0.46164,-1.1756,1.1742,-5.1432,2.2652,2.1577,-0.80156,2.501,5.293,-0.906,-8.822,-1.908,4.721,-2.1219,-72.765,-5.4469,-31.606,-5.9772,10.67,0.076144,2.3706,-0.037421,-1.2732,-0.26116,-0.043387,-2.0053,0.91323,2.5256,-0.49,-1.2286,1.1833,-5.0549,2.2843,2.1105,-0.78034,3.2287,19.55,-0.62,-23.985,-0.882,6.032,-3.9816,-73.576,0,1
80.2,-5.7539,-35.495,-3.833,13.667,-0.20161,2.3617,-0.066151,-1.3247,-0.20379,-0.31036,-1.8935,1.0244,2.4826,-0.41966,-0.73409,1.1008,-5.7063,2.1761,2.3181,-0.97132,-0.26465,13.971,-2.289,-16.475,-3.147,3.099,-5.2929,-64.85,-5.6809,-35.002,-4.222,12.97,-0.14521,2.3604,-0.058891,-1.3167,-0.21492,-0.25397,-1.9154,1.0013,2.4921,-0.41989,-0.8738,1.1237,-5.5416,2.2075,2.2872,-0.91839,0.38385,8.6308,-1.788,-11.658,-2.384,3.958,-3.9577,-67.95,-5.5783,-34.398,-4.5735,12.388,-0.096047,2.3673,-0.053708,-1.3077,-0.22624,-0.19895,-1.9376,0.97862,2.5011,-0.42674,-0.96011,1.1416,-5.425,2.2314,2.2476,-0.87881,1.0634,10.634,-1.788,-13.805,-1.979,4.22,-3.9339,-70.977,-5.5608,-33.69,-5.0608,11.847,-0.0406,2.3786,-0.048804,-1.2974,-0.23774,-0.14557,-1.96,0.95634,2.5097,-0.44059,-1.0664,1.1594,-5.2869,2.2511,2.2054,-0.83947,1.7731,10.919,-1.478,-14.376,-1.406,4.768,-3.7909,-72.789,-5.5971,-32.849,-5.6372,11.347,0.019235,2.3916,-0.04404,-1.2858,-0.24938,-0.093837,-1.9826,0.93454,2.5178,-0.46164,-1.1756,1.1742,-5.1432,2.2652,2.1577,-0.80156,2.501,5.293,-0.906,-8.822,-1.908,4.721,-2.1219,-72.765,0,1
80.21,-5.0369,-35.401,-2.5616,14.101,-0.27637,2.2639,-0.071842,-1.3309,-0.19289,-0.36875,-1.8717,1.0478,2.4725,-0.42576,-0.5362,1.0824,-5.9528,2.1675,2.3587,-1.0378,-0.88429,19.789,-1.836,-24.652,-0.859,4.054,-6.6523,-61.965,-5.7539,-35.495,-3.833,13.667,-0.20161,2.3617,-0.066151,-1.3247,-0.20379,-0.31036,-1.8935,1.0244,2.4826,-0.41966,-0.73409,1.1008,-5.7063,2.1761,2.3181,-0.97132,-0.26465,13.971,-2.289,-16.475,-3.147,3.099,-5.2929,-64.85,-5.6809,-35.002,-4.222,12.97,-0.14521,2.3604,-0.058891,-1.3167,-0.21492,-0.25397,-1.9154,1.0013,2.4921,-0.41989,-0.8738,1.1237,-5.5416,2.2075,2.2872,-0.91839,0.38385,8.6308,-1.788,-11.658,-2.384,3.958,-3.9577,-67.95,-5.5783,-34.398,-4.5735,12.388,-0.096047,2.3673,-0.053708,-1.3077,-0.22624,-0.19895,-1.9376,0.97862,2.5011,-0.42674,-0.96011,1.1416,-5.425,2.2314,2.2476,-0.87881,1.0634,10.634,-1.788,-13.805,-1.979,4.22,-3.9339,-70.977,-5.5608,-33.69,-5.0608,11.847,-0.0406,2.3786,-0.048804,-1.2974,-0.23774,-0.14557,-1.96,0.95634,2.5097,-0.44059,-1.0664,1.1594,-5.2869,2.2511,2.2054,-0.83947,1.7731,10.919,-1.478,-14.376,-1.406,4.768,-3.7909,-72.789,0,1
80.22,-4.9194,-35.426,-2.0153,14.803,-0.33545,2.2442,-0.080218,-1.3357,-0.18221,-0.42891,-1.8503,1.0715,2.4618,-0.43767,-0.34904,1.0602,-6.1681,2.1403,2.3935,-1.1075,-1.4534,18.716,-2.217,-21.53,-2.718,3.48,-6.961,-56.911,-5.0369,-35.401,-2.5616,14.101,-0.27637,2.2639,-0.071842,-1.3309,-0.19289,-0.36875,-1.8717,1.0478,2.4725,-0.42576,-0.5362,1.0824,-5.9528,2.1675,2.3587,-1.0378,-0.88429,19.789,-1.836,-24.652,-0.859,4.054,-6.6523,-61.965,-5.7539,-35.495,-3.833,13.667,-0.20161,2.3617,-0.066151,-1.3247,-0.20379,-0.31036,-1.8935,1.0244,2.4826,-0.41966,-0.73409,1.1008,-5.7063,2.1761,2.3181,-0.97132,-0.26465,13.971,-2.289,-16.475,-3.147,3.099,-5.2929,-64.85,-5.6809,-35.002,-4.222,12.97,-0.14521,2.3604,-0.058891,-1.3167,-0.21492,-0.25397,-1.9154,1.0013,2.4921,-0.41989,-0.8738,1.1237,-5.5416,2.2075,2.2872,-0.91839,0.38385,8.6308,-1.788,-11.658,-2.384,3.958,-3.9577,-67.95,-5.5783,-34.398,-4.5735,12.388,-0.096047,2.3673,-0.053708,-1.3077,-0.22624,-0.19895,-1.9376,0.97862,2.5011,-0.42674,-0.96011,1.1416,-5.425,2.2314,2.2476,-0.87881,1.0634,10.634,-1.788,-13.805,-1.979,4.22,-3.9339,-70.977,0,1
80.23,-4.8408,-34.137,-1.7133,14.93,-0.35533,2.1628,-0.083895,-1.3394,-0.17181,-0.49048,-1.8292,1.0954,2.4507,-0.45487,-0.27299,1.013,-6.269,2.0955,2.3909,-1.148,-1.9507,7.6056,-4.721,-10.085,-4.482,-0.262,-4.054,-49.734,-4.9194,-35.426,-2.0153,14.803,-0.33545,2.2442,-0.080218,-1.3357,-0.18221,-0.42891,-1.8503,1.0715,2.4618,-0.43767,-0.34904,1.0602,-6.1681,2.1403,2.3935,-1.1075,-1.4534,18.716,-2.217,-21.53,-2.718,3.48,-6.961,-56.911,-5.0369,-35.401,-2.5616,14.101,-0.27637,2.2639,-0.071842,-1.3309,-0.19289,-0.36875,-1.8717,1.0478,2.4725,-0.42576,-0.5362,1.0824,-5.9528,2.1675,2.3587,-1.0378,-0.88429,19.789,-1.836,-24.652,-0.859,4.054,-6.6523,-61.965,-5.7539,-35.495,-3.833,13.667,-0.20161,2.3617,-0.066151,-1.3247,-0.20379,-0.31036,-1.8935,1.0244,2.4826,-0.41966,-0.73409,1.1008,-5.7063,2.1761,2.3181,-0.97132,-0.26465,13.971,-2.289,-16.475,-3.147,3.099,-5.2929,-64.85,-5.6809,-35.002,-4.222,12.97,-0.14521,2.3604,-0.058891,-1.3167,-0.21492,-0.25397,-1.9154,1.0013,2.4921,-0.41989,-0.8738,1.1237,-5.5416,2.2075,2.2872,-0.91839,0.38385,8.6308,-1.788,-11.658,-2.384,3.958,-3.9577,-67.95,0,1
80.24,-4.2099,-33.484,-0.69514,15.515,-0.41378,2.0721,-0.092869,-1.3412,-0.16161,-0.55428,-1.8083,1.1194,2.439,-0.47684,-0.057936,1.0004,-6.5303,2.0804,2.4018,-1.2159,-2.404,21.505,-1.264,-26.13,-1.502,1.097,-6.794,-45.323,-4.8408,-34.137,-1.7133,14.93,-0.35533,2.1628,-0.083895,-1.3394,-0.17181,-0.49048,-1.8292,1.0954,2.4507,-0.45487,-0.27299,1.013,-6.269,2.0955,2.3909,-1.148,-1.9507,7.6056,-4.721,-10.085,-4.482,-0.262,-4.054,-49.734,-4.9194,-35.426,-2.0153,14.803,-0.33545,2.2442,-0.080218,-1.3357,-0.18221,-0.42891,-1.8503,1.0715,2.4618,-0.43767,-0.34904,1.0602,-6.1681,2.1403,2.3935,-1.1075,-1.4534,18.716,-2.217,-21.53,-2.718,3.48,-6.961,-56.911,-5.0369,-35.401,-2.5616,14.101,-0.27637,2.2639,-0.071842,-1.3309,-0.19289,-0.36875,-1.8717,1.0478,2.4725,-0.42576,-0.5362,1.0824,-5.9528,2.1675,2.3587,-1.0378,-0.88429,19.789,-1.836,-24.652,-0.859,4.054,-6.6523,-61.965,-5.7539,-35.495,-3.833,13.667,-0.20161,2.3617,-0.066151,-1.3247,-0.20379,-0.31036,-1.8935,1.0244,2.4826,-0.41966,-0.73409,1.1008,-5.7063,2.1761,2.3181,-0.97132,-0.26465,13.971,-2.289,-16.475,-3.147,3.099,-5.2929,-64.85,0,1
80.25,-4.278,-32.819,-0.53578,16.177,-0.44695,2.0496,-0.10264,-1.3413,-0.15161,-0.62011,-1.7877,1.1435,2.4266,-0.50299,0.097752,0.98753,-6.7103,2.0487,2.4264,-1.2684,-2.7952,15.569,-1.287,-18.001,-3.171,2.456,-5.246,-39.125,-4.2099,-33.484,-0.69514,15.515,-0.41378,2.0721,-0.092869,-1.3412,-0.16161,-0.55428,-1.8083,1.1194,2.439,-0.47684,-0.057936,1.0004,-6.5303,2.0804,2.4018,-1.2159,-2.404,21.505,-1.264,-26.13,-1.502,1.097,-6.794,-45.323,-4.8408,-34.137,-1.7133,14.93,-0.35533,2.1628,-0.083895,-1.3394,-0.17181,-0.49048,-1.8292,1.0954,2.4507,-0.45487,-0.27299,1.013,-6.269,2.0955,2.3909,-1.148,-1.9507,7.6056,-4.721,-10.085,-4.482,-0.262,-4.054,-49.734,-4.9194,-35.426,-2.0153,14.803,-0.33545,2.2442,-0.080218,-1.3357,-0.18221,-0.42891,-1.8503,1.0715,2.4618,-0.43767,-0.34904,1.0602,-6.1681,2.1403,2.3935,-1.1075,-1.4534,18.716,-2.217,-21.53,-2.718,3.48,-6.961,-56.911,-5.0369,-35.401,-2.5616,14.101,-0.27637,2.2639,-0.071842,-1.3309,-0.19289,-0.36875,-1.8717,1.0478,2.4725,-0.42576,-0.5362,1.0824,-5.9528,2.1675,2.3587,-1.0378,-0.88429,19.789,-1.836,-24.652,-0.859,4.054,-6.6523,-61.965,0,1
80.26,-4.2239,-32.212,-0.19307,17.322,-0.49884,2.0263,-0.12095,-1.3392,-0.14184,-0.68836,-1.7675,1.1676,2.4137,-0.53271,0.39125,0.96869,-7.0181,1.9972,2.4045,-1.2744,-3.0553,29.349,-1.8835,-30.78,-5.15,-2.194,-0.596,-26.011,-4.278,-32.819,-0.53578,16.177,-0.44695,2.0496,-0.10264,-1.3413,-0.15161,-0.62011,-1.7877,1.1435,2.4266,-0.50299,0.097752,0.98753,-6.7103,2.0487,2.4264,-1.2684,-2.7952,15.569,-1.287,-18.001,-3.171,2.456,-5.246,-39.125,-4.2099,-33.484,-0.69514,15.515,-0.41378,2.0721,-0.092869,-1.3412,-0.16161,-0.55428,-1.8083,1.1194,2.439,-0.47684,-0.057936,1.0004,-6.5303,2.0804,2.4018,-1.2159,-2.404,21.505,-1.264,-26.13,-1.502,1.097,-6.794,-45.323,-4.8408,-34.137,-1.7133,14.93,-0.35533,2.1628,-0.083895,-1.3394,-0.17181,-0.49048,-1.8292,1.0954,2.4507,-0.45487,-0.27299,1.013,-6.269,2.0955,2.3909,-1.148,-1.9507,7.6056,-4.721,-10.085,-4.482,-0.262,-4.054,-49.734,-4.9194,-35.426,-2.0153,14.803,-0.33545,2.2442,-0.080218,-1.3357,-0.18221,-0.42891,-1.8503,1.0715,2.4618,-0.43767,-0.34904,1.0602,-6.1681,2.1403,2.3935,-1.1075,-1.4534,18.716,-2.217,-21.53,-2.718,3.48,-6.961,-56.911,1,0
80.27,-4.9955,-30.621,-0.85969,15.957,-0.39443,1.984,-0.089847,-1.3298,-0.13191,-0.76391,-1.7466,1.1917,2.4012,-0.56299,1.2944,1.015,-7.8912,2.1856,2.4245,-1.231,-2.9969,90.312,4.6255,-87.309,18.835,2.003,4.339,5.841,-4.2239,-32.212,-0.19307,17.322,-0.49884,2.0263,-0.12095,-1.3392,-0.14184,-0.68836,-1.7675,1.1676,2.4137,-0.53271,0.39125,0.96869,-7.0181,1.9972,2.4045,-1.2744,-3.0553,29.349,-1.8835,-30.78,-5.15,-2.194,-0.596,-26.011,-4.278,-32.819,-0.53578,16.177,-0.44695,2.0496,-0.10264,-1.3413,-0.15161,-0.62011,-1.7877,1.1435,2.4266,-0.50299,0.097752,0.98753,-6.7103,2.0487,2.4264,-1.2684,-2.7952,15.569,-1.287,-18.001,-3.171,2.456,-5.246,-39.125,-4.2099,-33.484,-0.69514,15.515,-0.41378,2.0721,-0.092869,-1.3412,-0.16161,-0.55428,-1.8083,1.1194,2.439,-0.47684,-0.057936,1.0004,-6.5303,2.0804,2.4018,-1.2159,-2.404,21.505,-1.264,-26.13,-1.502,1.097,-6.794,-45.323,-4.8408,-34.137,-1.7133,14.93,-0.35533,2.1628,-0.083895,-1.3394,-0.17181,-0.49048,-1.8292,1.0954,2.4507,-0.45487,-0.27299,1.013,-6.269,2.0955,2.3909,-1.148,-1.9507,7.6056,-4.721,-10.085,-4.482,-0.262,-4.054,-49.734,1,0
80.28,-3.9701,-29.265,0.65154,17.275,-0.48292,1.8857,-0.11001,-1.3118,-0.12155,-0.84837,-1.7248,1.2162,2.3885,-0.59298,2.1777,1.0374,-8.8456,2.2132,2.5079,-1.3204,-3.001,88.335,2.241,-95.439,2.766,8.345,-8.94,-0.405,-4.9955,-30.621,-0.85969,15.957,-0.39443,1.984,-0.089847,-1.3298,-0.13191,-0.76391,-1.7466,1.1917,2.4012,-0.56299,1.2944,1.015,-7.8912,2.1856,2.4245,-1.231,-2.9969,90.312,4.6255,-87.309,18.835,2.003,4.339,5.841,-4.2239,-32.212,-0.19307,17.322,-0.49884,2.0263,-0.12095,-1.3392,-0.14184,-0.68836,-1.7675,1.1676,2.4137,-0.53271,0.39125,0.96869,-7.0181,1.9972,2.4045,-1.2744,-3.0553,29.349,-1.8835,-30.78,-5.15,-2.194,-0.596,-26.011,-4.278,-32.819,-0.53578,16.177,-0.44695,2.0496,-0.10264,-1.3413,-0.15161,-0.62011,-1.7877,1.1435,2.4266,-0.50299,0.097752,0.98753,-6.7103,2.0487,2.4264,-1.2684,-2.7952,15.569,-1.287,-18.001,-3.171,2.456,-5.246,-39.125,-4.2099,-33.484,-0.69514,15.515,-0.41378,2.0721,-0.092869,-1.3412,-0.16161,-0.55428,-1.8083,1.1194,2.439,-0.47684,-0.057936,1.0004,-6.5303,2.0804,2.4018,-1.2159,-2.404,21.505,-1.264,-26.13,-1.502,1.097,-6.794,-45.323,1,0
