545.07,-1.7225,8.675,13.936,3.8865,-0.75233,-1.0312,-0.047625,1.811,-1.3964,-0.98369,-2.3105,1.3211,2.5722,3.398,-2.5351,-0.35548,-1.3142,-0.9141,0.35953,-2.435,-3.5419,-1.692,-0.5245,-0.763,-0.7153,-1.1444,-0.882,-0.096,-1.8453,8.6157,13.799,4.0351,-0.77544,-1.001,-0.050372,1.8363,-1.3929,-0.97059,-2.3014,1.3175,2.5965,3.4334,-2.5182,-0.35024,-1.3065,-0.90694,0.37098,-2.4261,-3.541,-1.836,-0.2861,-0.739,-0.7391,-1.0014,-1.002,-0.381,-1.9487,8.5945,13.696,4.1654,-0.79977,-0.97466,-0.053295,1.8614,-1.3894,-0.95756,-2.2923,1.3137,2.6208,3.4688,-2.4998,-0.34738,-1.2991,-0.89955,0.38099,-2.4161,-3.5372,-1.907,-0.4769,-0.953,-0.7868,-1.0252,-1.001,-0.262,-2.0632,8.5301,13.533,4.302,-0.82184,-0.9427,-0.055719,1.8863,-1.3859,-0.94461,-2.2834,1.3098,2.6449,3.5042,-2.4808,-0.34261,-1.2896,-0.89168,0.39125,-2.4061,-3.5346,-1.908,-0.0953,-0.954,-0.7152,-1.1206,-1.335,0.023,-2.1138,8.5411,13.416,4.406,-0.8455,-0.91878,-0.058276,1.911,-1.3825,-0.93175,-2.2745,1.3059,2.6689,3.5395,-2.4617,-0.34165,-1.2801,-0.88453,0.40245,-2.3928,-3.5348,-2.193,-0.8106,-0.978,-0.8822,-0.9059,-1.288,-0.596,0,1
545.08,-1.6322,8.6817,14.037,3.7567,-0.72858,-1.0575,-0.044632,1.7856,-1.4,-0.99687,-2.3197,1.3247,2.5478,3.3625,-2.5508,-0.35787,-1.3208,-0.92053,0.34904,-2.4433,-3.545,-1.574,-0.2384,-0.668,-0.6437,-1.049,-0.834,-0.31,-1.7225,8.675,13.936,3.8865,-0.75233,-1.0312,-0.047625,1.811,-1.3964,-0.98369,-2.3105,1.3211,2.5722,3.398,-2.5351,-0.35548,-1.3142,-0.9141,0.35953,-2.435,-3.5419,-1.692,-0.5245,-0.763,-0.7153,-1.1444,-0.882,-0.096,-1.8453,8.6157,13.799,4.0351,-0.77544,-1.001,-0.050372,1.8363,-1.3929,-0.97059,-2.3014,1.3175,2.5965,3.4334,-2.5182,-0.35024,-1.3065,-0.90694,0.37098,-2.4261,-3.541,-1.836,-0.2861,-0.739,-0.7391,-1.0014,-1.002,-0.381,-1.9487,8.5945,13.696,4.1654,-0.79977,-0.97466,-0.053295,1.8614,-1.3894,-0.95756,-2.2923,1.3137,2.6208,3.4688,-2.4998,-0.34738,-1.2991,-0.89955,0.38099,-2.4161,-3.5372,-1.907,-0.4769,-0.953,-0.7868,-1.0252,-1.001,-0.262,-2.0632,8.5301,13.533,4.302,-0.82184,-0.9427,-0.055719,1.8863,-1.3859,-0.94461,-2.2834,1.3098,2.6449,3.5042,-2.4808,-0.34261,-1.2896,-0.89168,0.39125,-2.4061,-3.5346,-1.908,-0.0953,-0.954,-0.7152,-1.1206,-1.335,0.023,0,1
545.09,-1.5589,8.6653,14.122,3.6265,-0.70435,-1.0826,-0.041649,1.76,-1.4036,-1.0101,-2.3289,1.3281,2.5234,3.3271,-2.5649,-0.35906,-1.3268,-0.92578,0.33903,-2.4497,-3.5498,-1.407,-0.1192,-0.596,-0.5245,-1.0014,-0.644,-0.476,-1.6322,8.6817,14.037,3.7567,-0.72858,-1.0575,-0.044632,1.7856,-1.4,-0.99687,-2.3197,1.3247,2.5478,3.3625,-2.5508,-0.35787,-1.3208,-0.92053,0.34904,-2.4433,-3.545,-1.574,-0.2384,-0.668,-0.6437,-1.049,-0.834,-0.31,-1.7225,8.675,13.936,3.8865,-0.75233,-1.0312,-0.047625,1.811,-1.3964,-0.98369,-2.3105,1.3211,2.5722,3.398,-2.5351,-0.35548,-1.3142,-0.9141,0.35953,-2.435,-3.5419,-1.692,-0.5245,-0.763,-0.7153,-1.1444,-0.882,-0.096,-1.8453,8.6157,13.799,4.0351,-0.77544,-1.001,-0.050372,1.8363,-1.3929,-0.97059,-2.3014,1.3175,2.5965,3.4334,-2.5182,-0.35024,-1.3065,-0.90694,0.37098,-2.4261,-3.541,-1.836,-0.2861,-0.739,-0.7391,-1.0014,-1.002,-0.381,-1.9487,8.5945,13.696,4.1654,-0.79977,-0.97466,-0.053295,1.8614,-1.3894,-0.95756,-2.2923,1.3137,2.6208,3.4688,-2.4998,-0.34738,-1.2991,-0.89955,0.38099,-2.4161,-3.5372,-1.907,-0.4769,-0.953,-0.7868,-1.0252,-1.001,-0.262,0,1
545.1,-1.3825,8.7293,14.229,3.4419,-0.68055,-1.1136,-0.03862,1.7343,-1.4072,-1.0234,-2.3382,1.3315,2.4989,3.2915,-2.5806,-0.36407,-1.332,-0.9315,0.33212,-2.455,-3.5586,-1.573,-0.5007,-0.524,-0.5722,-0.6914,-0.525,-0.883,-1.5589,8.6653,14.122,3.6265,-0.70435,-1.0826,-0.041649,1.76,-1.4036,-1.0101,-2.3289,1.3281,2.5234,3.3271,-2.5649,-0.35906,-1.3268,-0.92578,0.33903,-2.4497,-3.5498,-1.407,-0.1192,-0.596,-0.5245,-1.0014,-0.644,-0.476,-1.6322,8.6817,14.037,3.7567,-0.72858,-1.0575,-0.044632,1.7856,-1.4,-0.99687,-2.3197,1.3247,2.5478,3.3625,-2.5508,-0.35787,-1.3208,-0.92053,0.34904,-2.4433,-3.545,-1.574,-0.2384,-0.668,-0.6437,-1.049,-0.834,-0.31,-1.7225,8.675,13.936,3.8865,-0.75233,-1.0312,-0.047625,1.811,-1.3964,-0.98369,-2.3105,1.3211,2.5722,3.398,-2.5351,-0.35548,-1.3142,-0.9141,0.35953,-2.435,-3.5419,-1.692,-0.5245,-0.763,-0.7153,-1.1444,-0.882,-0.096,-1.8453,8.6157,13.799,4.0351,-0.77544,-1.001,-0.050372,1.8363,-1.3929,-0.97059,-2.3014,1.3175,2.5965,3.4334,-2.5182,-0.35024,-1.3065,-0.90694,0.37098,-2.4261,-3.541,-1.836,-0.2861,-0.739,-0.7391,-1.0014,-1.002,-0.381,0,1
545.11,-1.2912,8.7265,14.322,3.2943,-0.65744,-1.1405,-0.0356,1.7084,-1.4108,-1.0368,-2.3475,1.3347,2.4743,3.2559,-2.5928,-0.36597,-1.3373,-0.93579,0.3252,-2.4593,-3.5682,-1.216,-0.1907,-0.525,-0.4292,-0.6914,-0.429,-0.953,-1.3825,8.7293,14.229,3.4419,-0.68055,-1.1136,-0.03862,1.7343,-1.4072,-1.0234,-2.3382,1.3315,2.4989,3.2915,-2.5806,-0.36407,-1.332,-0.9315,0.33212,-2.455,-3.5586,-1.573,-0.5007,-0.524,-0.5722,-0.6914,-0.525,-0.883,-1.5589,8.6653,14.122,3.6265,-0.70435,-1.0826,-0.041649,1.76,-1.4036,-1.0101,-2.3289,1.3281,2.5234,3.3271,-2.5649,-0.35906,-1.3268,-0.92578,0.33903,-2.4497,-3.5498,-1.407,-0.1192,-0.596,-0.5245,-1.0014,-0.644,-0.476,-1.6322,8.6817,14.037,3.7567,-0.72858,-1.0575,-0.044632,1.7856,-1.4,-0.99687,-2.3197,1.3247,2.5478,3.3625,-2.5508,-0.35787,-1.3208,-0.92053,0.34904,-2.4433,-3.545,-1.574,-0.2384,-0.668,-0.6437,-1.049,-0.834,-0.31,-1.7225,8.675,13.936,3.8865,-0.75233,-1.0312,-0.047625,1.811,-1.3964,-0.98369,-2.3105,1.3211,2.5722,3.398,-2.5351,-0.35548,-1.3142,-0.9141,0.35953,-2.435,-3.5419,-1.692,-0.5245,-0.763,-0.7153,-1.1444,-0.882,-0.096,0,1
545.12,-1.1597,8.7628,14.418,3.1364,-0.63519,-1.1678,-0.032199,1.6824,-1.4145,-1.0501,-2.3569,1.3379,2.4496,3.2202,-2.6052,-0.37098,-1.3416,-0.94128,0.319,-2.4645,-3.5756,-1.24,-0.5007,-0.429,-0.5483,-0.6199,-0.524,-0.739,-1.2912,8.7265,14.322,3.2943,-0.65744,-1.1405,-0.0356,1.7084,-1.4108,-1.0368,-2.3475,1.3347,2.4743,3.2559,-2.5928,-0.36597,-1.3373,-0.93579,0.3252,-2.4593,-3.5682,-1.216,-0.1907,-0.525,-0.4292,-0.6914,-0.429,-0.953,-1.3825,8.7293,14.229,3.4419,-0.68055,-1.1136,-0.03862,1.7343,-1.4072,-1.0234,-2.3382,1.3315,2.4989,3.2915,-2.5806,-0.36407,-1.332,-0.9315,0.33212,-2.455,-3.5586,-1.573,-0.5007,-0.524,-0.5722,-0.6914,-0.525,-0.883,-1.5589,8.6653,14.122,3.6265,-0.70435,-1.0826,-0.041649,1.76,-1.4036,-1.0101,-2.3289,1.3281,2.5234,3.3271,-2.5649,-0.35906,-1.3268,-0.92578,0.33903,-2.4497,-3.5498,-1.407,-0.1192,-0.596,-0.5245,-1.0014,-0.644,-0.476,-1.6322,8.6817,14.037,3.7567,-0.72858,-1.0575,-0.044632,1.7856,-1.4,-0.99687,-2.3197,1.3247,2.5478,3.3625,-2.5508,-0.35787,-1.3208,-0.92053,0.34904,-2.4433,-3.545,-1.574,-0.2384,-0.668,-0.6437,-1.049,-0.834,-0.31,0,1
545.13,-1.0344,8.7535,14.457,2.9649,-0.61068,-1.1908,-0.028838,1.6563,-1.4182,-1.0636,-2.3664,1.3411,2.425,3.1843,-2.6166,-0.37265,-1.344,-0.94461,0.3159,-2.4681,-3.5887,-1.144,-0.1669,-0.239,-0.3338,-0.3099,-0.358,-1.312,-1.1597,8.7628,14.418,3.1364,-0.63519,-1.1678,-0.032199,1.6824,-1.4145,-1.0501,-2.3569,1.3379,2.4496,3.2202,-2.6052,-0.37098,-1.3416,-0.94128,0.319,-2.4645,-3.5756,-1.24,-0.5007,-0.429,-0.5483,-0.6199,-0.524,-0.739,-1.2912,8.7265,14.322,3.2943,-0.65744,-1.1405,-0.0356,1.7084,-1.4108,-1.0368,-2.3475,1.3347,2.4743,3.2559,-2.5928,-0.36597,-1.3373,-0.93579,0.3252,-2.4593,-3.5682,-1.216,-0.1907,-0.525,-0.4292,-0.6914,-0.429,-0.953,-1.3825,8.7293,14.229,3.4419,-0.68055,-1.1136,-0.03862,1.7343,-1.4072,-1.0234,-2.3382,1.3315,2.4989,3.2915,-2.5806,-0.36407,-1.332,-0.9315,0.33212,-2.455,-3.5586,-1.573,-0.5007,-0.524,-0.5722,-0.6914,-0.525,-0.883,-1.5589,8.6653,14.122,3.6265,-0.70435,-1.0826,-0.041649,1.76,-1.4036,-1.0101,-2.3289,1.3281,2.5234,3.3271,-2.5649,-0.35906,-1.3268,-0.92578,0.33903,-2.4497,-3.5498,-1.407,-0.1192,-0.596,-0.5245,-1.0014,-0.644,-0.476,0,1
545.14,-0.91894,8.7522,14.529,2.8154,-0.58883,-1.2165,-0.025303,1.63,-1.422,-1.077,-2.3758,1.3443,2.4003,3.1484,-2.6271,-0.37527,-1.3471,-0.94914,0.31352,-2.4698,-3.6027,-1.049,-0.2623,-0.309,-0.453,-0.2385,-0.167,-1.406,-1.0344,8.7535,14.457,2.9649,-0.61068,-1.1908,-0.028838,1.6563,-1.4182,-1.0636,-2.3664,1.3411,2.425,3.1843,-2.6166,-0.37265,-1.344,-0.94461,0.3159,-2.4681,-3.5887,-1.144,-0.1669,-0.239,-0.3338,-0.3099,-0.358,-1.312,-1.1597,8.7628,14.418,3.1364,-0.63519,-1.1678,-0.032199,1.6824,-1.4145,-1.0501,-2.3569,1.3379,2.4496,3.2202,-2.6052,-0.37098,-1.3416,-0.94128,0.319,-2.4645,-3.5756,-1.24,-0.5007,-0.429,-0.5483,-0.6199,-0.524,-0.739,-1.2912,8.7265,14.322,3.2943,-0.65744,-1.1405,-0.0356,1.7084,-1.4108,-1.0368,-2.3475,1.3347,2.4743,3.2559,-2.5928,-0.36597,-1.3373,-0.93579,0.3252,-2.4593,-3.5682,-1.216,-0.1907,-0.525,-0.4292,-0.6914,-0.429,-0.953,-1.3825,8.7293,14.229,3.4419,-0.68055,-1.1136,-0.03862,1.7343,-1.4072,-1.0234,-2.3382,1.3315,2.4989,3.2915,-2.5806,-0.36407,-1.332,-0.9315,0.33212,-2.455,-3.5586,-1.573,-0.5007,-0.524,-0.5722,-0.6914,-0.525,-0.883,0,1
545.15,-0.78518,8.7669,14.58,2.6611,-0.56718,-1.239,-0.021444,1.6037,-1.4257,-1.0905,-2.3853,1.3474,2.3756,3.1123,-2.6372,-0.38004,-1.3485,-0.95415,0.31304,-2.4722,-3.6151,-1.002,-0.4768,-0.144,-0.5007,-0.0476,-0.238,-1.24,-0.91894,8.7522,14.529,2.8154,-0.58883,-1.2165,-0.025303,1.63,-1.422,-1.077,-2.3758,1.3443,2.4003,3.1484,-2.6271,-0.37527,-1.3471,-0.94914,0.31352,-2.4698,-3.6027,-1.049,-0.2623,-0.309,-0.453,-0.2385,-0.167,-1.406,-1.0344,8.7535,14.457,2.9649,-0.61068,-1.1908,-0.028838,1.6563,-1.4182,-1.0636,-2.3664,1.3411,2.425,3.1843,-2.6166,-0.37265,-1.344,-0.94461,0.3159,-2.4681,-3.5887,-1.144,-0.1669,-0.239,-0.3338,-0.3099,-0.358,-1.312,-1.1597,8.7628,14.418,3.1364,-0.63519,-1.1678,-0.032199,1.6824,-1.4145,-1.0501,-2.3569,1.3379,2.4496,3.2202,-2.6052,-0.37098,-1.3416,-0.94128,0.319,-2.4645,-3.5756,-1.24,-0.5007,-0.429,-0.5483,-0.6199,-0.524,-0.739,-1.2912,8.7265,14.322,3.2943,-0.65744,-1.1405,-0.0356,1.7084,-1.4108,-1.0368,-2.3475,1.3347,2.4743,3.2559,-2.5928,-0.36597,-1.3373,-0.93579,0.3252,-2.4593,-3.5682,-1.216,-0.1907,-0.525,-0.4292,-0.6914,-0.429,-0.953,0,1
545.16,-0.70583,8.7128,14.606,2.5059,-0.5445,-1.2597,-0.018084,1.5773,-1.4295,-1.104,-2.3949,1.3505,2.3508,3.076,-2.6445,-0.37909,-1.3502,-0.95582,0.31447,-2.4748,-3.6278,-0.739,0.0953,-0.166,-0.1669,0.143,-0.262,-1.264,-0.78518,8.7669,14.58,2.6611,-0.56718,-1.239,-0.021444,1.6037,-1.4257,-1.0905,-2.3853,1.3474,2.3756,3.1123,-2.6372,-0.38004,-1.3485,-0.95415,0.31304,-2.4722,-3.6151,-1.002,-0.4768,-0.144,-0.5007,-0.0476,-0.238,-1.24,-0.91894,8.7522,14.529,2.8154,-0.58883,-1.2165,-0.025303,1.63,-1.422,-1.077,-2.3758,1.3443,2.4003,3.1484,-2.6271,-0.37527,-1.3471,-0.94914,0.31352,-2.4698,-3.6027,-1.049,-0.2623,-0.309,-0.453,-0.2385,-0.167,-1.406,-1.0344,8.7535,14.457,2.9649,-0.61068,-1.1908,-0.028838,1.6563,-1.4182,-1.0636,-2.3664,1.3411,2.425,3.1843,-2.6166,-0.37265,-1.344,-0.94461,0.3159,-2.4681,-3.5887,-1.144,-0.1669,-0.239,-0.3338,-0.3099,-0.358,-1.312,-1.1597,8.7628,14.418,3.1364,-0.63519,-1.1678,-0.032199,1.6824,-1.4145,-1.0501,-2.3569,1.3379,2.4496,3.2202,-2.6052,-0.37098,-1.3416,-0.94128,0.319,-2.4645,-3.5756,-1.24,-0.5007,-0.429,-0.5483,-0.6199,-0.524,-0.739,0,1
545.17,-0.47697,8.768,14.695,2.2803,-0.52479,-1.29,-0.01494,1.5508,-1.4333,-1.1175,-2.4045,1.3537,2.3261,3.0396,-2.6553,-0.38361,-1.3525,-0.95844,0.31924,-2.4736,-3.6552,-1.073,-0.4529,-0.239,-0.2623,0.4768,0.119,-2.741,-0.70583,8.7128,14.606,2.5059,-0.5445,-1.2597,-0.018084,1.5773,-1.4295,-1.104,-2.3949,1.3505,2.3508,3.076,-2.6445,-0.37909,-1.3502,-0.95582,0.31447,-2.4748,-3.6278,-0.739,0.0953,-0.166,-0.1669,0.143,-0.262,-1.264,-0.78518,8.7669,14.58,2.6611,-0.56718,-1.239,-0.021444,1.6037,-1.4257,-1.0905,-2.3853,1.3474,2.3756,3.1123,-2.6372,-0.38004,-1.3485,-0.95415,0.31304,-2.4722,-3.6151,-1.002,-0.4768,-0.144,-0.5007,-0.0476,-0.238,-1.24,-0.91894,8.7522,14.529,2.8154,-0.58883,-1.2165,-0.025303,1.63,-1.422,-1.077,-2.3758,1.3443,2.4003,3.1484,-2.6271,-0.37527,-1.3471,-0.94914,0.31352,-2.4698,-3.6027,-1.049,-0.2623,-0.309,-0.453,-0.2385,-0.167,-1.406,-1.0344,8.7535,14.457,2.9649,-0.61068,-1.1908,-0.028838,1.6563,-1.4182,-1.0636,-2.3664,1.3411,2.425,3.1843,-2.6166,-0.37265,-1.344,-0.94461,0.3159,-2.4681,-3.5887,-1.144,-0.1669,-0.239,-0.3338,-0.3099,-0.358,-1.312,0,1
545.18,-0.38703,8.7306,14.715,2.1426,-0.50448,-1.3084,-0.01111,1.5242,-1.4371,-1.1311,-2.4141,1.3569,2.3014,3.003,-2.6615,-0.38528,-1.3525,-0.96178,0.32473,-2.4738,-3.6702,-0.62,-0.1669,0,-0.3337,0.5484,-0.024,-1.503,-0.47697,8.768,14.695,2.2803,-0.52479,-1.29,-0.01494,1.5508,-1.4333,-1.1175,-2.4045,1.3537,2.3261,3.0396,-2.6553,-0.38361,-1.3525,-0.95844,0.31924,-2.4736,-3.6552,-1.073,-0.4529,-0.239,-0.2623,0.4768,0.119,-2.741,-0.70583,8.7128,14.606,2.5059,-0.5445,-1.2597,-0.018084,1.5773,-1.4295,-1.104,-2.3949,1.3505,2.3508,3.076,-2.6445,-0.37909,-1.3502,-0.95582,0.31447,-2.4748,-3.6278,-0.739,0.0953,-0.166,-0.1669,0.143,-0.262,-1.264,-0.78518,8.7669,14.58,2.6611,-0.56718,-1.239,-0.021444,1.6037,-1.4257,-1.0905,-2.3853,1.3474,2.3756,3.1123,-2.6372,-0.38004,-1.3485,-0.95415,0.31304,-2.4722,-3.6151,-1.002,-0.4768,-0.144,-0.5007,-0.0476,-0.238,-1.24,-0.91894,8.7522,14.529,2.8154,-0.58883,-1.2165,-0.025303,1.63,-1.422,-1.077,-2.3758,1.3443,2.4003,3.1484,-2.6271,-0.37527,-1.3471,-0.94914,0.31352,-2.4698,-3.6027,-1.049,-0.2623,-0.309,-0.453,-0.2385,-0.167,-1.406,0,1
545.19,-0.32035,8.6483,14.678,2.0221,-0.48287,-1.3209,-0.0070572,1.4975,-1.441,-1.1446,-2.4237,1.3602,2.2766,2.9662,-2.6669,-0.38409,-1.3506,-0.96488,0.33259,-2.475,-3.6874,-0.548,0.1192,0.191,-0.31,0.7868,-0.119,-1.716,-0.38703,8.7306,14.715,2.1426,-0.50448,-1.3084,-0.01111,1.5242,-1.4371,-1.1311,-2.4141,1.3569,2.3014,3.003,-2.6615,-0.38528,-1.3525,-0.96178,0.32473,-2.4738,-3.6702,-0.62,-0.1669,0,-0.3337,0.5484,-0.024,-1.503,-0.47697,8.768,14.695,2.2803,-0.52479,-1.29,-0.01494,1.5508,-1.4333,-1.1175,-2.4045,1.3537,2.3261,3.0396,-2.6553,-0.38361,-1.3525,-0.95844,0.31924,-2.4736,-3.6552,-1.073,-0.4529,-0.239,-0.2623,0.4768,0.119,-2.741,-0.70583,8.7128,14.606,2.5059,-0.5445,-1.2597,-0.018084,1.5773,-1.4295,-1.104,-2.3949,1.3505,2.3508,3.076,-2.6445,-0.37909,-1.3502,-0.95582,0.31447,-2.4748,-3.6278,-0.739,0.0953,-0.166,-0.1669,0.143,-0.262,-1.264,-0.78518,8.7669,14.58,2.6611,-0.56718,-1.239,-0.021444,1.6037,-1.4257,-1.0905,-2.3853,1.3474,2.3756,3.1123,-2.6372,-0.38004,-1.3485,-0.95415,0.31304,-2.4722,-3.6151,-1.002,-0.4768,-0.144,-0.5007,-0.0476,-0.238,-1.24,0,1
545.2,-0.14454,8.6571,14.726,1.8309,-0.46493,-1.3437,-0.0037742,1.4708,-1.4449,-1.1581,-2.4333,1.3636,2.2519,2.9292,-2.6739,-0.38719,-1.3511,-0.96726,0.3407,-2.4743,-3.7041,-0.691,-0.31,-0.048,-0.2384,0.8106,0.071,-1.669,-0.32035,8.6483,14.678,2.0221,-0.48287,-1.3209,-0.0070572,1.4975,-1.441,-1.1446,-2.4237,1.3602,2.2766,2.9662,-2.6669,-0.38409,-1.3506,-0.96488,0.33259,-2.475,-3.6874,-0.548,0.1192,0.191,-0.31,0.7868,-0.119,-1.716,-0.38703,8.7306,14.715,2.1426,-0.50448,-1.3084,-0.01111,1.5242,-1.4371,-1.1311,-2.4141,1.3569,2.3014,3.003,-2.6615,-0.38528,-1.3525,-0.96178,0.32473,-2.4738,-3.6702,-0.62,-0.1669,0,-0.3337,0.5484,-0.024,-1.503,-0.47697,8.768,14.695,2.2803,-0.52479,-1.29,-0.01494,1.5508,-1.4333,-1.1175,-2.4045,1.3537,2.3261,3.0396,-2.6553,-0.38361,-1.3525,-0.95844,0.31924,-2.4736,-3.6552,-1.073,-0.4529,-0.239,-0.2623,0.4768,0.119,-2.741,-0.70583,8.7128,14.606,2.5059,-0.5445,-1.2597,-0.018084,1.5773,-1.4295,-1.104,-2.3949,1.3505,2.3508,3.076,-2.6445,-0.37909,-1.3502,-0.95582,0.31447,-2.4748,-3.6278,-0.739,0.0953,-0.166,-0.1669,0.143,-0.262,-1.264,0,1
545.21,0.033125,8.6685,14.759,1.6069,-0.44741,-1.3642,-0.0010493,1.4441,-1.4488,-1.1716,-2.443,1.367,2.2271,2.8921,-2.6786,-0.39077,-1.3506,-0.96703,0.34976,-2.4729,-3.7293,-0.477,-0.3576,0.048,0.0238,0.906,0.143,-2.527,-0.14454,8.6571,14.726,1.8309,-0.46493,-1.3437,-0.0037742,1.4708,-1.4449,-1.1581,-2.4333,1.3636,2.2519,2.9292,-2.6739,-0.38719,-1.3511,-0.96726,0.3407,-2.4743,-3.7041,-0.691,-0.31,-0.048,-0.2384,0.8106,0.071,-1.669,-0.32035,8.6483,14.678,2.0221,-0.48287,-1.3209,-0.0070572,1.4975,-1.441,-1.1446,-2.4237,1.3602,2.2766,2.9662,-2.6669,-0.38409,-1.3506,-0.96488,0.33259,-2.475,-3.6874,-0.548,0.1192,0.191,-0.31,0.7868,-0.119,-1.716,-0.38703,8.7306,14.715,2.1426,-0.50448,-1.3084,-0.01111,1.5242,-1.4371,-1.1311,-2.4141,1.3569,2.3014,3.003,-2.6615,-0.38528,-1.3525,-0.96178,0.32473,-2.4738,-3.6702,-0.62,-0.1669,0,-0.3337,0.5484,-0.024,-1.503,-0.47697,8.768,14.695,2.2803,-0.52479,-1.29,-0.01494,1.5508,-1.4333,-1.1175,-2.4045,1.3537,2.3261,3.0396,-2.6553,-0.38361,-1.3525,-0.95844,0.31924,-2.4736,-3.6552,-1.073,-0.4529,-0.239,-0.2623,0.4768,0.119,-2.741,0,1
545.22,0.076634,8.564,14.702,1.5037,-0.42793,-1.3732,0.0028186,1.4173,-1.4527,-1.1851,-2.4527,1.3706,2.2024,2.8547,-2.681,-0.38838,-1.3473,-0.96989,0.36168,-2.4722,-3.7434,-0.239,0.2384,0.334,-0.2861,1.1921,0.072,-1.407,0.033125,8.6685,14.759,1.6069,-0.44741,-1.3642,-0.0010493,1.4441,-1.4488,-1.1716,-2.443,1.367,2.2271,2.8921,-2.6786,-0.39077,-1.3506,-0.96703,0.34976,-2.4729,-3.7293,-0.477,-0.3576,0.048,0.0238,0.906,0.143,-2.527,-0.14454,8.6571,14.726,1.8309,-0.46493,-1.3437,-0.0037742,1.4708,-1.4449,-1.1581,-2.4333,1.3636,2.2519,2.9292,-2.6739,-0.38719,-1.3511,-0.96726,0.3407,-2.4743,-3.7041,-0.691,-0.31,-0.048,-0.2384,0.8106,0.071,-1.669,-0.32035,8.6483,14.678,2.0221,-0.48287,-1.3209,-0.0070572,1.4975,-1.441,-1.1446,-2.4237,1.3602,2.2766,2.9662,-2.6669,-0.38409,-1.3506,-0.96488,0.33259,-2.475,-3.6874,-0.548,0.1192,0.191,-0.31,0.7868,-0.119,-1.716,-0.38703,8.7306,14.715,2.1426,-0.50448,-1.3084,-0.01111,1.5242,-1.4371,-1.1311,-2.4141,1.3569,2.3014,3.003,-2.6615,-0.38528,-1.3525,-0.96178,0.32473,-2.4738,-3.6702,-0.62,-0.1669,0,-0.3337,0.5484,-0.024,-1.503,0,1
545.23,0.24655,8.5774,14.746,1.3144,-0.4136,-1.3922,0.0057362,1.3904,-1.4566,-1.1986,-2.4624,1.3743,2.1777,2.8171,-2.6848,-0.39291,-1.3468,-0.97156,0.3736,-2.4703,-3.7653,-0.381,-0.453,0.047,-0.1669,1.1921,0.191,-2.193,0.076634,8.564,14.702,1.5037,-0.42793,-1.3732,0.0028186,1.4173,-1.4527,-1.1851,-2.4527,1.3706,2.2024,2.8547,-2.681,-0.38838,-1.3473,-0.96989,0.36168,-2.4722,-3.7434,-0.239,0.2384,0.334,-0.2861,1.1921,0.072,-1.407,0.033125,8.6685,14.759,1.6069,-0.44741,-1.3642,-0.0010493,1.4441,-1.4488,-1.1716,-2.443,1.367,2.2271,2.8921,-2.6786,-0.39077,-1.3506,-0.96703,0.34976,-2.4729,-3.7293,-0.477,-0.3576,0.048,0.0238,0.906,0.143,-2.527,-0.14454,8.6571,14.726,1.8309,-0.46493,-1.3437,-0.0037742,1.4708,-1.4449,-1.1581,-2.4333,1.3636,2.2519,2.9292,-2.6739,-0.38719,-1.3511,-0.96726,0.3407,-2.4743,-3.7041,-0.691,-0.31,-0.048,-0.2384,0.8106,0.071,-1.669,-0.32035,8.6483,14.678,2.0221,-0.48287,-1.3209,-0.0070572,1.4975,-1.441,-1.1446,-2.4237,1.3602,2.2766,2.9662,-2.6669,-0.38409,-1.3506,-0.96488,0.33259,-2.475,-3.6874,-0.548,0.1192,0.191,-0.31,0.7868,-0.119,-1.716,0,1
545.24,0.41367,8.5566,14.727,1.0967,-0.39795,-1.4051,0.0079915,1.3636,-1.4605,-1.212,-2.4721,1.3781,2.153,2.7794,-2.6872,-0.39482,-1.344,-0.9706,0.38552,-2.4686,-3.7858,-0.239,-0.1907,0.286,0.0954,1.1921,0.166,-2.051,0.24655,8.5774,14.746,1.3144,-0.4136,-1.3922,0.0057362,1.3904,-1.4566,-1.1986,-2.4624,1.3743,2.1777,2.8171,-2.6848,-0.39291,-1.3468,-0.97156,0.3736,-2.4703,-3.7653,-0.381,-0.453,0.047,-0.1669,1.1921,0.191,-2.193,0.076634,8.564,14.702,1.5037,-0.42793,-1.3732,0.0028186,1.4173,-1.4527,-1.1851,-2.4527,1.3706,2.2024,2.8547,-2.681,-0.38838,-1.3473,-0.96989,0.36168,-2.4722,-3.7434,-0.239,0.2384,0.334,-0.2861,1.1921,0.072,-1.407,0.033125,8.6685,14.759,1.6069,-0.44741,-1.3642,-0.0010493,1.4441,-1.4488,-1.1716,-2.443,1.367,2.2271,2.8921,-2.6786,-0.39077,-1.3506,-0.96703,0.34976,-2.4729,-3.7293,-0.477,-0.3576,0.048,0.0238,0.906,0.143,-2.527,-0.14454,8.6571,14.726,1.8309,-0.46493,-1.3437,-0.0037742,1.4708,-1.4449,-1.1581,-2.4333,1.3636,2.2519,2.9292,-2.6739,-0.38719,-1.3511,-0.96726,0.3407,-2.4743,-3.7041,-0.691,-0.31,-0.048,-0.2384,0.8106,0.071,-1.669,0,1
